EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row270;row578	row270_M+Na[1+];row578_M+H[1+]	C00299	Uridine
E2	row274;row522;row623	row274_M+H[1+];row522_M+H[1+];row623_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E4	row399	row399_M+H[1+]	C00385	Xanthine
E6	row365;row781	row365_M+H[1+];row781_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E8	row623	row623_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E10	row24	row24_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E11	row224	row224_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E15	row152	row152_M+H[1+]	C00346	Ethanolamine phosphate
E16	row111	row111_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E19	row55	row55_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E20	row30	row30_M+Na[1+]	C01620	
E21	row184	row184_M+Na[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E22	row129	row129_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E26	row68	row68_M+H[1+]	C05838;C00166;C02763;C00811	cis-2-Hydroxycinnamate; 2-Coumarinate$Phenylpyruvate$enol-Phenylpyruvate$4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate
E29	row116	row116_M+Na[1+]	C02712	N-Acetylmethionine
E33	row20;row646	row20_M+H[1+];row646_M+Na[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E34	row615;row786	row615_M+H[1+];row786_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E36	row277	row277_M+Na[1+]	C00135	L-Histidine
E37	row69	row69_M+Na[1+]	C00149	L-Malate
E40	row45	row45_M+H[1+]	C00047	L-Lysine
E47	row8	row8_M+H[1+]	C00217;C05938;C00025;C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E48	row221;row755	row221_M(C13)+H[1+];row755_M+H[1+]	C00106	Uracil
E49	row31;row804	row31_M+H[1+];row804_M+H[1+]	C05543	3-Dehydroxycarnitine
E52	row523	row523_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E53	row443	row443_M+Na[1+]	C00385	Xanthine
E55	row88	row88_M+H[1+]	C02558	N-Acetylarylamine
E57	row22;row324;row516;row754;row796	row22_M+Na[1+];row324_M(C13)+H[1+];row516_M(C13)+H[1+];row754_M+Na[1+];row796_M(C13)+H[1+]	CE1554	N-acetyl-L-alanine
E58	row54	row54_M+H[1+]	C00097	L-Cysteine
E59	row110;row764	row110_M+H[1+];row764_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E60	row51	row51_M+H[1+]	C12455	5-Aminopentanal
E61	row26	row26_M+H[1+]	C02220	2-Aminomuconate
E67	row214	row214_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E71	row6	row6_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E72	row332	row332_M+Na[1+]	CE2061	
E74	row7	row7_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E76	row26;row37	row26_M+Na[1+];row37_M+H[1+]	C00147	Adenine
E78	row222	row222_M+H[1+]	C00250	Pyridoxal
E80	row34;row44	row34_M+H[1+];row44_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E81	row731	row731_M+H[1+]	C00170	5-Methylthioadenosine
E83	row376;row818	row376_M+H[1+];row818_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E85	row591	row591_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E86	row32	row32_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E88	row1;row14;row52	row1_M+H[1+];row14_M+H[1+];row52_M(C13)+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E89	row666;row84	row666_M+H+Na[2+];row84_M+H[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E90	row443	row443_M+H[1+]	C05422;C00425;C00417	Dehydroascorbate$Dehydroascorbate$cis-Aconitate; cis-Aconitic acid
E92	row517	row517_M+Na[1+]	C07054	Isoniazid
E95	row9	row9_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E96	row227	row227_M+H[1+]	C05127	N-Methylhistamine
E98	row699;row828	row699_M+2H[2+];row828_M+H[1+]	C00307	CDPcholine
E100	row285;row288	row285_M+H[1+];row288_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E103	row117;row679;row70	row117_M+Na[1+];row679_M+H[1+];row70_M+H[1+]	C00245	Taurine
E107	row420	row420_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E108	row463	row463_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E109	row715	row715_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E111	row423	row423_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E112	row392	row392_M+H[1+]	C01134	Pantetheine 4'-phosphate
E113	row529	row529_M+H[1+]	C00256;C00186;C00184;C01013;C00577	D-Lactate$L-Lactate$Dihydroxyacetone$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Glyceraldehyde
E116	row19	row19_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E117	row424	row424_M+H[1+]	C01762	Xanthosine
E123	row321;row44;row93	row321_M+H[1+];row44_M+HCOONa[1+];row93_M(C13)+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E127	row630	row630_M+H[1+]	CE5860	
E131	row160	row160_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E132	row541	row541_M+H[1+]	C00097	L-Cysteine
E135	row250	row250_M+H[1+]	pcrn	propionyl-carnitine
E138	row97	row97_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E139	row233;row772	row233_M+H[1+];row772_M+H[1+]	C00387	Guanosine
