massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	132.102231648	2.6148484127	0.735766058745	0.344261354819	L-LEUCINE/1.06
row2	132.077011738	0.964432575758	0.511381207701	0.67384741264	CREATINE/1.04
row3	104.07125965	0.857470454545	0.139855185342	-1.56519436169	4-AMINOBUTANOATE (GABA)/-1.12
row4	104.107484999	0.877332575758	0.927087130814	0.0931720228273	Choline/1.04
row5	147.076640904	0.790079545455	0.876585601726	-0.158164874195	L-GLUTAMINE/-1.01
row6	166.086383657	5.57560075758	0.0646353274529	-2.00550870243	166.09/5.58/-1.3
row7	175.119255369	0.771368181818	0.0246854433256	-2.51611685431	L-ARGININE/-1.25
row8	148.060498297	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row9	130.05010443	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row10	116.071150571	0.918597727273	0.488313723845	-0.711745485398	L-PROLINE/-1.08
row11	184.073513721	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row12	87.0447404849	0.865668939394	0.173521531018	-1.43402798736	87.04/0.87/-1.11
row13	176.05561676	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row14	132.102231676	2.31733863636	0.3049079762	-1.06498128063	L-Isoleucine/-1.13
row15	150.058410037	1.51342936508	0.340185633098	-0.987441539919	L-METHIONINE/-1.13
row16	198.037358811	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row17	120.081272331	5.59496960784	0.0102971518561	-2.96205704032	120.08/5.59/-2.76
row18	162.112541199	1.02978787879	0.0495513583876	-2.14962765244	L-CARNITINE/-1.19
row19	130.050147445	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row20	146.165350154	0.642794736842	0.0113781172393	-2.91160222279	SPERMIDINE/-1.27
row21	134.044950059	0.788625757576	0.000257748515187	-4.84899064512	ASPARTATE/-1.32
row22	153.040820663	2.45952685185	0.461278382108	-0.757555784365	153.04/2.46/-1.13
row23	134.045022364	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row24	120.065903395	0.795761363636	0.059493919032	-2.05078152126	THREONINE/HOMOSERINE/-1.19
row25	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row26	158.044875562	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row27	182.081473048	3.23852954545	0.191973536067	-1.37093465826	2-Hydroxyphenylalanine/-1.21
row28	205.097336566	6.44694772727	0.0664956279493	-1.98993766194	205.1/6.45/-1.3
row29	156.07688961	0.770272727273	0.149163106293	-1.52647501835	L-HISTIDINE/-1.15
row30	159.028023406	2.05159242424	0.678316483421	-0.423567528918	159.03/2.05/-1.02
row31	146.117791924	1.51527777778	0.428093219454	-0.816131838336	DEOXYCARNITINE/-1.25
row32	90.0556230038	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row33	86.0971174412	2.59374015152	0.384906845841	-0.896956747824	86.1/2.59/-1.1
row34	177.039712214	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row35	202.180412432	5.43130916667	0.183157715037	-1.40042575835	202.18/5.43/-1.6
row36	219.026728632	0.757342857143	0.577422249321	-0.570437432192	219.03/0.76/-1.03
row37	136.062072546	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row38	122.925010997	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
