CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00025	L-Glutamate	-3.93586677185	row512	E46
CE1938	spermic acid 2	-2.87382597765	row404	E81
C03740	5-L-Glutamyl-L-alanine	-2.32068262461	row358	E10
C00437	N2-Acetyl-L-ornithine	-2.58696014911	row376	E153
C05938	L-4-Hydroxyglutamate semialdehyde	-4.1140313303	row65	E46
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-4.1140313303	row65	E46
C00049	L-Aspartate	-4.84899064512	row12	E96
C05938	L-4-Hydroxyglutamate semialdehyde	-3.93586677185	row512	E46
CE1938	spermic acid 2	-2.48833150037	row298	E5
C04593	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid	-3.21428645788	row126	E79
C11409	(+)-trans-Carveol; (4S,6R)-trans-Carveol	-2.58696014911	row376	E9
C16596	5-Phenyl-1,3-oxazinane-2,4-dione	-3.24836841912	row288	E133
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-4.52591128228	row382	E197
C00315	Spermidine	-2.91160222279	row11	E52
C02727	N6-Acetyl-L-lysine	-3.30027590728	row112	E6
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.30364983358	row79	E119
C00062	L-Arginine	-2.51611685431	row4	E99
CE5586	dehydrospermidine	-2.91160222279	row11	E52
C16587	3-Carbamoyl-2-phenylpropionaldehyde	-5.20313850612	row253	E74
C00315	Spermidine	-2.4989133645	row401	E52
C16582	2-Hydroxyfelbamate	-4.52591128228	row382	E70
C02452	Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol	-2.58696014911	row376	E9
C16595	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one	-5.20313850612	row253	E74
C00025	L-Glutamate	-4.1140313303	row65	E46
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.30364983358	row79	E119
C00725	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid	-3.21428645788	row126	E79
C03440	cis-4-Hydroxy-D-proline	-2.30364983358	row79	E119
C00964	(-)-trans-Carveol	-2.58696014911	row376	E9
C02759		-2.58696014911	row376	E9
C05635	5-Hydroxyindoleacetate	-3.24836841912	row288	E133
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.30364983358	row79	E119
C16584	p-Hydroxyfelbamate	-4.52591128228	row382	E70
CE5586	dehydrospermidine	-2.4989133645	row401	E52
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-2.73490550568	row218	E189
C00047	L-Lysine	-2.17687795712	row27	E160
C01157	trans-4-Hydroxy-L-proline	-2.30364983358	row79	E119
C02576	Perillyl aldehyde; Perillaldehyde	-2.32068262461	row358	E89
C02727	N6-Acetyl-L-lysine	-2.30153945589	row240	E62
CE1938	spermic acid 2	-2.26702851457	row198	E57
C00402	D-Aspartate	-4.84899064512	row12	E96
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-3.93586677185	row512	E46
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.51611685431	row4	E99
C02225	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate	-3.21428645788	row126	E79
CE1938	spermic acid 2	-4.99136025053	row53	E117
C02727	N6-Acetyl-L-lysine	-3.17475794357	row114	E136
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.30364983358	row79	E119
C02727	N6-Acetyl-L-lysine	-3.49464372715	row409	E21
