pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aspartate and asparagine metabolism	14	25	0.00403327451475	E10,E46,E81,E160,E117,E57,E189,E99,E119,E96,E197,E5,E153,E52	C03740,C00025/C05938/C00217,CE1938,C00047,CE1938,CE1938,C03415,C00792/C00062,C00430/C03440/C03341/C01157/C01165/C01110,C00402/C00049,C03415,CE1938,C00437,C00315/CE5586	5-L-Glutamyl-L-alanine$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$spermic acid 2$L-Lysine$spermic acid 2$spermic acid 2$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Aspartate/L-Aspartate$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$spermic acid 2$N2-Acetyl-L-ornithine$Spermidine/dehydrospermidine
Drug metabolism - cytochrome P450	3	3	0.00722628350559	E133,E70,E74	C16596/C05635,C16584/C16582,C16595/C16587	5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate$p-Hydroxyfelbamate/2-Hydroxyfelbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde
Butanoate metabolism	5	8	0.0304176119654	E21,E46,E62,E136,E6	C02727,C00025/C05938/C00217,C02727,C02727,C02727	N6-Acetyl-L-lysine$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine
Limonene and pinene degradation	2	2	0.0309217712797	E9,E89	C00964/C02759/C11409/C02452,C02576	(-)-trans-Carveol//(+)-trans-Carveol; (4S,6R)-trans-Carveol/Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$Perillyl aldehyde; Perillaldehyde
Lipoate metabolism	2	2	0.0309217712797	E79,E160	C02225/C04593/C00725,C00047	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$L-Lysine
Lysine metabolism	4	7	0.0735232333417	E129,E46,E61,E160	,C00025/C05938/C00217,,C00047	$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$$L-Lysine
Beta-Alanine metabolism	3	5	0.0810856230569	E96,E46,E52	C00402/C00049,C00025/C05938/C00217,C00315/CE5586	D-Aspartate/L-Aspartate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$Spermidine/dehydrospermidine
Porphyrin metabolism	1	1	0.133182085539	E119	C00430/C03440/C03341/C01157/C01165/C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
Vitamin B9 (folate) metabolism	1	1	0.133182085539	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Saturated fatty acids beta-oxidation	1	1	0.133182085539	E129		
Fatty Acid Metabolism	1	1	0.133182085539	E129		
Vitamin B3 (nicotinate and nicotinamide) metabolism	3	6	0.168053104781	E96,E46,E99	C00402/C00049,C00025/C05938/C00217,C00792/C00062	D-Aspartate/L-Aspartate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Urea cycle/amino group metabolism	6	14	0.203344256785	E46,E99,E119,E96,E153,E52	C00025/C05938/C00217,C00792/C00062,C00430/C03440/C03341/C01157/C01165/C01110,C00402/C00049,C00437,C00315/CE5586	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Aspartate/L-Aspartate$N2-Acetyl-L-ornithine$Spermidine/dehydrospermidine
Arginine and Proline Metabolism	4	9	0.22040164692	E119,E96,E46,E99	C00430/C03440/C03341/C01157/C01165/C01110,C00402/C00049,C00025/C05938/C00217,C00792/C00062	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Aspartate/L-Aspartate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Glycerophospholipid metabolism	2	4	0.234182001512	E140,E113	,	$
Nitrogen metabolism	2	4	0.234182001512	E96,E46	C00402/C00049,C00025/C05938/C00217	D-Aspartate/L-Aspartate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Histidine metabolism	3	7	0.248298462314	E141,E46,E60	,C00025/C05938/C00217,	$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Purine metabolism	4	10	0.26115452483	E96,E63,E46,E103	C00402/C00049,,C00025/C05938/C00217,	D-Aspartate/L-Aspartate$$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Carbon fixation	1	2	0.288463154357	E96	C00402/C00049	D-Aspartate/L-Aspartate
Vitamin B6 (pyridoxine) metabolism	1	2	0.288463154357	E192		
Carnitine shuttle	1	2	0.288463154357	E129		
Propanoate metabolism	1	2	0.288463154357	E79	C02225/C04593/C00725	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
Vitamin H (biotin) metabolism	1	2	0.288463154357	E160	C00047	L-Lysine
Glutathione Metabolism	2	5	0.298546340644	E10,E46	C03740,C00025/C05938/C00217	5-L-Glutamyl-L-alanine$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Ascorbate (Vitamin C) and Aldarate Metabolism	2	5	0.298546340644	E162,E79	,C02225/C04593/C00725	$2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
Alanine and Aspartate Metabolism	3	8	0.309049659692	E96,E46,E99	C00402/C00049,C00025/C05938/C00217,C00792/C00062	D-Aspartate/L-Aspartate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Pyrimidine metabolism	3	9	0.376607007814	E96,E11,E46	C00402/C00049,,C00025/C05938/C00217	D-Aspartate/L-Aspartate$$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Putative anti-Inflammatory metabolites formation from EPA	1	3	0.385261742711	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Tryptophan metabolism	3	10	0.40492395597	E133,E125,E46	C16596/C05635,,C00025/C05938/C00217	5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate$$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Leukotriene metabolism	1	4	0.425762540963	E72		
Prostaglandin formation from arachidonate	1	4	0.425762540963	E54		
Aminosugars metabolism	1	4	0.425762540963	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Arachidonic acid metabolism	1	4	0.425762540963	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Methionine and cysteine metabolism	2	8	0.43584572725	E72,E46	,C00025/C05938/C00217	$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Glycine, serine, alanine and threonine metabolism	3	12	0.449794134947	E119,E46,E99	C00430/C03440/C03341/C01157/C01165/C01110,C00025/C05938/C00217,C00792/C00062	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Glutamate metabolism	1	5	0.45097050668	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Valine, leucine and isoleucine degradation	1	5	0.45097050668	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Tyrosine metabolism	1	10	0.474329888245	E46	C00025/C05938/C00217	L-Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Fatty acid activation	0	2	0.475002100664			
Nucleotide Sugar Metabolism	0	0	0.475002100664			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.475002100664			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.475002100664			
Benzoate degradation via CoA ligation	0	0	0.475002100664			
Phosphatidylinositol phosphate metabolism	0	2	0.475002100664			
1- and 2-Methylnaphthalene degradation	0	1	0.475002100664			
Ubiquinone Biosynthesis	0	2	0.475002100664			
Vitamin K metabolism	0	0	0.475002100664			
Proteoglycan biosynthesis	0	0	0.475002100664			
Atrazine degradation	0	0	0.475002100664			
Pentose and Glucuronate Interconversions	0	0	0.475002100664			
N-Glycan Degradation	0	1	0.475002100664			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.475002100664			
