EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row155;row470	row155_M+H[1+];row470_M+H[1+]	C00780	Serotonin
E4	row16	row16_M+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E5	row298	row298_M+H[1+]	CE1938	spermic acid 2
E6	row112	row112_M+H[1+]	C02727	N6-Acetyl-L-lysine
E7	row152	row152_M+H[1+]	C00242	Guanine
E8	row31	row31_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E9	row376	row376_M+Na[1+]	C00964;C02759;C11409;C02452	(-)-trans-Carveol$$(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol
E10	row358	row358_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E11	row159;row348	row159_M+Na[1+];row348_M+H[1+]	C00299	Uridine
E12	row389	row389_M+H[1+]	CE5860	
E14	row18;row24	row18_M+Na[1+];row24_M(C13)+H[1+]	C00262	Hypoxanthine
E16	row2	row2_M+H[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E17	row402	row402_M+Na[1+]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate
E21	row409	row409_M+H[1+]	C02727	N6-Acetyl-L-lysine
E22	row227;row434	row227_M+H[1+];row434_M+H[1+]	C00055	CMP
E23	row8	row8_M+H[1+]	C00073	L-Methionine
E25	row52	row52_M+H[1+]	C00864	(R)-Pantothenate
E26	row14	row14_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E31	row54	row54_M+H[1+]	C02558	N-Acetylarylamine
E34	row290;row314	row290_M+H[1+];row314_M+Na[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E35	row125	row125_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E41	row13	row13_M+H[1+]	C00385	Xanthine
E45	row138	row138_M+H[1+]	C00387	Guanosine
E46	row480;row512;row65	row480_M+H[1+];row512_M(C13)+H[1+];row65_M+H[1+]	C00025;C05938;C00217	L-Glutamate$L-4-Hydroxyglutamate semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
E47	row443	row443_M+H[1+]	C01507;C01697;C00794	L-Iditol$Galactitol$D-Sorbitol
E52	row11;row401	row11_M+H[1+];row401_M+Na[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E53	row44;row442	row44_M(C13)+H[1+];row442_M+H[1+]	C00153	Nicotinamide
E54	row452	row452_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E56	row225	row225_M+H[1+]	C00152;C02642	L-Asparagine$N-Carbamoyl-beta-alanine
E57	row198	row198_M+H[1+]	CE1938	spermic acid 2
E60	row133	row133_M+H[1+]	C05127	N-Methylhistamine
E61	row238	row238_M+H[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E62	row240	row240_M+H[1+]	C02727	N6-Acetyl-L-lysine
E63	row25	row25_M+H[1+]	C00294	Inosine
E65	row241	row241_M+H[1+]	CE5274	
E66	row417;row50	row417_M+H+Na[2+];row50_M+H[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E68	row129	row129_M+H[1+]	C00250	Pyridoxal
E70	row382	row382_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
E71	row76	row76_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E72	row480;row65	row480_M+H[1+];row65_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E74	row253	row253_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E77	row17	row17_M+Na[1+]	CE1395	
E78	row5	row5_M+H[1+]	C00148;C00763;CE4788	L-Proline$D-Proline$acetamidopropanal
E79	row126	row126_M+H[1+]	C02225;C04593;C00725	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
