massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	104.07125965	0.857470454545	0.139855185342	-1.56519436169	4-AMINOBUTANOATE (GABA)/-1.12
row2	147.076640904	0.790079545455	0.876585601726	-0.158164874195	L-GLUTAMINE/-1.01
row3	166.086383657	5.57560075758	0.0646353274529	-2.00550870243	166.09/5.58/-1.3
row4	175.119255369	0.771368181818	0.0246854433256	-2.51611685431	L-ARGININE/-1.25
row5	116.071150571	0.918597727273	0.488313723845	-0.711745485398	L-PROLINE/-1.08
row6	87.0447404849	0.865668939394	0.173521531018	-1.43402798736	87.04/0.87/-1.11
row7	132.102231676	2.31733863636	0.3049079762	-1.06498128063	L-Isoleucine/-1.13
row8	150.058410037	1.51342936508	0.340185633098	-0.987441539919	L-METHIONINE/-1.13
row9	120.081272331	5.59496960784	0.0102971518561	-2.96205704032	120.08/5.59/-2.76
row10	162.112541199	1.02978787879	0.0495513583876	-2.14962765244	L-CARNITINE/-1.19
row11	146.165350154	0.642794736842	0.0113781172393	-2.91160222279	SPERMIDINE/-1.27
row12	134.044950059	0.788625757576	0.000257748515187	-4.84899064512	ASPARTATE/-1.32
row13	153.040820663	2.45952685185	0.461278382108	-0.757555784365	153.04/2.46/-1.13
row14	120.065903395	0.795761363636	0.059493919032	-2.05078152126	THREONINE/HOMOSERINE/-1.19
row15	182.081473048	3.23852954545	0.191973536067	-1.37093465826	2-Hydroxyphenylalanine/-1.21
row16	205.097336566	6.44694772727	0.0664956279493	-1.98993766194	205.1/6.45/-1.3
row17	156.07688961	0.770272727273	0.149163106293	-1.52647501835	L-HISTIDINE/-1.15
row18	159.028023406	2.05159242424	0.678316483421	-0.423567528918	159.03/2.05/-1.02
row19	146.117791924	1.51527777778	0.428093219454	-0.816131838336	DEOXYCARNITINE/-1.25
row20	86.0971174412	2.59374015152	0.384906845841	-0.896956747824	86.1/2.59/-1.1
row21	202.180412432	5.43130916667	0.183157715037	-1.40042575835	202.18/5.43/-1.6
row22	219.026728632	0.757342857143	0.577422249321	-0.570437432192	219.03/0.76/-1.03
row23	188.070844395	6.45348787879	0.0793114024583	-1.89232593315	188.07/6.45/-1.29
row24	138.04934366	2.05928854167	0.198495442316	-1.34982097892	138.05/2.06/-1.53
row25	269.087895169	5.44527307692	0.0441483200758	-2.2113737441	269.09/5.45/-2.16
row26	133.032027386	1.50778425926	0.272111119089	-1.14324323195	133.03/1.51/-1.16
row27	147.113034939	0.689177272727	0.0470950073774	-2.17687795712	L-LYSINE/-1.24
row28	86.0970995258	2.31537727273	0.447813636814	-0.780990625886	86.1/2.32/-1.1
row29	308.090927124	1.66558541667	0.237748223347	-1.23336179165	Glutathione/-1.41
row30	133.105506901	2.59959122807	0.287256065346	-1.10627322434	133.11/2.6/-1.12
row31	218.983831685	0.670956060606	0.75205755309	-0.322206146402	218.98/0.67/-1.02
row32	176.103208153	0.838517592593	0.201210973967	-1.34119572344	CITRULLINE/-1.14
row33	295.065974236	2.04673645833	0.658457384154	-0.451623769607	295.07/2.05/-1.03
row34	194.048299313	1.12275	0.453180754828	-0.77159720852	194.05/1.12/-1.11
row35	221.185928345	0.882849019608	0.111172632906	-1.70029684249	221.19/0.88/-1.1
row36	119.018133178	1.33405454545	0.125616445006	-1.62891989587	119.02/1.33/-1.06
row37	243.183358669	0.879353125	0.649457318065	-0.464462052168	243.18/0.88/-1.05
row38	72.08164686	1.20277121212	0.748738558134	-0.326685493313	72.08/1.2/-1.04
row39	146.092695442	1.65765098039	0.395636048249	-0.876334887273	4-GUANIDINOBUTANOATE/-1.14
row40	165.054369403	3.21810757576	0.179665174589	-1.41243218841	165.05/3.22/-1.21
row41	157.01104641	1.12553645833	0.421607950997	-0.827915306456	(R)-MALATE/-1.07
row42	116.03469287	0.789739393939	0.000409284216132	-4.60406737555	116.03/0.79/-1.3
row43	104.0535357	1.50885208333	0.323846415838	-1.02259309782	104.05/1.51/-1.16
row44	124.058994066	1.74971428571	0.589494208229	-0.552236744516	124.06/1.75/-1.07
row45	273.084233284	2.04641041667	0.938548289725	-0.0784910489222	273.08/2.05/-1.01
row46	112.896204911	0.742755555556	0.450043086749	-0.77708013985	112.9/0.74/-1.08
row47	305.09798336	2.96755833333	0.00184252940293	-3.82893326168	305.1/2.97/-2.84
row48	181.031627178	2.96934166667	0.000608439932311	-4.39689462562	181.03/2.97/-1.53
row49	327.079919815	2.970546875	0.0012164368568	-4.04016941766	327.08/2.97/-2.64
row50	241.12954998	0.823920833333	0.0298421947377	-2.4176472977	L-ANSERINE/-1.33
row51	128.023402691	1.33018541667	0.210871546374	-1.31125405932	128.02/1.33/-1.03
row52	220.118000403	5.70988333333	0.146767415463	-1.53624007914	220.12/5.71/-1.3
row53	233.149947716	0.84665	0.000197657852562	-4.99136025053	233.15/0.85/-1.81
row54	136.07529068	3.22671428571	0.0597181692663	-2.04873325739	136.08/3.23/-1.47
row55	163.123214483	5.36055701754	0.386531813011	-0.893808765931	163.12/5.36/-1.48
row56	158.081627421	5.57206583333	0.406718306028	-0.855424496934	158.08/5.57/-1.42
row57	159.076560411	0.838151515152	0.226350332563	-1.26549517127	159.08/0.84/-1.13
row58	204.123035368	5.07392692308	0.19262143956	-1.36881126697	204.12/5.07/-2.32
row59	112.555578017	0.820651960784	0.0410817404419	-2.24964047795	112.56/0.82/-1.25
row60	193.131555565	5.65394015152	0.00268441476021	-3.63868261683	193.13/5.65/-2.71
row61	155.029020483	1.32079621212	0.142451045206	-1.55418077624	155.03/1.32/-1.15
row62	152.054648255	1.51173939394	0.367960058646	-0.930340817267	152.05/1.51/-1.12
row63	161.128665447	0.774038541667	0.0192943064284	-2.64291057798	161.13/0.77/-1.27
row64	129.138951131	0.647087719298	0.0508490978815	-2.13573414866	129.14/0.65/-1.28
row65	148.060749566	2.98641349206	0.00105289126715	-4.1140313303	148.06/2.99/-3.17
row66	196.878260136	0.733632291667	0.375735784751	-0.914895163493	196.88/0.73/-1.06
row67	137.515729437	1.22685490196	0.983950709856	-0.020478445771	137.52/1.23/-1.0
row68	214.051122189	1.0046625	0.230454460142	-1.25378073884	214.05/1.0/-1.15
row69	316.212237393	6.91267777778	0.217488998049	-1.29137411825	316.21/6.91/-1.12
row70	149.059969001	5.57431349206	0.0637675826986	-2.01291254584	149.06/5.57/-1.32
row71	101.071507538	0.795429545455	0.861926811615	-0.17715145611	101.07/0.8/-1.01
row72	160.133348424	3.24901759259	0.0399448081249	-2.26451236099	160.13/3.25/-2.28
row73	176.037817001	1.12205104167	0.494612612282	-0.701293790986	176.04/1.12/-1.09
row74	307.082828528	3.83261666667	0.152929065224	-1.51138967428	Glutathione Disulfide/-1.58
row75	190.963756967	1.33294242424	0.0841052472552	-1.85945549882	190.96/1.33/-1.06
row76	220.981073238	0.6678	0.616313419452	-0.512467168147	220.98/0.67/-1.03
row77	154.002516747	1.12587083333	0.602589082793	-0.532708161485	154.0/1.13/-1.05
row78	245.180236816	0.879353125	0.596794737927	-0.541322607186	245.18/0.88/-1.05
row79	154.047443769	2.30540075758	0.0370926329242	-2.30364983358	N-ACETYL-L-ALANINE/-1.37
row80	302.195896709	6.19473333333	0.0739783538104	-1.9310693269	302.2/6.19/-1.18
row81	219.134033848	2.56222105263	0.0191345751678	-2.64716948502	219.13/2.56/-2.01
row82	180.903954319	0.731050980392	0.147313431665	-1.53400264092	180.9/0.73/-1.06
row83	135.003147085	1.34632878788	0.316769017579	-1.03821678416	135.0/1.35/-1.05
row84	106.075189484	0.857133333333	0.179298188674	-1.41370492497	106.08/0.86/-1.11
row85	192.122869246	0.8364125	0.350489155225	-0.965889588338	192.12/0.84/-1.27
row86	212.8522892	0.735036458333	0.521244548101	-0.657947314254	212.85/0.74/-1.06
row87	176.116390455	0.776670833333	0.0314879313029	-2.38962863692	176.12/0.78/-1.26
row88	104.044184162	0.856749242424	0.124928457926	-1.63215379875	104.04/0.86/-1.15
row89	265.112092197	1.46699583333	0.494700432094	-0.701148633845	265.11/1.47/-1.22
