pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Drug metabolism - cytochrome P450	8	15	0.0269725233174	E816,E776,E421,E915,E720,E250,E785,E687	C16582/C16584,C16560,C05635/C16596,C07572,C07501,C07501,C16595/C16587,C16582/C16584	2-Hydroxyfelbamate/p-Hydroxyfelbamate$3-Hydroxylidocaine$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$Citalopram$Felbamate$Felbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$2-Hydroxyfelbamate/p-Hydroxyfelbamate
Aspartate and asparagine metabolism	22	55	0.0449542055289	E373,E171,E757,E865,E500,E236,E302,E447,E544,E98,E146,E374,E158,E155,E439,E510,E605,E93,E800,E481,E589,E440	C03740,CE1938,C03415,C01026/C01205/C02356/C00334/C03284/C05145,CE1938,C02266/C01087/C02630/C03196,C00047,C03415,C00315/CE5586,C05936/C00408,C00792/C00062,C00402/C00049,CE1938,C00437,C00763/CE4788/C00148,C03415,CE1938,C03740,C00430/C03440/C03341/C01165/C01157/C01110,C01188/C06001/C01089/C03197/C00989/C05984,C00217/C05938/C00025/C00302,C02642/C00152	5-L-Glutamyl-L-alanine$spermic acid 2$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$spermic acid 2$/(R)-2-Hydroxyglutarate/(S)-2-Hydroxyglutarate/(S)-2-Hydroxyglutarate$L-Lysine$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$Spermidine/dehydrospermidine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$D-Aspartate/L-Aspartate$spermic acid 2$N2-Acetyl-L-ornithine$D-Proline/acetamidopropanal/L-Proline$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$spermic acid 2$5-L-Glutamyl-L-alanine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/trans-4-Hydroxy-L-proline/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$N-Carbamoyl-beta-alanine/L-Asparagine
Beta-Alanine metabolism	6	11	0.0452062851861	E865,E657,E544,E296,E374,E589	C01026/C01205/C02356/C00334/C03284/C05145,C00041/C00213/C00133/C00099,C00315/CE5586,C00135,C00402/C00049,C00217/C05938/C00025/C00302	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$Spermidine/dehydrospermidine$L-Histidine$D-Aspartate/L-Aspartate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Pentose and Glucuronate Interconversions	3	4	0.0472229224435	E796,E401,E494	C00618/C06472/C00191,C00532/C00379/CE5276,C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$L-Arabinitol/Xylitol/dopamine o-quinone$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Purine metabolism	13	30	0.0522645155869	E425,E763,E753,E811,E10,E374,E416,E128,E589,E274,E691,E866,E494	,,,,,C00402/C00049,,,C00217/C05938/C00025/C00302,,,,C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	$$$$$D-Aspartate/L-Aspartate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Porphyrin metabolism	3	5	0.0991513318209	E800,E796,E748	C00430/C03440/C03341/C01165/C01157/C01110,C00618/C06472/C00191,	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/trans-4-Hydroxy-L-proline/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$
Butanoate metabolism	10	24	0.0999915973448	E865,E204,E520,E473,E718,E481,E308,E344,E630,E589	C01026/C01205/C02356/C00334/C03284/C05145,,,,,C01188/C06001/C01089/C03197/C00989/C05984,,,,C00217/C05938/C00025/C00302	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$$$$$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Biopterin metabolism	3	6	0.155281068818	E25,E424,E838	,,	$$
Tryptophan metabolism	14	39	0.181245273506	E488,E709,E421,E845,E185,E409,E657,E217,E424,E378,E25,E838,E772,E589	,,C05635/C16596,,,C00637,C00041/C00213/C00133/C00099,,,,,,,C00217/C05938/C00025/C00302	$$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$$$Indole-3-acetaldehyde$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$$$$$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Arginine and Proline Metabolism	9	24	0.184858415259	E439,E15,E800,E146,E718,E811,E98,E374,E589	C00763/CE4788/C00148,,C00430/C03440/C03341/C01165/C01157/C01110,C00792/C00062,,,C05936/C00408,C00402/C00049,C00217/C05938/C00025/C00302	D-Proline/acetamidopropanal/L-Proline$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/trans-4-Hydroxy-L-proline/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Aspartate/L-Aspartate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
