EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row461	row461_M+H[1+]	pcrn	propionyl-carnitine
E2	row2020	row2020_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E3	row1457	row1457_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E7	row790	row790_M+Na[1+]	CE5545	5-S-glutathionyl-aminochrome reduced
E8	row334;row413	row334_M+HCOONa[1+];row413_M+H[1+]	C00222;C00022	3-Oxopropanoate; Malonate semialdehyde$Pyruvate
E9	row297;row3343	row297_M+H[1+];row3343_M+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E10	row303	row303_M+H[1+]	C00262	Hypoxanthine
E15	row3253	row3253_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E20	row2882	row2882_M+H[1+]	C00499	Allantoate; Allantoic acid
E22	row1487;row98	row1487_M+H[1+];row98_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E25	row1985	row1985_M+H[1+]	C00272	Tetrahydrobiopterin
E26	row2688	row2688_M+H[1+]	C00365	dUMP
E28	row380	row380_M+Na[1+]	C05335	Selenomethionine
E32	row3252	row3252_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E36	row1584;row2992	row1584_M+H[1+];row2992_M+H[1+]	C00899;retinol-cis-13;retinol-cis-11;CE5590;C00473;CE1754	cis-11-retinol$cis-13-retinol$cis-11-retinol$13-cis-retinol$Retinol$9-cis-retinol
E39	row2500	row2500_M+H[1+]	CE5319;CE5307	3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate$3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate
E42	row2030;row2415	row2030_M+H[1+];row2415_M[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E43	row1824;row2222	row1824_M+H[1+];row2222_M+H[1+]	C11134;tststeroneglc	Testosterone glucuronide; Testosterone 17beta-(beta-D-glucuronide)$testosterone glucuronide
E44	row454;row856	row454_M+HCOONa[1+];row856_M+Na[1+]	C14873	
E49	row2901;row3087	row2901_M[1+];row3087_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E50	row2460	row2460_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E51	row1386	row1386_M+H[1+]	C00020;C00362	AMP$dGMP
E52	row2636	row2636_M+H[1+]	C14876	
E55	row1854	row1854_M+H[1+]	C05543	3-Dehydroxycarnitine
E56	row1243	row1243_M+H[1+]	C00020;C00362	AMP$dGMP
E58	row430	row430_M+H[1+]	C00077;C00515;C01602;C03943	Ornithine$D-Ornithine$Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate
E59	row3486	row3486_M+H[1+]	CE7105	11-dehydro-15-keto-TXB2
