m/z	retention_time	p-value	t-score	custom_id
104.07125964991756	0.8574704545454548	0.13985518534176444	-1.5651943616923931	4-AMINOBUTANOATE (GABA)/-1.12
147.0766409044407	0.7900795454545453	0.8765856017264683	-0.1581648741952881	L-GLUTAMINE/-1.01
166.0863836574211	5.5756007575757565	0.06463532745288272	-2.005508702432436	166.09/5.58/-1.3
175.1192553692394	0.7713681818181819	0.024685443325635045	-2.5161168543066337	L-ARGININE/-1.25
116.071150570898	0.9185977272727274	0.4883137238454293	-0.7117454853980972	L-PROLINE/-1.08
87.04474048493731	0.8656689393939394	0.17352153101797674	-1.4340279873596948	87.04/0.87/-1.11
132.1022316760141	2.317338636363637	0.3049079761996778	-1.064981280625516	L-Isoleucine/-1.13
150.05841003713155	1.5134293650793649	0.34018563309785577	-0.9874415399191367	L-METHIONINE/-1.13
120.0812723312786	5.594969607843137	0.01029715185611278	-2.9620570403157074	120.08/5.59/-2.76
162.11254119900568	1.0297878787878791	0.049551358387621376	-2.1496276524406626	L-CARNITINE/-1.19
146.16535015440826	0.6427947368421053	0.011378117239271521	-2.9116022227936424	SPERMIDINE/-1.27
134.04495005864695	0.7886257575757576	0.00025774851518703553	-4.8489906451232265	ASPARTATE/-1.32
153.04082066301982	2.459526851851852	0.4612783821079986	-0.7575557843654929	153.04/2.46/-1.13
120.06590339516391	0.7957613636363635	0.05949391903199084	-2.0507815212617917	THREONINE/HOMOSERINE/-1.19
182.08147304762008	3.2385295454545453	0.1919735360672524	-1.3709346582559416	2-Hydroxyphenylalanine/-1.21
205.09733656598374	6.446947727272729	0.06649562794931475	-1.9899376619376568	205.1/6.45/-1.3
156.07688961029052	0.7702727272727276	0.14916310629252394	-1.5264750183509566	L-HISTIDINE/-1.15
159.0280234057678	2.0515924242424246	0.6783164834207792	-0.4235675289176864	159.03/2.05/-1.02
146.1177919235775	1.5152777777777775	0.4280932194540135	-0.8161318383364561	DEOXYCARNITINE/-1.25
86.09711744121314	2.593740151515151	0.3849068458407763	-0.896956747824014	86.1/2.59/-1.1
202.1804124324128	5.431309166666668	0.18315771503699368	-1.4004257583452195	202.18/5.43/-1.6
219.0267286319581	0.7573428571428571	0.5774222493209161	-0.5704374321915758	219.03/0.76/-1.03
188.0708443950547	6.45348787878788	0.07931140245826662	-1.8923259331498337	188.07/6.45/-1.29
138.04934365981586	2.0592885416666658	0.1984954423164702	-1.3498209789236832	138.05/2.06/-1.53
269.08789516906376	5.445273076923077	0.04414832007584886	-2.211373744096747	269.09/5.45/-2.16
133.03202738585296	1.5077842592592592	0.2721111190888666	-1.1432432319512025	133.03/1.51/-1.16
147.11303493922404	0.6891772727272728	0.04709500737736205	-2.176877957122208	L-LYSINE/-1.24
86.09709952575994	2.315377272727273	0.4478136368138677	-0.7809906258859822	86.1/2.32/-1.1
308.09092712402344	1.6655854166666664	0.23774822334726506	-1.2333617916468436	Glutathione/-1.41
133.10550690067205	2.5995912280701754	0.28725606534629666	-1.10627322433524	133.11/2.6/-1.12
218.98383168511216	0.6709560606060606	0.752057553089746	-0.3222061464018364	218.98/0.67/-1.02
176.10320815333614	0.8385175925925926	0.2012109739668113	-1.3411957234430147	CITRULLINE/-1.14
295.0659742355347	2.046736458333333	0.6584573841535957	-0.4516237696072262	295.07/2.05/-1.03
194.04829931259155	1.12275	0.4531807548282311	-0.771597208519683	194.05/1.12/-1.11
221.18592834472656	0.8828490196078432	0.11117263290584747	-1.7002968424893268	221.19/0.88/-1.1
119.01813317790176	1.3340545454545454	0.12561644500631036	-1.6289198958680688	119.02/1.33/-1.06
243.183358669281	0.8793531250000001	0.6494573180649025	-0.464462052167745	243.18/0.88/-1.05
72.08164686004939	1.2027712121212122	0.7487385581335968	-0.326685493313012	72.08/1.2/-1.04
146.0926954419005	1.6576509803921566	0.3956360482485958	-0.8763348872732196	4-GUANIDINOBUTANOATE/-1.14
165.0543694033542	3.2181075757575752	0.17966517458940845	-1.4124321884099276	165.05/3.22/-1.21
157.0110464096069	1.1255364583333334	0.4216079509969838	-0.8279153064561927	(R)-MALATE/-1.07
116.03469286997051	0.7897393939393941	0.00040928421613196567	-4.604067375548438	116.03/0.79/-1.3
104.05353569984436	1.5088520833333332	0.32384641583832496	-1.0225930978171331	104.05/1.51/-1.16
124.0589940661784	1.7497142857142858	0.5894942082292791	-0.5522367445163571	124.06/1.75/-1.07
273.0842332839966	2.0464104166666663	0.9385482897249487	-0.07849104892223463	273.08/2.05/-1.01
112.89620491058105	0.7427555555555555	0.4500430867494788	-0.777080139849679	112.9/0.74/-1.08
305.09798336029047	2.9675583333333337	0.001842529402932807	-3.828933261679454	305.1/2.97/-2.84
181.03162717819214	2.9693416666666668	0.000608439932311095	-4.396894625620747	181.03/2.97/-1.53
327.07991981506353	2.970546875	0.0012164368567959152	-4.040169417658615	327.08/2.97/-2.64
241.1295499801636	0.8239208333333333	0.02984219473771117	-2.4176472976972403	L-ANSERINE/-1.33
128.02340269088742	1.3301854166666671	0.21087154637386887	-1.3112540593181568	128.02/1.33/-1.03
220.1180004029047	5.709883333333333	0.14676741546348718	-1.536240079141132	220.12/5.71/-1.3
