m/z	retention_time	p-value	t-score	custom_id
132.10223164849072	2.6148484126984126	0.7357660587451221	0.3442613548190273	L-LEUCINE/1.06
132.07701173849014	0.9644325757575758	0.5113812077009795	0.6738474126403284	CREATINE/1.04
104.07125964991756	0.8574704545454548	0.13985518534176444	-1.5651943616923931	4-AMINOBUTANOATE (GABA)/-1.12
104.10748499874248	0.8773325757575758	0.9270871308140864	0.0931720228272738	Choline/1.04
147.0766409044407	0.7900795454545453	0.8765856017264683	-0.1581648741952881	L-GLUTAMINE/-1.01
166.0863836574211	5.5756007575757565	0.06463532745288272	-2.005508702432436	166.09/5.58/-1.3
175.1192553692394	0.7713681818181819	0.024685443325635045	-2.5161168543066337	L-ARGININE/-1.25
148.06049829707692	0.8278825757575757	0.0001483983677559932	5.1466708377425485	N-METHYL-D-ASPARTIC ACID/1.46
130.0501044297946	0.7943015151515151	0.4298373810705928	0.812982507968873	130.05/0.79/1.04
116.071150570898	0.9185977272727274	0.4883137238454293	-0.7117454853980972	L-PROLINE/-1.08
184.07351372077977	0.793829365079365	0.0018069973708756488	3.8388054046362807	PHOSPHOCHOLINE/1.23
87.04474048493731	0.8656689393939394	0.17352153101797674	-1.4340279873596948	87.04/0.87/-1.11
176.0556167602539	1.5458307017543862	0.049146415733742316	2.1540322116054567	N-ACETYL-L-ASPARTIC ACID/1.22
132.1022316760141	2.317338636363637	0.3049079761996778	-1.064981280625516	L-Isoleucine/-1.13
150.05841003713155	1.5134293650793649	0.34018563309785577	-0.9874415399191367	L-METHIONINE/-1.13
198.03735881102713	1.5455447368421054	0.02411007617808372	2.5283029621070057	198.04/1.55/1.16
120.0812723312786	5.594969607843137	0.01029715185611278	-2.9620570403157074	120.08/5.59/-2.76
162.11254119900568	1.0297878787878791	0.049551358387621376	-2.1496276524406626	L-CARNITINE/-1.19
130.05014744525744	1.900285606060606	0.12239317060177553	1.6442055763602388	5-OXO-L-PROLINE/1.17
146.16535015440826	0.6427947368421053	0.011378117239271521	-2.9116022227936424	SPERMIDINE/-1.27
134.04495005864695	0.7886257575757576	0.00025774851518703553	-4.8489906451232265	ASPARTATE/-1.32
153.04082066301982	2.459526851851852	0.4612783821079986	-0.7575557843654929	153.04/2.46/-1.13
134.04502236432845	1.5404113636363634	0.1860238840641512	1.3907124732022846	134.05/1.54/1.18
120.06590339516391	0.7957613636363635	0.05949391903199084	-2.0507815212617917	THREONINE/HOMOSERINE/-1.19
120.10227527291208	0.8330348484848485	0.0003711923252455096	4.655498496358116	120.1/0.83/1.79
158.04487556234582	1.5425886363636363	0.06775264261535961	1.9796399378963727	158.04/1.54/1.22
182.08147304762008	3.2385295454545453	0.1919735360672524	-1.3709346582559416	2-Hydroxyphenylalanine/-1.21
