m/z	retention_time	p-value	t-score	custom_id
132.0770126689564	0.9641393939393941	0.5113812077009795	0.6738474126403284	CREATINE/1.04
137.04603044670742	2.051205303030303	0.9060935080573336	0.12012178767329144	HYPOXANTHINE/1.01
148.06049793619792	0.8278825757575757	0.0001483983677559932	5.1466708377425485	N-METHYL-D-ASPARTIC ACID/1.46
130.05010026830666	0.794301515151515	0.4298373810705928	0.812982507968873	130.05/0.79/1.04
184.0735161337272	0.7938293650793652	0.0018069973708756488	3.8388054046362807	PHOSPHOCHOLINE/1.23
176.0556191695364	1.5458307017543855	0.049146415733742316	2.1540322116054567	N-ACETYL-L-ASPARTIC ACID/1.22
198.0373608271281	1.5455447368421051	0.02411007617808372	2.5283029621070057	198.04/1.55/1.16
130.05014085623492	1.9002856060606057	0.12239317060177553	1.6442055763602388	5-OXO-L-PROLINE/1.17
134.0450350577955	1.5404113636363634	0.1860238840641512	1.3907124732022846	134.05/1.54/1.18
120.10227527291208	0.8330348484848483	0.0003711923252455096	4.655498496358116	120.1/0.83/1.79
158.04487735512967	1.542588636363636	0.06775264261535961	1.9796399378963727	158.04/1.54/1.22
90.05561866889899	0.7946924242424241	0.12183236915251172	1.6469005875110907	ALANINE/SARCOSINE/1.1
177.03969633391029	1.2483131578947366	0.03148186095359218	2.389729400884243	177.04/1.25/1.26
136.06207219946458	1.5652537878787882	0.0018612844004378046	3.823800109713337	ADENINE/1.61
122.9250111759053	0.7245537878787878	0.8574402387023226	0.18297595717877385	122.93/0.72/1.01
208.1161525161178	6.443077777777778	0.16951688990038488	1.4484484542684752	208.12/6.44/1.06
199.02154159545898	1.2478999999999998	0.01664370704161381	2.7184584023683547	199.02/1.25/1.26
133.07405464737502	0.9579944444444444	0.5595205108050532	0.5977990568753355	133.07/0.96/1.04
204.10559390572945	7.517257843137255	0.004246262539123996	3.407827108965087	204.11/7.52/1.92
129.06638998910194	0.9230121212121212	0.026845531960599408	2.4726762487034684	129.07/0.92/1.27
102.09195056119896	0.8319363636363637	8.914217328089835e-05	5.427180606740763	102.09/0.83/1.8
122.02743339538574	0.825234375	0.9336539260556278	0.0847579863875105	L-CYSTEINE/1.01
112.05108472100241	1.6786954545454549	4.886004646514984e-06	7.156392740032787	Isocytosine/2.38
102.05564508111685	0.8178681818181818	0.030027182002721708	2.414425504473804	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
191.0894289016724	6.444085416666666	0.3082126381847171	1.0574486956796156	191.09/6.44/1.05
141.01856299891614	1.2494204545454544	0.04502273000176448	2.2009182791536333	141.02/1.25/1.27
106.0503455184192	0.7765363636363635	0.2934900070964601	1.0914804400291949	L-SERINE/1.05
126.02258979567672	0.7805901515151514	0.001979883395185622	3.79250852469238	TAURINE/1.53
244.09335387547813	1.6810283333333331	6.308521779441628e-08	10.320833998076607	CYTIDINE/2.42
215.01617329208938	1.9181555555555558	0.5668857287059932	0.5864863036231613	Citrate+Na/1.08
132.07708795838434	1.5362724999999997	0.17094038540506254	1.4432904314105426	132.08/1.54/1.19
134.08116559837802	0.9577219696969697	0.6337874581895091	0.4870104664984841	134.08/0.96/1.03
138.0431753355084	2.0460491666666667	0.9162459943939713	0.10707855129841352	138.04/2.05/1.01
203.2234092379496	0.691630701754386	0.06289662714328709	2.020437142549229	SPERMINE/1.35
274.8735610058433	0.7144157894736842	0.4525162067330192	0.7727564824753111	274.87/0.71/1.03
142.16485309600833	2.5603843750000004	0.4096749083568937	0.8499099772537003	L-Leucine-D10/1.03
162.07617346445718	1.304243859649123	0.9396586460113854	0.07706977344104776	162.08/1.3/1.01
201.9339394569397	0.7623739583333333	0.0010526320530786695	4.1141574872441975	201.93/0.76/1.49
284.02888774871826	1.2462208333333331	0.008288727696265211	3.071482784072721	284.03/1.25/1.29
258.89956780958806	0.7110928571428572	0.4813218789428734	0.7234419789204569	258.9/0.71/1.04
189.15992641448966	0.7894645833333332	0.014893367382132903	2.7750590925146126	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
196.01323318481445	1.2665135416666669	0.01518890240385116	2.7650618757414502	196.01/1.27/1.07
88.04004617812258	1.5449053030303028	0.07783215914719213	1.902830481816581	88.04/1.54/1.24
148.04279708862302	1.433352083333333	0.013562668602328071	2.82261544015146	148.04/1.43/1.31
195.0293698310852	1.6023572916666666	0.5053259681889908	0.6836967613577551	195.03/1.6/1.02
148.00400901091726	0.7738842105263157	0.0015241768189394606	3.925234751742036	148.0/0.77/1.48
162.01806719162892	1.2792333333333332	0.2876896766437453	1.1052365667879334	162.02/1.28/1.04
153.01341028970384	1.2889484126984123	0.9857264301739128	0.018212391141601558	153.01/1.29/1.0
124.92311641871927	0.7242158333333333	0.939728058561638	0.07698092973075724	124.92/0.72/1.0
205.10084668929443	2.30609375	0.4647942394110115	0.7515069190423851	205.1/2.31/1.25
134.02697706222534	0.9244052083333334	0.0036457812722573758	3.4845039370279784	134.03/0.92/1.39
116.03474643059029	1.5453287878787876	0.02595693084604109	2.490125992620557	116.03/1.55/1.29
185.95984868442315	0.7669235294117648	0.00029300918575200134	4.780698380151902	185.96/0.77/1.48
205.07946672626568	7.850199999999999	0.3767784689529009	0.9128407315874644	205.08/7.85/1.26
206.8861429551069	0.7162656862745099	0.6527888026130202	0.4597004990618456	206.89/0.72/1.02
163.97794768389534	0.7761245098039216	0.0014399776714406696	3.9541479799939165	163.98/0.78/1.53
190.9123180253165	0.7157438596491228	0.7769844414465406	0.2887761361561583	190.91/0.72/1.01
189.13465118408203	0.8505083333333334	0.3654338620720065	0.9354072632226615	189.13/0.85/1.14
198.1065411567688	6.7381447916666675	0.39118630148486666	0.8848410938932351	198.11/6.74/1.03
277.1034746170044	1.3263135416666667	0.0004657515045802962	4.53626571464939	277.1/1.33/1.65
142.0264315631311	0.7776727272727274	0.01735276483271462	2.6971635052462224	ETHANOLAMINE PHOSPHATE/1.12
198.09732397018917	0.7807619047619047	0.3608256990554027	0.9447121411749944	198.1/0.78/1.04
265.11208534240717	1.4512864583333334	0.9460437384241588	0.06889988367061996	265.11/1.45/1.01
405.0222608778212	1.538871875	0.0619454303934355	2.028764875350256	405.02/1.54/1.09
176.03782844543457	2.3591895833333334	0.5131704481311958	0.6709500433340092	176.04/2.36/1.06
389.05023860931396	1.558721875	0.584259319397987	0.5601053990001489	389.05/1.56/1.02
95.01347136996357	1.2476015151515147	0.07600155576479595	1.91608266450602	95.01/1.25/1.26
176.09200474228518	0.929610606060606	0.026322834014925595	2.482872410227672	176.09/0.93/1.72
193.06464004516602	1.5839489583333335	0.18201959475224846	1.404317455226061	193.06/1.58/1.28
229.9747517600892	1.881238095238095	0.13313679101896134	1.5945319948700232	229.97/1.88/1.06
290.8472785949707	0.7166208333333334	0.7645079932702596	0.3054631629707558	290.85/0.72/1.01
162.0583583095617	3.2234482456140365	0.04020514499067025	2.261072177595274	162.06/3.22/1.45
564.0998916625978	1.5408520833333332	0.0043583027416534935	3.3947344953001117	564.1/1.54/1.15
137.02352116599917	1.6212150793650797	0.3105296806793166	1.0522025727028266	137.02/1.62/1.06
205.08229961395264	0.9182583333333332	0.0579669587248605	2.0649204357295274	205.08/0.92/1.17
194.04812860488892	0.9165093749999998	0.0001745678405147049	5.058462747500428	194.05/0.92/1.54
