massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	200.201226668	11.3832371212	0.0502195472222	2.14243240705	200.2/11.38/1.05
row2	176.105832996	17.093780303	0.149680903467	1.52438190703	176.11/17.09/1.24
row3	167.092999198	17.0499924242	0.321123187175	1.02857515541	167.09/17.05/1.16
row4	265.104929144	10.7079795455	0.739712634349	0.338902609112	265.1/10.71/1.02
row5	194.117924941	5.62933636364	0.00050524200224	4.49370699595	194.12/5.63/1.31
row6	130.159404061	6.67780530303	0.0378483035925	2.29301157752	130.16/6.68/1.13
row7	84.05637462	17.0558484848	0.19061230955	1.37541496196	84.06/17.06/1.19
row8	128.019656095	0.663359848485	0.567399173687	0.585700603024	128.02/0.66/1.03
row9	202.109005321	17.0781212121	0.153952505205	1.50734432546	202.11/17.08/1.24
row10	185.114835219	7.729075	0.0999880408004	1.76137860034	185.11/7.73/1.09
row11	125.071244597	17.0252727273	0.19095825636	1.37427385246	125.07/17.03/1.11
row12	153.054765181	7.83945681818	0.0693198480887	1.9670423538	2-HYDROXYPHENYLACETIC ACID/1.06
row13	153.089832747	17.0652272727	0.474454493612	0.735030635688	153.09/17.07/1.11
row14	170.096548947	12.4313787879	0.630645383934	0.49156299969	170.1/12.43/1.02
row15	157.083806466	5.7113030303	0.13087085619	1.60471340803	157.08/5.71/1.1
row16	141.091286399	11.8714772727	0.473854384616	0.736048147955	141.09/11.87/1.03
row17	110.00925775	0.662925757576	0.972292822272	0.0353588296209	110.01/0.66/1.0
row18	195.114665985	9.30660984848	0.0784867567829	1.89815996177	195.11/9.31/1.46
row19	126.128043377	5.64546439394	0.0993341844455	1.76513289572	126.13/5.65/1.05
row20	174.067865892	11.8762939394	0.797335509512	0.261737253884	174.07/11.88/1.02
row21	129.066218336	0.101452272727	0.787788496145	0.274394956556	129.07/0.1/1.03
row22	192.138548764	6.19946060606	0.0135548656242	2.8229075425	192.14/6.2/1.1
row23	108.518103234	0.0966848484848	0.572963895512	0.577209240589	108.52/0.1/1.04
row24	154.967231101	0.0986666666667	0.558512729855	0.599353181048	154.97/0.1/1.03
row25	186.185584328	10.2660075758	0.450870437177	0.775632058276	186.19/10.27/1.02
row26	230.247932781	11.5613454545	0.549374010693	0.61351615692	230.25/11.56/1.01
row27	249.109496426	11.8724848485	0.572095789248	0.578531028462	249.11/11.87/1.03
row28	126.972315007	0.099171969697	0.922135048591	0.0995217672285	126.97/0.1/1.01
row29	241.177681316	11.5984712121	0.121275901944	1.64958542397	241.18/11.6/1.1
