EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row374	row374_M+Na[1+]	C02759;C00964;C11409;C02452	$(-)-trans-Carveol$(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol
E4	row24	row24_M+H[1+]	C05543	3-Dehydroxycarnitine
E5	row224	row224_M+H[1+]	C00152;C02642	L-Asparagine$N-Carbamoyl-beta-alanine
E8	row112	row112_M+H[1+]	C02727	N6-Acetyl-L-lysine
E10	row324	row324_M+H[1+]	CE5860	
E11	row31	row31_M+H[1+]	C00047	L-Lysine
E13	row55	row55_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E14	row150	row150_M+H[1+]	C02727	N6-Acetyl-L-lysine
E20	row77	row77_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E25	row8	row8_M+H[1+]	C00148;C00763;CE4788	L-Proline$D-Proline$acetamidopropanal
E26	row18;row189;row298;row470	row18_M+Na[1+];row189_M(C13)+H[1+];row298_M(C13)+H[1+];row470_M(C13)+H[1+]	CE1554	N-acetyl-L-alanine
E28	row402	row402_M+H[1+]	CE1938	spermic acid 2
E29	row80	row80_M+Na[1+]	C00430;C03440;C03341;C01157;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E30	row23	row23_M+Na[1+]	CE1395	
E31	row414;row51	row414_M+H+Na[2+];row51_M+H[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E32	row451	row451_M+H[1+]	C02727	N6-Acetyl-L-lysine
E33	row54	row54_M+H[1+]	CE1938	spermic acid 2
E36	row280	row280_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E37	row252	row252_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E38	row11	row11_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E40	row125	row125_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E41	row161;row303;row380	row161_M+H[1+];row303_M+H[1+];row380_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
