EID	massfeature_rows	str_row_ion	compounds	compound_names
E2	row1848	row1848_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E3	row5946	row5946_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E6	row3593;row722;row956	row3593_M+Na[1+];row722_M+Na[1+];row956_M+Na[1+]	C00957	Mercaptopyruvate
E9	row5593	row5593_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E10	row6713	row6713_M+Na[1+]	CE2949	
E13	row1081;row1658	row1081_M+Na[1+];row1658_M+H+Na[2+]	C00311;C00158;C04575	Isocitrate$Citrate$
E17	row2716	row2716_M+Na[1+]	C01419	Cys-Gly
E18	row4357	row4357_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E19	row1754;row2463	row1754_M+HCOONa[1+];row2463_M+Na[1+]	C01231;C05378;C04062;C03693;C00665;C04063;C01220;C00354;C03785	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$beta-D-Fructose 1,6-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$1D-myo-Inositol 1,4-bisphosphate$D-Fructose 1,6-bisphosphate$D-Tagatose 1,6-bisphosphate
E22	row2046;row2181;row5281	row2046_M+H[1+];row2181_M+H[1+];row5281_M+H[1+]	C00134	Putrescine
E25	row3772;row4533;row6317	row3772_M+Na[1+];row4533_M+Na[1+];row6317_M+Na[1+]	C00957	Mercaptopyruvate
E28	row2559;row2563;row388;row4111;row4284;row5147	row2559_M+H[1+];row2563_M+H[1+];row388_M+H+Na[2+];row4111_M+H[1+];row4284_M+H[1+];row5147_M+H[1+]	CE5537;CE5925;CE5928;CE5535;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E29	row1107	row1107_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E30	row2734	row2734_M+H[1+]	C16680;C16679;C16677	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid
E32	row2047	row2047_M+Na[1+]	C00073	L-Methionine
E33	row2063	row2063_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E35	row1368;row4791	row1368_M+Na[1+];row4791_M+Na[1+]	C00559;C05198	Deoxyadenosine$5'-Deoxyadenosine
E40	row1862;row1882	row1862_M+H[1+];row1882_M+Na[1+]	C00439	N-Formimidoyl-L-glutamate
E41	row1557;row3750	row1557_M+Na[1+];row3750_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E43	row1585;row4388	row1585_M+H[1+];row4388_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E50	row6060	row6060_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E52	row1875;row2352	row1875_M+H[1+];row2352_M+H[1+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E54	row318	row318_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E55	row2025;row2168	row2025_M+Na[1+];row2168_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E59	row3189;row5894;row6654	row3189_M+Na[1+];row5894_M[1+];row6654_M(C13)+H[1+]	C00819;C05100;C00064	D-Glutamine; D-2-Aminoglutaramic acid$3-Ureidoisobutyrate$L-Glutamine
E61	row5706	row5706_M+H[1+]	C00245	Taurine
E66	row3146;row429	row3146_M[1+];row429_M+H[1+]	C09815	Benzamide
E67	row1225;row2212	row1225_M+H[1+];row2212_M+H[1+]	C00385	Xanthine
E69	row6322	row6322_M+Na[1+]	CE5921	
E73	row2019	row2019_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E75	row986	row986_M+H[1+]	C00791	
