pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Prostaglandin formation from arachidonate	12	23	0.00193261070498	E481,E1272,E1269,E936,E311,E1254,E394,E28,E1141,E346,E177,E949	C00051,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,glac/C00072/C02670,C05963,glac/C00072/C02670,C05963,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,CE5537/CE5925/CE5928/CE5535/C05953/C05957/C05954/C05955,CE5537/CE5925/CE5928/CE5535/C05953/C05957/C05954/C05955,C05356/C14813/C14781/C04849/C00959/C04685/C02165/C05965/C05966/C04686,C00051,C14814/C14782/C04741/C04843/C05959/C00639	Reduced glutathione$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$////Prostaglandin A2; PGA2; Medullin/Prostaglandin J2; PGJ2/Prostaglandin B2; PGB2/Prostaglandin C2; PGC2$////Prostaglandin A2; PGA2; Medullin/Prostaglandin J2; PGJ2/Prostaglandin B2; PGB2/Prostaglandin C2; PGC2$5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/Prostaglandin B1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/Leukotriene B4/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Reduced glutathione$11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid/11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid/Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate/(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3/11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a/Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
Arachidonic acid metabolism	8	14	0.0044534072767	E481,E1272,E394,E912,E663,E346,E177,E949	C00051,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,C00217/C05938/C00025,C00909,C05356/C14813/C14781/C04849/C00959/C04685/C02165/C05965/C05966/C04686,C00051,C14814/C14782/C04741/C04843/C05959/C00639	Reduced glutathione$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Leukotriene A4$5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/Prostaglandin B1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/Leukotriene B4/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Reduced glutathione$11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid/11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid/Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate/(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3/11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a/Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
Leukotriene metabolism	7	12	0.00554575245778	E481,E1272,E394,E663,E1041,E346,E177	C00051,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,C04654/C00696/C00427/C02198/C06315/C06314/C04853/C01312/C04671/C00584,C00909,C00302,C05356/C14813/C14781/C04849/C00959/C04685/C02165/C05965/C05966/C04686,C00051	Reduced glutathione$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin D2/Prostaglandin H2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate/Prostaglandin E2$Leukotriene A4$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/Prostaglandin B1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/Leukotriene B4/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Reduced glutathione
Butanoate metabolism	13	31	0.0149567263255	E631,E645,E711,E55,E912,E914,E331,E775,E483,E946,E853,E376,E688	C06144,C00164/C06002/C00109/C00349/C00232,C00900/C06010,C06006,C00217/C05938/C00025,C06144,C00431/C00183/C00719,C00164/C06002/C00109/C00349/C00232,C00026,C00431/C00183/C00719,C00042/C02170,C00431/C00183/C00719,C00900/C06010	3-Butynoate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$3-Butynoate$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxoglutarate$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$Succinate/Methylmalonate; Methylmalonic acid$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
Phosphatidylinositol phosphate metabolism	4	6	0.0159650449542	E554,E19,E1080,E92	C01235/C00252/C00897/C00089/C00243/C00185/C01083/C05400/C05402/C06373/C00208,C01231/C05378/C04062/C03693/C00665/C04063/C01220/C00354/C03785,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C06472/C00191/C00618	1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Trehalose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Valine, leucine and isoleucine degradation	8	17	0.0194101336022	E645,E775,E376,E331,E912,E483,E946,E853	C00164/C06002/C00109/C00349/C00232,C00164/C06002/C00109/C00349/C00232,C00431/C00183/C00719,C00431/C00183/C00719,C00217/C05938/C00025,C00026,C00431/C00183/C00719,C00042/C02170	Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$2-Oxoglutarate$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$Succinate/Methylmalonate; Methylmalonic acid
Pentose and Glucuronate Interconversions	3	4	0.0208385849929	E1042,E781,E92	C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00259/C00310/C00508/C00312/C00181/C00309/C00121,C06472/C00191/C00618	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Methionine and cysteine metabolism	22	64	0.035711284766	E775,E371,E177,E645,E1219,E700,E953,E722,E61,E912,E483,E1041,E586,E1220,E481,E523,E223,E785,E293,E1014,E628,E848	C00164/C06002/C00109/C00349/C00232,C00519,C00051,C00164/C06002/C00109/C00349/C00232,C00097,C00170,C00245,C05522,C00245,C00217/C05938/C00025,C00026,C00302,C00097,C00542/C02291,C00051,C01817,C00957,C00245,C00097,C00097,C05522/C00380,C15650/C15651	Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$Hypotaurine$Reduced glutathione$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$L-Cysteine$5-Methylthioadenosine$Taurine$Cytosine (in DNA)$Taurine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$2-Oxoglutarate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-Cysteine$Cystathionine/L-Cystathionine$Reduced glutathione$$Mercaptopyruvate$Taurine$L-Cysteine$L-Cysteine$Cytosine (in DNA)/Cytosine$2,3-diketo-5-methylthio-1-phosphopentane/2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate; 2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
Chondroitin sulfate degradation	3	5	0.0451222586337	E1042,E781,E92	C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00259/C00310/C00508/C00312/C00181/C00309/C00121,C06472/C00191/C00618	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Putative anti-Inflammatory metabolites formation from EPA	3	5	0.0451222586337	E481,E912,E177	C00051,C00217/C05938/C00025,C00051	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Reduced glutathione
