massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	135.079323051	17.2330151515	0.089903900609	1.82187135917	135.08/17.23/1.24
row2	161.082223861	17.2086515152	0.179547853661	1.41283883344	161.08/17.21/1.2
row3	265.104932612	10.7079795455	0.739712634349	0.338902609112	265.1/10.71/1.02
row4	176.105832996	17.093780303	0.149680903467	1.52438190703	176.11/17.09/1.24
row5	107.060996287	17.1550833333	0.175974467331	1.42533088338	107.06/17.16/1.35
row6	167.092999198	17.0499924242	0.321123187175	1.02857515541	167.09/17.05/1.16
row7	185.11482759	7.729075	0.0999880408004	1.76137860034	185.11/7.73/1.09
row8	130.159410303	6.67780530303	0.0378483035925	2.29301157752	130.16/6.68/1.13
row9	128.019656095	0.663359848485	0.567399173687	0.585700603024	128.02/0.66/1.03
row10	201.204439619	11.384755303	0.158144914765	1.49100589416	201.2/11.38/1.04
row11	133.063742616	17.0389090909	0.495143712408	0.700416170207	133.06/17.04/1.13
row12	84.05637462	17.0558484848	0.19061230955	1.37541496196	84.06/17.06/1.19
row13	202.109005321	17.0781212121	0.153952505205	1.50734432546	202.11/17.08/1.24
row14	141.091288133	11.8714772727	0.473854384616	0.736048147955	141.09/11.87/1.03
row15	195.114667619	9.30660984848	0.0762453245475	1.91430141607	195.11/9.31/1.47
row16	241.177689292	11.5984712121	0.121275901944	1.64958542397	241.18/11.6/1.1
row17	147.079254983	17.0943030303	0.198299328417	1.35044758509	147.08/17.09/1.24
row18	134.071516081	17.1520909091	0.117655824805	1.66731742828	134.07/17.15/1.3
row19	219.19550705	11.5915984848	0.520442784469	0.659233301307	219.2/11.59/1.04
row20	249.109501579	11.8727363636	0.645077790565	0.470738499973	249.11/11.87/1.02
row21	227.12521501	9.6037969697	0.00514217478403	3.31160431151	227.13/9.6/1.15
row22	125.07103157	17.0263106061	0.24826794715	1.20475884349	125.07/17.03/1.11
row23	174.067865892	11.8762939394	0.797335509512	0.261737253884	174.07/11.88/1.02
row24	92.0376087357	17.1465075758	0.107384216722	1.72035541856	92.04/17.15/1.38
row25	163.13302751	7.73013181818	0.405699402371	0.857331055158	163.13/7.73/1.04
row26	104.107647221	0.106421212121	0.281680293192	1.11970929097	104.11/0.11/1.15
row27	213.146454551	9.15809015152	0.1199514713	1.65601878	213.15/9.16/1.21
row28	122.060398465	7.36933257576	0.8169137786	0.235916551787	122.06/7.37/1.01
row29	182.065384952	10.7094560606	0.894199848565	0.135430015151	182.07/10.71/1.01
row30	250.118551081	11.7613295455	0.75769629441	0.31461172621	250.12/11.76/1.11
row31	153.089832747	17.0652272727	0.474454493612	0.735030635688	153.09/17.07/1.11
row32	233.078651428	8.62935454545	0.403246484159	0.861933987438	233.08/8.63/1.08
row33	110.009243878	0.662925757576	0.972292822272	0.0353588296209	110.01/0.66/1.0
row34	126.128062803	5.74900454545	0.512458974251	0.672101452336	126.13/5.75/1.07
row35	186.185583288	10.2660075758	0.450870437177	0.775632058276	186.19/10.27/1.02
row36	153.054764488	7.83945681818	0.0693198480887	1.9670423538	2-HYDROXYPHENYLACETIC ACID/1.06
row37	260.149350315	10.7127462121	0.930695111639	0.0885482825742	260.15/10.71/1.01
row38	178.574490221	9.26325378788	0.0724309544651	1.94278432741	178.57/9.26/1.46
row39	230.247932781	11.5613454545	0.549374010693	0.61351615692	230.25/11.56/1.01
row40	123.080889641	5.68198560606	0.287394898701	1.10594118061	123.08/5.68/1.11
