m/z	retention_time	p-value	t-score	custom_id
81.04555580422647	17.024749999999994	0.09556593647302464	-1.7872058082386222	81.05/17.02/-1.07
99.0558809511816	17.019333333333332	0.7214844408203249	-0.3637426846715275	99.06/17.02/-1.02
113.06021083484995	10.698170454545457	0.12341623458198415	-1.6393165465687634	113.06/10.7/-1.19
309.13088226318365	10.637565151515156	0.1587995480087255	-1.4884876593717633	309.13/10.64/-1.62
111.020827553489	0.0937280303030303	0.7969721328656706	-0.2622181978615567	111.02/0.09/-1.02
241.10489481145686	7.6195765151515165	0.02635601184808773	-2.4822194818440075	241.1/7.62/-1.91
140.08191958340728	17.020121212121214	0.4677778764501422	-0.7463958413965414	140.08/17.02/-1.02
158.96144381436434	0.10072575757575758	0.6234930017224345	-0.5019663883174086	158.96/0.1/-1.04
212.1435089111328	13.725433333333335	0.839544197462307	-0.20627707117394808	212.14/13.73/-1.01
197.0784094504961	7.314381818181817	0.31181269438740056	-1.0493099712535583	197.08/7.31/-1.09
98.04805686331068	17.056818181818183	0.05505026126038613	-2.092909039804548	98.05/17.06/-1.07
163.09777970747515	17.02089393939394	0.1123824418845008	-1.6940173675915062	163.1/17.02/-1.09
195.10167520696467	12.112231818181815	0.6171450201896285	-0.511247852717092	195.1/12.11/-1.02
105.00385457819158	0.6622363636363637	0.8930714092461505	-0.1368841250220265	105.0/0.66/-1.01
304.17520991238683	10.636810606060607	0.20461544065466256	-1.3305143117028175	304.18/10.64/-1.57
130.96676150235263	0.09917196969696968	0.7206871741047342	-0.3648344819334852	130.97/0.1/-1.03
279.1592539007013	13.407105303030304	0.09653109648145963	-1.781479751408144	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
156.12063563953743	10.559175	0.388030054784118	-0.89091421804193	156.12/10.56/-1.03
102.12828930992306	5.649091666666666	0.702014435526807	-0.3905412465011608	102.13/5.65/-1.07
122.07180283286355	17.020121212121214	0.08659392199326524	-1.8430495322907805	122.07/17.02/-1.11
95.06096175608008	17.020121212121214	0.6161684642022165	-0.5126797874245074	95.06/17.02/-1.02
301.1410480846058	13.408653787878787	0.09771756190872156	-1.7745099295074902	301.14/13.41/-1.13
294.2060387351296	12.894878787878785	0.6146266716977595	-0.5149427887769809	294.21/12.89/-1.04
243.1229944485481	10.707200757575757	0.6163849982006313	-0.5123621859585203	243.12/10.71/-1.03
214.21674554998225	12.017651515151515	0.4085685959502281	-0.8519703304169055	214.22/12.02/-1.02
171.99297090010208	0.09917196969696968	0.8544771580128915	-0.18682627784892444	171.99/0.1/-1.01
261.10972248424184	9.902392424242423	0.8799618432794021	-0.15380073786817433	261.11/9.9/-1.01
123.0434172370217	17.173772727272723	0.000958194951953594	-4.162370684392795	123.04/17.17/-1.42
123.11565873117159	17.176598484848483	0.5849439381919862	-0.5590742788403552	123.12/17.18/-1.08
264.18081649801144	7.619847727272727	0.0259284160202524	-2.4906953700751813	264.18/7.62/-1.88
113.06017303466795	7.6227757575757575	0.016587885128002963	-2.7201721453951047	113.06/7.62/-1.83
205.08622880415484	13.40919393939394	0.2526075144341492	-1.1932338633910728	205.09/13.41/-1.05
221.11723084883255	12.895943181818184	0.9515175137070456	-0.06189998889283565	221.12/12.9/-1.0
86.99344461614436	0.6633590909090911	0.3204326205070923	-1.0300979468278737	86.99/0.66/-1.05
181.11768583817917	11.385492424242425	0.5517110673106718	-0.6098821153100816	181.12/11.39/-1.02
167.08323426680133	7.627806060606061	0.0013031871969706745	-4.005008868532929	167.08/7.63/-2.22
122.01972427338607	0.6319909090909092	0.9157435197352521	-0.10772361917433976	122.02/0.63/-1.03
282.2213474620472	15.883381818181816	0.5855191415522037	-0.5582084331511588	282.22/15.88/-1.02
237.16356488549567	14.69918484848485	0.24716170320126624	-1.2077217644307747	237.16/14.7/-1.04
136.08685654400819	17.018560606060603	0.07266371137817698	-1.941007756479108	136.09/17.02/-1.17
83.06107153877771	0.07931136363636364	0.8810586441433557	-0.1523836892296343	83.06/0.08/-1.02
372.34669980135834	14.331698484848488	0.6810710086519223	-0.4197042472620941	372.35/14.33/-1.02
219.17463337291372	13.016638636363636	0.9337147778383672	-0.08468004800690672	219.17/13.02/-1.0
311.1641540527344	16.126698484848486	0.28499199264306296	-1.1117051929623238	311.16/16.13/-1.1
402.3581723299894	13.863881818181813	0.6228719832545624	-0.5028723684756594	402.36/13.86/-1.02
132.99853827736595	0.6631454545454546	0.3985747959151258	-0.8707522721970131	133.0/0.66/-1.06
120.02397593659576	0.5940310606060606	0.5155051241285941	-0.667178201359754	120.02/0.59/-1.06
86.06076161039972	17.020893939393936	0.058735105427540825	-2.057765472895188	86.06/17.02/-1.11
125.0025603657677	0.6254	0.95998007645316	-0.05108427443546898	125.0/0.63/-1.02
114.05553633938378	0.18323257575757576	0.05387760202204861	-2.1045495871320177	114.06/0.18/-1.08
145.03532999212092	0.10020227272727272	0.9838111670236362	-0.02065652554508205	145.04/0.1/-1.0
270.62358710621345	11.768552272727275	0.7330430808186564	-0.3479647962960721	270.62/11.77/-1.38
341.26623604514384	13.617556060606065	0.7871768207514815	-0.27520750968415103	341.27/13.62/-1.01
170.55713162989323	10.713723484848483	0.22131701462049694	-1.2800936908164071	170.56/10.71/-1.14
269.20893651788884	12.464562121212122	0.7617613044892151	-0.30914882959531936	269.21/12.46/-1.02
425.2878302041586	14.444277272727275	0.8412896816648892	-0.2039993497561575	425.29/14.44/-1.01
235.16946168379351	12.906146212121213	0.6999865382335027	-0.3933492729166832	235.17/12.91/-1.02
144.11331874302456	5.630830952380951	0.15527442838102626	-1.5021525861953768	144.11/5.63/-inf
186.1855605289502	10.648378787878787	0.903614088118328	-0.12331041587583665	186.19/10.65/-1.0
243.13563579019882	12.708702272727272	0.05032424215806682	-2.1413130924065373	243.14/12.71/-1.1
261.10969963890847	9.804485606060608	0.6184775513611593	-0.5092957241229266	261.11/9.8/-1.08
297.2400228326972	13.705446212121213	0.1802292077772306	-1.4104802490658999	297.24/13.71/-1.14
97.00832822690178	0.5736234848484848	0.2360403505923773	-1.2380983874090157	97.01/0.57/-1.04
250.17769761518997	10.187428030303034	0.4629283799286955	-0.7547135014290379	250.18/10.19/-1.02
178.1228105645042	5.980289393939395	0.1301098445437707	-1.6081668405203544	178.12/5.98/-1.92
172.9773827166367	0.10020454545454544	0.953952043865418	-0.05878776326958472	172.98/0.1/-1.0
219.1230133766861	7.623847727272726	0.01832571521387597	-2.669279135983273	219.12/7.62/-1.8
270.2789159782319	14.456054545454545	0.12219751285453564	-1.645144619303782	270.28/14.46/-1.05
183.56499371644975	10.639795454545453	0.10737013484195053	-1.7204311289443075	183.56/10.64/-1.75
287.1487508762794	10.63807272727273	0.14334333710081687	-1.5504344840760034	287.15/10.64/-1.63
244.1909692937677	9.415267424242426	0.9441233074857742	-0.07135657987667995	244.19/9.42/-1.01
130.00816926754342	0.5926643939393941	0.9235887606210342	-0.09765733020417716	130.01/0.59/-1.01
181.08603494817558	9.92030909090909	0.9433171830398448	-0.0723879447943392	181.09/9.92/-1.0
136.9712551607818	0.12923863636363636	0.14291767001345915	-1.5522191657078983	136.97/0.13/-1.13
123.11546217148022	17.386007575757574	0.934232680432508	-0.08401674556573657	123.12/17.39/-1.01
88.07640416492048	0.17267045454545454	0.6001938458048988	-0.5362640886805117	88.08/0.17/-1.03
137.0948830270148	17.171674242424242	0.07784810007265176	-1.9027163235851408	137.09/17.17/-1.23
138.96922634488274	0.1314454545454546	0.7916790089597996	-0.26923126765553257	138.97/0.13/-1.02
333.1455681540748	13.141667424242424	0.3355573394738761	-0.9972736211642996	333.15/13.14/-1.07
179.07051225142047	15.16494621212121	0.2657107107463337	-1.1593369795151078	179.07/15.16/-1.06
365.27778764204544	10.414129545454543	0.05974185032401234	-2.0485173716796856	365.28/10.41/-1.07
131.93004148136708	0.8082733333333334	0.2142325477882884	-1.3010956259311008	131.93/0.81/-3.85
526.2923922372896	11.694016666666665	0.380652210227562	-0.9052420669311104	526.29/11.69/-1.89
83.05027851031001	17.195795454545454	0.14745452162222247	-1.5334256331768306	83.05/17.2/-1.16
172.9565662761311	0.8017571428571427	0.3342819433946573	-1.0	172.96/0.8/-inf
125.08601328121466	17.19212121212121	0.1490618460862687	-1.5268850652629469	125.09/17.19/-1.2
343.2951018312793	10.412622727272726	0.5272948079632868	-0.6482791621227136	343.3/10.41/-1.02
