m/z	retention_time	p-value	t-score	custom_id
200.20122666792443	11.383237121212122	0.05021954722219947	2.142432407046878	200.2/11.38/1.05
176.10583299579045	17.093780303030307	0.14968090346719828	1.5243819070325142	176.11/17.09/1.24
167.09299919822	17.049992424242426	0.3211231871748412	1.028575155407573	167.09/17.05/1.16
265.10492914373225	10.707979545454542	0.7397126343489793	0.3389026091124676	265.1/10.71/1.02
194.1179249412135	5.629336363636364	0.0005052420022403293	4.493706995951059	194.12/5.63/1.31
130.15940406105736	6.677805303030302	0.0378483035924756	2.2930115775222566	130.16/6.68/1.13
84.05637462004954	17.055848484848482	0.1906123095501479	1.375414961964833	84.06/17.06/1.19
128.01965609463778	0.6633598484848485	0.567399173686693	0.5857006030235901	128.02/0.66/1.03
202.1090053211559	17.078121212121214	0.15395250520540854	1.5073443254649632	202.11/17.08/1.24
185.11483521894974	7.729075000000001	0.09998804080035273	1.7613786003418177	185.11/7.73/1.09
125.0712445973152	17.025272727272725	0.19095825635997252	1.3742738524611886	125.07/17.03/1.11
153.05476518110797	7.839456818181818	0.06931984808868169	1.9670423538011896	2-HYDROXYPHENYLACETIC ACID/1.06
153.08983274734757	17.065227272727274	0.4744544936119369	0.7350306356883155	153.09/17.07/1.11
170.09654894742096	12.431378787878787	0.6306453839342729	0.4915629996903073	170.1/12.43/1.02
157.0838064656677	5.7113030303030285	0.13087085619006128	1.6047134080286498	157.08/5.71/1.1
141.09128639914772	11.871477272727274	0.4738543846155505	0.7360481479552161	141.09/11.87/1.03
110.00925775007768	0.6629257575757576	0.9722928222716324	0.03535882962087659	110.01/0.66/1.0
195.11466598510742	9.306609848484847	0.0784867567829077	1.8981599617744283	195.11/9.31/1.46
126.12804337703821	5.645464393939393	0.09933418444546643	1.765132895721643	126.13/5.65/1.05
174.0678658918901	11.87629393939394	0.7973355095120904	0.2617372538843914	174.07/11.88/1.02
129.0662183358657	0.10145227272727272	0.7877884961447003	0.27439495655576057	129.07/0.1/1.03
192.13854876431552	6.199460606060606	0.013554865624178479	2.8229075425042773	192.14/6.2/1.1
108.51810323447262	0.09668484848484847	0.5729638955118983	0.5772092405885921	108.52/0.1/1.04
154.9672311005484	0.09866666666666668	0.5585127298552337	0.5993531810476521	154.97/0.1/1.03
186.18558432839126	10.266007575757577	0.4508704371768203	0.7756320582758001	186.19/10.27/1.02
230.2479327808727	11.561345454545455	0.5493740106929615	0.6135161569198387	230.25/11.56/1.01
249.1094964262727	11.872484848484847	0.5720957892484095	0.5785310284623778	249.11/11.87/1.03
126.97231500718794	0.09917196969696973	0.9221350485906216	0.09952176722845836	126.97/0.1/1.01
241.1776813160289	11.598471212121213	0.12127590194382755	1.6495854239651828	241.18/11.6/1.1
295.19060516357416	11.529505303030305	0.6669422505710371	0.4395920080330325	295.19/11.53/1.01
178.12288194544178	5.925294696969697	0.009712300702145493	2.9915767861253326	178.12/5.93/1.13
219.19550704956055	11.591598484848484	0.5204427844692318	0.6592333013072638	219.2/11.59/1.04
714.6437794200161	7.656122807017544	0.972164865612008	0.0355221964008013	714.64/7.66/1.0
123.08088390961352	5.4898075757575775	0.3024475767411264	1.0706286022079603	123.08/5.49/1.03
250.11855108087715	11.761329545454545	0.7576962944099682	0.3146117262098023	250.12/11.76/1.11
163.1330250826749	7.7301318181818175	0.4056994023706425	0.8573310551584574	163.13/7.73/1.04
150.1280014731667	6.20055909090909	0.07674935393241301	1.910634684630611	150.13/6.2/1.07
213.1464600996537	9.15809015151515	0.1199514713003575	1.6560187800001578	213.15/9.16/1.21
102.09192752582076	0.09869772727272727	0.6037667382457228	0.5309624279822989	102.09/0.1/1.07
97.02916596234213	0.2020098484848485	0.8220008995016912	0.22923554224147025	97.03/0.2/1.02
140.10729605934836	5.618560606060607	0.7671642824273224	0.3019029962277229	140.11/5.62/1.01
208.0991325378418	11.528772727272726	0.493994853155095	0.7023153160588542	208.1/11.53/1.03
779.5197028786719	7.65423245614035	0.7681289413931732	0.3006110948143833	779.52/7.65/1.03
183.08075401999733	11.904671212121212	0.2806395182110334	1.1222393743858778	183.08/11.9/1.03
208.13328220549343	5.907125	0.2602986118872623	1.1731783721477111	208.13/5.91/1.08
130.0170645280318	0.6634045454545455	0.7333614713521277	0.3475315019789749	130.02/0.66/1.02
210.11254111547316	5.627736363636362	0.0011034987037439133	4.08999038792974	210.11/5.63/1.15
714.8112605738697	7.6564307017543864	0.7415223565598643	0.3364487931858118	714.81/7.66/1.04
184.1120612404563	12.962816666666667	0.7867706540102686	0.2757471708945104	184.11/12.96/1.01
129.02051232077858	0.662878787878788	0.5501094382516589	0.6123716831243091	129.02/0.66/1.03
247.1666821094898	5.662203787878788	0.056411969704818224	2.0796760014273183	247.17/5.66/1.11
216.13850818980825	6.752390909090908	0.04599781054421523	2.1894805612161017	216.14/6.75/1.05
158.09671159224078	6.615556818181817	0.715101479716751	0.3724967222831969	158.1/6.62/1.01
714.8929710875776	7.657005263157897	0.8869557275241053	0.14477028470261286	714.89/7.66/1.01
171.13795713944867	11.126400000000002	0.9133049974028832	0.11085483697874964	171.14/11.13/1.0
112.06227703025895	0.08121136363636364	0.8902902746569528	0.14046923195854372	112.06/0.08/1.03
213.1096402948553	8.375403030303032	0.01218365196330934	2.8769798323911653	213.11/8.38/1.17
178.5745033898079	9.328109090909091	0.1146738433052494	1.6822841730509908	178.57/9.33/1.37
146.0299994728782	0.6617553030303029	0.07294146329236581	1.9388944967559865	146.03/0.66/1.07
299.1619984019886	12.900261363636362	0.6561255663172916	0.4549424023141727	299.16/12.9/1.04
659.9798690555657	7.6554833333333345	0.8896333353579895	0.14131636001448147	659.98/7.66/1.01
111.11721402948551	11.40747121212121	0.8727499708197161	0.1631267352898889	111.12/11.41/1.01
135.1208006174877	17.230386363636367	0.2142298751323604	1.3011036530045288	135.12/17.23/1.16
135.0377635041544	17.21653787878788	0.22212876466576706	1.2777216030703638	135.04/17.22/1.2
393.2099609375	6.56944696969697	0.6097032452858558	0.5221879408098509	393.21/6.57/1.03
349.1836051262017	6.393407575757575	0.4185163168990932	0.8335741852308672	349.18/6.39/1.06
261.13083232532847	5.971257575757576	0.9330154031471392	0.08557583375800852	261.13/5.97/1.01
305.15731603449035	6.1997439393939375	0.4039102531864752	0.8606865853496996	305.16/6.2/1.06
182.06538772583008	10.70945606060606	0.8941998485647621	0.13543001515107495	182.07/10.71/1.01
177.10330749894902	17.09476515151515	0.24815893235763906	1.2050503685287588	177.1/17.09/1.2
857.2731046757143	7.658851754385965	0.7755466585323484	0.29069469238666273	857.27/7.66/1.02
952.5234284768643	7.658562280701755	0.8393461910298579	0.206535526175	952.52/7.66/1.02
199.16950191151008	11.411476515151515	0.1276215240358231	1.6195814821203716	199.17/11.41/1.07
277.18007243763316	13.217293181818185	0.9051114047666052	0.1213846515341468	277.18/13.22/1.0
227.125215272275	9.604804545454543	0.013309811290328051	2.8321658083691594	227.13/9.6/1.13
186.56044869252403	9.314909090909088	0.1730716066908409	1.4356342770648096	186.56/9.31/1.3
437.1931738614656	11.549232575757573	0.7988036896634203	0.2597947127134841	437.19/11.55/1.02
952.6347012717787	7.657008771929827	0.8908814795724638	0.1397069610856403	952.63/7.66/1.01
128.97151889354112	0.09867727272727272	0.8055665395515045	0.2508601756897603	128.97/0.1/1.02
437.2362161052677	6.727321212121211	0.8941122135235615	0.1355429308798836	437.24/6.73/1.01
309.12517813607286	11.436982575757575	0.4968452463488151	0.6976082078616358	309.13/11.44/1.02
129.12768138538706	11.19512424242424	0.11145845173851264	1.6988079338393929	129.13/11.2/1.09
233.07865142822263	8.629354545454547	0.4032464841593533	0.8619339874376842	233.08/8.63/1.08
166.06116299197282	17.060181818181814	0.15103507226718724	1.518936719762234	166.06/17.06/1.23
135.1209441645345	17.136992424242433	0.3077281323908792	1.0585493433487618	135.12/17.14/1.23
99.05172557243036	17.05969696969697	0.9704360945555768	0.03772948085056403	99.05/17.06/1.0
239.08919293182063	7.799644696969698	7.4359941288552995e-06	6.89050756274706	239.09/7.8/1.53
289.1540021029386	12.173276515151516	0.2291583905994057	1.2574621848298826	289.15/12.17/1.07
267.1721718528054	12.17509393939394	0.296519914118801	1.084375094331965	267.17/12.18/1.06
86.09721755313166	0.09571439393939392	0.2308570032936792	1.2526406525032892	86.1/0.1/1.3
169.09387935291636	11.412478030303033	0.07015168881734933	1.9604608285039609	169.09/11.41/1.09
106.99220158998192	0.6150689393939394	0.9273793093520184	0.09279750893393976	106.99/0.62/1.01
127.0739552498082	0.09275909090909093	0.3634541201456513	0.939394746521458	127.07/0.09/1.32
137.1326411358722	7.298669696969697	0.43827203767951983	0.7978673726447805	137.13/7.3/1.04
385.29244856400925	13.556123484848484	0.7190766294551685	0.3670414129997059	385.29/13.56/1.02
217.10482494469844	5.702792424242424	0.9368125038616744	0.08071322663074176	217.1/5.7/1.01
208.19098940762606	7.731397727272728	0.06893900076505413	1.9700796464222416	208.19/7.73/1.14
158.06102036937568	9.336253787878787	0.037901158994488704	2.2922749984462327	158.06/9.34/1.55
242.13090493345246	8.397001515151514	0.01540126356470254	2.7579946720465203	242.13/8.4/1.11
155.05979746038264	8.070205303030301	0.27187262955453845	1.1438377143950604	155.06/8.07/1.08
177.05472321943802	11.165190909090912	0.0025177842031092034	3.671015971365736	177.05/11.17/1.28
109.990193175669	16.568294696969698	0.04903181117550387	2.1552848931352218	109.99/16.57/1.07
195.14945225694402	0.09630263157894738	0.9472145851980218	0.06740230665650816	195.15/0.1/1.01
337.10445313227444	12.27521212121212	0.4302197444882281	0.8122931989198693	337.1/12.28/1.04
285.28985073215875	10.738956060606062	0.9303113526881766	0.08903998348735286	285.29/10.74/1.0
161.55197553476384	10.709988636363642	0.9054631641249388	0.12093230862339086	161.55/10.71/1.01
270.2788467664108	13.445110606060606	0.0068921618616133214	3.164352694996812	270.28/13.45/1.07
136.0759158892585	0.08656969696969698	0.6426099697786976	0.4742838355102837	136.08/0.09/1.12
112.00679917768998	0.6629272727272727	0.8243507408736096	0.2261531552971639	112.01/0.66/1.01
163.1119981245561	9.78763409090909	0.2506969897166629	1.1982887629109802	163.11/9.79/1.05
107.07088106328793	7.729633333333332	0.6578416572240157	0.4524995576397978	107.07/7.73/1.02
161.02807995404498	17.386999999999997	0.6914217307652637	0.4052456137281261	161.03/17.39/1.03
158.15423618663442	10.204253030303027	0.20317990655463852	1.3350006122157971	158.15/10.2/1.09
132.0770126689564	0.964139393939394	0.5113812077009795	0.6738474126403284	CREATINE/1.04
215.12557244734333	6.613956818181819	0.4576249967393173	0.7638716345737606	215.13/6.61/1.05
194.58115769588585	11.87577424242424	0.3553717301281197	0.9558324677524259	194.58/11.88/1.05
186.22171029363116	10.891790909090908	0.5821619181647841	0.5632682382568669	186.22/10.89/1.02
245.07829804853958	11.16720984848485	0.00020160803738175005	4.980699924180278	245.08/11.17/1.33
229.14094057950103	7.456293181818181	0.6100499259037727	0.5216768376471306	229.14/7.46/1.02
239.12780358574608	11.888202272727273	0.3371966724789748	0.9937801184491812	239.13/11.89/1.04
429.31942713860565	13.486008333333332	0.7099764680470813	0.37954747325476296	429.32/13.49/1.02
225.9113119772097	0.10232954545454546	0.8043652123126535	0.25244569237362324	225.91/0.1/1.03
311.16420343572435	13.140381818181815	0.4580999131650642	0.7630488456344101	311.16/13.14/1.05
153.09053310205127	0.07576136363636364	0.7597145114114346	0.3118982414416809	153.09/0.08/1.11
229.14095098322088	7.9748234848484865	0.07072729160686428	1.9559480990413167	229.14/7.97/1.42
137.13264902171696	10.492378030303028	0.25814981035583456	1.1787351826280654	137.13/10.49/1.05
129.12766855413264	7.941877272727273	0.4705347176352505	0.7416910683906308	129.13/7.94/1.04
173.08250531283292	8.388929545454546	0.6565491964922399	0.454339101474521	173.08/8.39/1.02
217.1074013837838	7.80043787878788	3.0424972280608163e-06	7.463620796402286	217.11/7.8/1.39
100.06374349121988	17.148893939393936	0.9054889634678348	0.12089913315136724	100.06/17.15/1.01
208.13328850022202	6.646547727272727	0.2625188661773622	1.1674736646308084	208.13/6.65/1.08
109.07214004457049	17.386992424242425	0.6847897206770426	0.4144991537962999	109.07/17.39/1.05
208.13328385585217	6.2506992424242425	0.15052180197112336	1.5209957299323265	208.13/6.25/1.09
106.04054657301693	17.43255303030303	0.4519586612911105	0.7737299190459704	106.04/17.43/1.05
224.1283105786969	5.905748484848488	0.28033277534800305	1.1229864030579997	224.13/5.91/1.08
106.0405188448642	17.35375757575758	0.4376938310104196	0.7988975553962387	106.04/17.35/1.05
186.56054348333998	9.57343409090909	0.2902431515576608	1.0991554365290002	186.56/9.57/1.28
295.19053645103315	11.908668181818182	0.3185899506418679	1.0341729693129091	295.19/11.91/1.07
