m/z	retention_time	p-value	t-score	custom_id
81.04555580422647	17.024749999999994	0.09556593647302464	-1.7872058082386222	81.05/17.02/-1.07
200.20122666792443	11.383237121212122	0.05021954722219947	2.142432407046878	200.2/11.38/1.05
176.10583299579045	17.093780303030307	0.14968090346719828	1.5243819070325142	176.11/17.09/1.24
99.05587072085713	17.019333333333332	0.7214844408203249	-0.3637426846715275	99.06/17.02/-1.02
167.09299919822	17.049992424242426	0.3211231871748412	1.028575155407573	167.09/17.05/1.16
140.08191958340728	17.020121212121207	0.4677778764501422	-0.7463958413965414	140.08/17.02/-1.02
265.10492914373225	10.707979545454542	0.7397126343489793	0.3389026091124676	265.1/10.71/1.02
194.1179249412135	5.629336363636364	0.0005052420022403293	4.493706995951059	194.12/5.63/1.31
121.06402982879379	17.022696969696966	0.2287370141757695	-1.2586626327026529	121.06/17.02/-1.14
130.15940406105736	6.677805303030302	0.0378483035924756	2.2930115775222566	130.16/6.68/1.13
163.09777970747515	17.020893939393936	0.1123824418845008	-1.6940173675915062	163.1/17.02/-1.09
84.05637462004954	17.055848484848482	0.1906123095501479	1.375414961964833	84.06/17.06/1.19
128.01965609463778	0.6633598484848485	0.567399173686693	0.5857006030235901	128.02/0.66/1.03
122.07180283286355	17.020121212121207	0.08659392199326524	-1.8430495322907805	122.07/17.02/-1.11
202.1090053211559	17.078121212121214	0.15395250520540854	1.5073443254649632	202.11/17.08/1.24
95.06096175608008	17.020121212121207	0.6161684642022165	-0.5126797874245074	95.06/17.02/-1.02
185.11483521894974	7.729075000000001	0.09998804080035273	1.7613786003418177	185.11/7.73/1.09
113.0602144761519	10.698170454545457	0.12341623458198415	-1.6393165465687634	113.06/10.7/-1.19
125.0712445973152	17.025272727272725	0.19095825635997252	1.3742738524611886	125.07/17.03/1.11
212.14350752397016	13.72543333333333	0.839544197462307	-0.20627707117394808	212.14/13.73/-1.01
195.10167381980202	12.11223181818182	0.6171450201896285	-0.511247852717092	195.1/12.11/-1.02
153.05476518110797	7.839456818181818	0.06931984808868169	1.9670423538011896	2-HYDROXYPHENYLACETIC ACID/1.06
136.08685209048602	17.018295454545452	0.07266371137817698	-1.941007756479108	136.09/17.02/-1.17
153.08983274734757	17.065227272727274	0.4744544936119369	0.7350306356883155	153.09/17.07/1.11
171.99311594571068	0.09892348484848487	0.826649573992468	-0.2231398963021567	171.99/0.1/-1.02
170.09654894742096	12.431378787878787	0.6306453839342729	0.4915629996903073	170.1/12.43/1.02
109.07201988833413	17.03095454545455	0.8656032054633616	-0.1723835293088644	109.07/17.03/-1.03
157.0838064656677	5.7113030303030285	0.13087085619006128	1.6047134080286498	157.08/5.71/1.1
141.09128639914772	11.871477272727274	0.4738543846155505	0.7360481479552161	141.09/11.87/1.03
148.08723976595581	17.01855303030303	0.1288406809548258	-1.6139651210402737	148.09/17.02/-1.1
110.00925775007768	0.6629257575757576	0.9722928222716324	0.03535882962087659	110.01/0.66/1.0
195.11466598510742	9.306609848484847	0.0784867567829077	1.8981599617744283	195.11/9.31/1.46
126.12804337703821	5.645464393939393	0.09933418444546643	1.765132895721643	126.13/5.65/1.05
102.12829850349593	5.4569310606060615	0.011359055758715469	-2.9124503526471384	102.13/5.46/-1.47
309.1308808760209	10.637565151515153	0.1587995480087255	-1.4884876593717633	309.13/10.64/-1.62
174.0678658918901	11.87629393939394	0.7973355095120904	0.2617372538843914	174.07/11.88/1.02
105.00386238098145	0.6622363636363636	0.8930714092461505	-0.1368841250220265	105.0/0.66/-1.01
115.05073694277529	0.1018931818181818	0.5921486481708768	-0.5482604967398989	115.05/0.1/-1.03
129.0662183358657	0.10145227272727272	0.7877884961447003	0.27439495655576057	129.07/0.1/1.03
192.13854876431552	6.199460606060606	0.013554865624178479	2.8229075425042773	192.14/6.2/1.1
214.21674450961032	12.017651515151515	0.4085685959502281	-0.8519703304169055	214.22/12.02/-1.02
108.51810323447262	0.09668484848484847	0.5729638955118983	0.5772092405885921	108.52/0.1/1.04
154.9672311005484	0.09866666666666668	0.5585127298552337	0.5993531810476521	154.97/0.1/1.03
186.18558432839126	10.266007575757577	0.4508704371768203	0.7756320582758001	186.19/10.27/1.02
171.09932465986773	6.503321212121213	0.8629513103038434	-0.1758223527069592	171.1/6.5/-1.02
109.1019024339486	7.4345886363636335	2.762439953944901e-09	-13.186870188284258	109.1/7.43/-2.23
230.2479327808727	11.561345454545455	0.5493740106929615	0.6135161569198387	230.25/11.56/1.01
249.1094964262727	11.872484848484847	0.5720957892484095	0.5785310284623778	249.11/11.87/1.03
181.11768583817917	11.385492424242425	0.5517110673106718	-0.6098821153100816	181.12/11.39/-1.02
126.97231500718794	0.09917196969696973	0.9221350485906216	0.09952176722845836	126.97/0.1/1.01
241.1776813160289	11.598471212121213	0.12127590194382755	1.6495854239651828	241.18/11.6/1.1
