massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	132.077012669	0.964139393939	0.511381207701	0.67384741264	CREATINE/1.04
row2	137.046030447	2.05120530303	0.906093508057	0.120121787673	HYPOXANTHINE/1.01
row3	148.060497936	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row4	130.050100268	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row5	184.073516134	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row6	176.05561917	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row7	198.037360827	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row8	130.050140856	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row9	134.045035058	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row10	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row11	158.044877355	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row12	90.0556186689	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row13	177.039696334	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row14	136.062072199	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row15	122.925011176	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
row16	208.116152516	6.44307777778	0.1695168899	1.44844845427	208.12/6.44/1.06
row17	199.021541595	1.2479	0.0166437070416	2.71845840237	199.02/1.25/1.26
row18	133.074054647	0.957994444444	0.559520510805	0.597799056875	133.07/0.96/1.04
row19	204.105593906	7.51725784314	0.00424626253912	3.40782710897	204.11/7.52/1.92
row20	129.066389989	0.923012121212	0.0268455319606	2.4726762487	129.07/0.92/1.27
row21	102.091950561	0.831936363636	8.91421732809e-05	5.42718060674	102.09/0.83/1.8
row22	122.027433395	0.825234375	0.933653926056	0.0847579863875	L-CYSTEINE/1.01
row23	112.051084721	1.67869545455	4.88600464651e-06	7.15639274003	Isocytosine/2.38
row24	102.055645081	0.817868181818	0.0300271820027	2.41442550447	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
row25	191.089428902	6.44408541667	0.308212638185	1.05744869568	191.09/6.44/1.05
