pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aminosugars metabolism	3	3	0.00327703554323	E137,E2,E24	C00270,C00025/C00302/C05938/C00217,C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Pyrimidine metabolism	5	10	0.046466683472	E153,E17,E24,E2,E68	C05711/C00475,C00906,C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,C00025/C00302/C05938/C00217,C05522/C00380	gamma-Glutamyl-beta-cyanoalanine/Cytidine$5,6-Dihydrothymine$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$Cytosine (in DNA)/Cytosine
Vitamin B9 (folate) metabolism	2	3	0.0682295605411	E22,E2	,C00025/C00302/C05938/C00217	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Glycosphingolipid metabolism	2	3	0.0682295605411	E137,E7	C00270,	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac$
Porphyrin metabolism	2	3	0.0682295605411	E22,E21	,	$
Methionine and cysteine metabolism	5	11	0.0894042517436	E157,E166,E68,E2,E82	,,C05522/C00380,C00025/C00302/C05938/C00217,	$$Cytosine (in DNA)/Cytosine$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
N-Glycan Degradation	1	1	0.113351819175	E137	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Nucleotide Sugar Metabolism	1	1	0.113351819175	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Starch and Sucrose Metabolism	1	1	0.113351819175	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
C5-Branched dibasic acid metabolism	1	1	0.113351819175	E97		
