row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
1,70.01332092285156,0.5966666666666666,,1,,DETECTED,70.01332092285156,0.5966666666666666,1.3723484114285713E8,3.44573848235462E8,0,0.12945000000000007,
2,70.02871704101562,0.6028333333333333,,1,,DETECTED,70.02871704101562,0.6028333333333333,653119.8035714285,1466056.3917614392,0,0.07153333333333323,
3,70.03759765625,0.7843333333333333,,1,,DETECTED,70.03759765625,0.7843333333333333,410311.97857142857,3755558.5534149017,0,0.31689999999999996,
4,70.06585693359375,0.83435,,1,,DETECTED,70.06585693359375,0.83435,1018683.7035714287,2312685.3840513965,0,0.08158333333333334,
5,70.5118293762207,0.5966666666666666,,1,,DETECTED,70.5118293762207,0.5966666666666666,1069066.9910714284,2121423.0267258366,0,0.07813333333333317,
6,70.51499938964844,0.5966666666666666,,1,,DETECTED,70.51499938964844,0.5966666666666666,6089455.899999999,1.4376105875210123E7,0,0.09166666666666667,
7,70.98031616210938,0.5966666666666666,,1,,DETECTED,70.98031616210938,0.5966666666666666,371443.98214285716,729031.6185859927,0,0.06833333333333325,
8,71.013427734375,0.17851666666666668,,1,,DETECTED,71.013427734375,0.17851666666666668,63600.21104910714,199106.11563071984,0,0.07993333333333336,
9,71.01134490966797,0.5966666666666666,,1,,DETECTED,71.01134490966797,0.5966666666666666,1008032.755357143,2331354.025897767,0,0.07153333333333323,
10,71.02986145019531,0.58745,,1,,DETECTED,71.02986145019531,0.58745,3426964.242857143,8648437.43289882,0,0.09501666666666664,
11,71.04991149902344,0.08936666666666666,,1,,DETECTED,71.04991149902344,0.08936666666666666,1816653.839285714,2.2311367043068063E7,0,0.39498333333333335,
12,71.07329559326172,0.7532333333333334,,1,,DETECTED,71.07329559326172,0.7532333333333334,306593.72812499997,889349.6786623605,0,0.09966666666666668,
13,71.08609008789062,16.066733333333335,,1,,DETECTED,71.08609008789062,16.066733333333335,65566.20435267857,207247.5074501053,0,0.13373333333333548,
14,71.08625793457031,16.335916666666666,,1,,DETECTED,71.08625793457031,16.335916666666666,203567.74330357142,1729832.5938429043,0,0.36158333333333204,
15,72.00961303710938,0.58745,,1,,DETECTED,72.00961303710938,0.58745,3318973.9428571425,7160495.586273169,0,0.08824999999999994,
16,72.0286636352539,0.59975,,1,,DETECTED,72.0286636352539,0.59975,564514.1241071429,1337352.2823743438,0,0.07825000000000004,
17,72.045166015625,0.09328333333333334,,1,,DETECTED,72.045166015625,0.09328333333333334,286524.35178571433,4293097.393069168,0,0.4916833333333334,
18,72.04508972167969,17.050333333333334,,1,,DETECTED,72.04508972167969,17.050333333333334,259093.96383928572,1004621.6002024485,0,0.0955000000000048,
19,72.08148956298828,0.5966666666666666,,1,,DETECTED,72.08148956298828,0.5966666666666666,1619244.6714285712,5079866.716328794,0,0.10899999999999999,
20,72.08152770996094,1.0962666666666665,,1,,DETECTED,72.08152770996094,1.0962666666666665,6595875.957142857,1.5398791647121992E7,0,0.08650000000000002,
21,73.02896881103516,0.7687833333333334,,1,,DETECTED,73.02896881103516,0.7687833333333334,2176196.089285714,1.955574376874463E7,0,0.32563333333333333,
22,73.05290222167969,17.043333333333333,,1,,DETECTED,73.05290222167969,17.043333333333333,494945.6457589286,1305273.195991933,0,0.10966666666666924,
23,73.06554412841797,1.79175,,1,,DETECTED,73.06554412841797,1.79175,176361.82901785712,655817.9201511998,0,0.10781666666666645,
24,73.06556701660156,7.5042333333333335,,1,,DETECTED,73.06556701660156,7.5042333333333335,105636.00424107144,606656.1417243863,0,0.17165000000000052,
25,73.06537628173828,11.586416666666667,,1,,DETECTED,73.06537628173828,11.586416666666667,759594.25,1914850.9404984664,0,0.0965499999999988,
26,73.0848617553711,1.0962666666666665,,1,,DETECTED,73.0848617553711,1.0962666666666665,322897.32500000007,739311.7447734936,0,0.07979999999999987,
27,73.53255462646484,0.5966666666666666,,1,,DETECTED,73.53255462646484,0.5966666666666666,5837940.400000001,1.3899295316004684E7,0,0.08484999999999998,
28,74.02432632446289,1.1630333333333334,,1,,DETECTED,74.02432632446289,1.1630333333333334,147518.63482142857,296771.4634466799,0,0.06553333333333344,
29,74.02428436279297,8.498316666666666,,1,,DETECTED,74.02428436279297,8.498316666666666,177321.08526785712,373047.0704537345,0,0.08003333333333273,
30,74.02416610717773,11.443116666666667,,1,,DETECTED,74.02416610717773,11.443116666666667,63825.142187499994,140099.00686294684,0,0.08583333333333343,
31,74.03279876708984,0.5905166666666666,,1,,DETECTED,74.03279876708984,0.5905166666666666,818192.7133928571,1310702.807839062,0,0.06830000000000003,
32,74.03697204589844,1.2430333333333332,,1,,DETECTED,74.03697204589844,1.2430333333333332,126292.66629464284,930332.5400085523,0,0.22156666666666647,
33,74.06079864501953,0.14179999999999998,,1,,DETECTED,74.06079864501953,0.14179999999999998,2068565.7714285713,3.208964446708031E7,0,0.43288333333333334,
34,74.53132629394531,0.59975,,1,,DETECTED,74.53132629394531,0.59975,881987.1464285715,1812301.12921674,0,0.06198333333333328,
35,75.03053283691406,7.6577,,1,,DETECTED,75.03053283691406,7.6577,141487.7613839286,268039.6253507247,0,0.07521666666666604,
36,75.04469299316406,0.7812166666666667,,1,,DETECTED,75.04469299316406,0.7812166666666667,2600838.714285714,1.816216455964275E7,0,0.2527499999999999,
37,76.07637023925781,0.9193833333333333,,1,,DETECTED,76.07637023925781,0.9193833333333333,875370.6982142858,2017249.2485015055,0,0.08958333333333335,
38,77.02113342285156,0.5966666666666666,,1,,DETECTED,77.02113342285156,0.5966666666666666,871585.3660714286,2055898.3714963156,0,0.07825000000000004,
39,79.0064697265625,0.11581666666666666,,1,,DETECTED,79.0064697265625,0.11581666666666666,181980.34866071428,1141115.4626537112,0,0.17143333333333335,
40,79.01858901977539,0.5966666666666666,,1,,DETECTED,79.01858901977539,0.5966666666666666,2.7845412937142855E8,7.555162374075952E8,0,0.09848333333333326,
41,79.04229736328125,17.0605,,1,,DETECTED,79.04229736328125,17.0605,378012.85982142854,3396543.6654383508,0,0.3069999999999986,
42,79.51689910888672,0.5936,,1,,DETECTED,79.51689910888672,0.5936,2430005.435714286,6040421.62677492,0,0.08826666666666672,
43,79.52017593383789,0.5966666666666666,,1,,DETECTED,79.52017593383789,0.5966666666666666,1.23403318E7,3.3079549373762425E7,0,0.09843333333333337,
44,79.99044036865234,0.6548166666666667,,1,,DETECTED,79.99044036865234,0.6548166666666667,239992.9013392857,565995.0915046316,0,0.06013333333333326,
45,80.01659393310547,0.5936,,1,,DETECTED,80.01659393310547,0.5936,2039455.2428571428,5026470.687707378,0,0.09501666666666664,
46,80.02056884765625,0.5936,,1,,DETECTED,80.02056884765625,0.5936,1146921.1053571429,2715231.4300053283,0,0.09166666666666667,
47,80.98893356323242,0.59975,,1,,DETECTED,80.98893356323242,0.59975,552880.6526785714,1282413.5704327566,0,0.08484999999999998,
48,81.01493835449219,0.5966666666666666,,1,,DETECTED,81.01493835449219,0.5966666666666666,6635216.371428572,1.748035309151261E7,0,0.10194999999999999,
49,81.0342025756836,0.08301666666666667,,1,,DETECTED,81.0342025756836,0.08301666666666667,1.7529069057142854E7,1.6671782960014474E8,0,0.3842166666666667,
50,81.03416442871094,0.7812166666666667,,1,,DETECTED,81.03416442871094,0.7812166666666667,1.0129495828571428E7,1.0492354215335354E8,0,0.3330833333333334,
51,81.04537200927734,17.0835,,1,,DETECTED,81.04537200927734,17.0835,2.5979909371428575E7,2.0201207421991867E8,0,0.29283333333333417,
52,81.0705795288086,0.07358333333333333,,1,,DETECTED,81.0705795288086,0.07358333333333333,312513.94040178566,3532577.7256359383,0,0.3500166666666667,
53,81.5212631225586,0.5966666666666666,,1,,DETECTED,81.5212631225586,0.5966666666666666,8.417973497142857E7,1.9734613400063023E8,0,0.0747833333333332,
54,82.01444244384766,0.5966666666666666,,1,,DETECTED,82.01444244384766,0.5966666666666666,3207552.7357142856,9313264.722450258,0,0.09501666666666664,
55,82.01980590820312,0.5966666666666666,,1,,DETECTED,82.01980590820312,0.5966666666666666,899961.2026785715,1733298.3324597366,0,0.06833333333333325,
56,82.02289581298828,0.5966666666666666,,1,,DETECTED,82.02289581298828,0.5966666666666666,5767402.000000001,1.3032884675327899E7,0,0.0747833333333332,
57,82.03753662109375,0.08301666666666667,,1,,DETECTED,82.03753662109375,0.08301666666666667,1010097.4303571429,8330613.0649689175,0,0.31916666666666665,
