row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
1,70.01333618164062,0.6133000000000001,,1,,DETECTED,70.01333618164062,0.6133000000000001,2.0190627565714288E8,6.329792569170558E8,0,0.11963333333333326,
2,70.0294303894043,0.6133000000000001,,1,,DETECTED,70.0294303894043,0.6133000000000001,860968.2285714286,2693457.5453462605,0,0.08973333333333322,
3,70.03759002685547,0.8222333333333334,,1,,DETECTED,70.03759002685547,0.8222333333333334,1220020.3321428571,1.3550041923042187E7,0,0.3371333333333333,
4,70.06582641601562,0.8438166666666667,,1,,DETECTED,70.06582641601562,0.8438166666666667,1260085.2107142857,2894669.9184968728,0,0.06481666666666663,
5,70.5118408203125,0.6225166666666666,,1,,DETECTED,70.5118408203125,0.6225166666666666,1461684.2839285715,3868653.251255581,0,0.08651666666666658,
6,70.51500701904297,0.6102333333333333,,1,,DETECTED,70.51500701904297,0.6102333333333333,9397109.371428572,2.6626133597053263E7,0,0.10953333333333337,
7,70.69536590576172,16.07275,,1,,DETECTED,70.69536590576172,16.07275,162518.51361607146,455664.3453706531,0,0.08993333333333453,
8,70.69522857666016,16.2726,,1,,DETECTED,70.69522857666016,16.2726,34903.120647321426,136550.6102594851,0,0.09849999999999781,
9,70.98031616210938,0.6071666666666666,,1,,DETECTED,70.98031616210938,0.6071666666666666,951876.3857142855,2563481.6871941267,0,0.09624999999999995,
10,71.0113639831543,0.6041000000000001,,1,,DETECTED,71.0113639831543,0.6041000000000001,1524327.848214286,4165722.0981168523,0,0.07699999999999996,
11,71.02986907958984,0.6133000000000001,,1,,DETECTED,71.02986907958984,0.6133000000000001,7238891.042857142,2.3321020161606185E7,0,0.10943333333333327,
12,71.0499038696289,0.7975833333333333,,1,,DETECTED,71.0499038696289,0.7975833333333333,4782535.685714286,8.013525709932676E7,0,0.5487666666666668,
13,71.07341766357422,0.7452500000000001,,1,,DETECTED,71.07341766357422,0.7452500000000001,564926.60625,2090028.3904481009,0,0.09245000000000003,
14,71.08604431152344,16.76366666666667,,1,,DETECTED,71.08604431152344,16.76366666666667,41628.25189732143,201626.60058668777,0,0.20495000000000374,
15,71.08606338500977,16.079050000000002,,1,,DETECTED,71.08606338500977,16.079050000000002,244644.3790178571,1064746.9865169628,0,0.20426666666666904,
16,71.08624267578125,16.318466666666666,,1,,DETECTED,71.08624267578125,16.318466666666666,274118.84151785716,2483589.1431846954,0,0.38189999999999813,
17,71.53023529052734,0.6256,,1,,DETECTED,71.53023529052734,0.6256,947893.8955357142,2668166.6823269823,0,0.09628333333333317,
18,72.00965118408203,0.6102333333333333,,1,,DETECTED,72.00965118408203,0.6102333333333333,4608045.071428572,1.2894679266036913E7,0,0.10288333333333322,
19,72.02867889404297,0.6041000000000001,,1,,DETECTED,72.02867889404297,0.6041000000000001,1431373.2696428571,4278597.207294503,0,0.0929833333333332,
20,72.04511642456055,17.0225,,1,,DETECTED,72.04511642456055,17.0225,562247.75,2406442.0581662697,0,0.12650000000000006,
21,72.08149719238281,0.6286666666666666,,1,,DETECTED,72.08149719238281,0.6286666666666666,1411626.0392857143,4267555.048327234,0,0.11346666666666672,
22,72.0815315246582,1.1077833333333333,,1,,DETECTED,72.0815315246582,1.1077833333333333,1.79682044E7,4.2272306605501994E7,0,0.10351666666666648,
23,73.02644348144531,1.1046666666666667,,1,,DETECTED,73.02644348144531,1.1046666666666667,217595.8276785714,1280383.6198452557,0,0.16296666666666648,
24,73.06555938720703,1.7943500000000001,,1,,DETECTED,73.06555938720703,1.7943500000000001,307781.0696428572,942957.3388095421,0,0.0762166666666666,
25,73.06552124023438,6.804333333333333,,1,,DETECTED,73.06552124023438,6.804333333333333,96300.07388392858,200512.94669684742,0,0.06405000000000083,
26,73.06556701660156,7.51285,,1,,DETECTED,73.06556701660156,7.51285,113028.41138392857,643494.3109698526,0,0.20103333333333406,
27,73.06538772583008,11.592083333333333,,1,,DETECTED,73.06538772583008,11.592083333333333,471825.1910714286,1299620.5410543147,0,0.09803333333333519,
28,73.08485794067383,1.1077833333333333,,1,,DETECTED,73.08485794067383,1.1077833333333333,930178.1767857143,1904951.6973046863,0,0.0657833333333333,
29,73.53255462646484,0.6071666666666666,,1,,DETECTED,73.53255462646484,0.6071666666666666,1.4080301457142858E7,4.357261797989347E7,0,0.09953333333333314,
30,74.02434539794922,1.1642833333333333,,1,,DETECTED,74.02434539794922,1.1642833333333333,515047.5642857143,1149269.2662680803,0,0.07264999999999988,
31,74.0243034362793,8.503666666666668,,1,,DETECTED,74.0243034362793,8.503666666666668,190306.58392857143,388012.2688245716,0,0.0757333333333321,
32,74.0241928100586,11.447183333333333,,1,,DETECTED,74.0241928100586,11.447183333333333,46133.26551339286,101823.54211445258,0,0.07364999999999888,
33,74.03273391723633,0.6071666666666666,,1,,DETECTED,74.03273391723633,0.6071666666666666,1603873.0428571429,4770576.223332704,0,0.08981666666666677,
34,74.53132629394531,0.6010333333333333,,1,,DETECTED,74.53132629394531,0.6010333333333333,1817947.1571428573,5466808.7422638675,0,0.0929833333333332,
35,75.0447006225586,0.7914333333333333,,1,,DETECTED,75.0447006225586,0.7914333333333333,2674527.257142857,1.5645915905229904E7,0,0.17274999999999996,
36,76.07640075683594,0.9210666666666667,,1,,DETECTED,76.07640075683594,0.9210666666666667,6529414.142857143,1.3942624686944308E7,0,0.12385000000000013,
37,77.02114486694336,0.6010333333333333,,1,,DETECTED,77.02114486694336,0.6010333333333333,1582415.2535714286,4260615.871519699,0,0.08973333333333322,
38,77.03898620605469,6.260033333333333,,1,,DETECTED,77.03898620605469,6.260033333333333,200350.02187500003,589805.7321666,0,0.1299999999999999,
39,77.03891372680664,7.922383333333333,,1,,DETECTED,77.03891372680664,7.922383333333333,103373.80357142858,217557.64348959448,0,0.0673166666666658,
40,77.03895568847656,10.0016,,1,,DETECTED,77.03895568847656,10.0016,68648.55011160714,179254.92947968913,0,0.08658333333333346,
41,77.03883361816406,11.119333333333334,,1,,DETECTED,77.03883361816406,11.119333333333334,16013.173270089284,35905.74805310058,0,0.07616666666666738,
42,77.03893661499023,11.410883333333334,,1,,DETECTED,77.03893661499023,11.410883333333334,63857.41573660715,195944.92808210847,0,0.1002166666666664,
43,77.03889465332031,13.368816666666667,,1,,DETECTED,77.03889465332031,13.368816666666667,18398.67431640625,34133.802115955215,0,0.06239999999999846,
44,79.00032043457031,0.6071666666666666,,1,,DETECTED,79.00032043457031,0.6071666666666666,2241405.8357142857,6201916.831958568,0,0.0712166666666667,
45,79.0064926147461,0.1117,,1,,DETECTED,79.0064926147461,0.1117,179151.77254464288,1053070.870237137,0,0.22749999999999998,
