row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
1,70.01334381103516,0.60325,,,1,DETECTED,70.01334381103516,0.60325,0.5254333333333333,0.64795,0.12251666666666672,2.4814641874285716E8,6.566967547462019E8,0,39,0.04647435931942434,0.7970102080735528,0.5787824502960722,70.01326751708984,70.01336669921875,
2,70.0295181274414,17.3995,,,1,DETECTED,70.0295181274414,17.3995,17.21466666666667,17.4745,0.25983333333332936,108471.94933035714,969659.7242422878,0,75,0.07621307360345497,0.6769854162261374,0.3978581858373729,70.02938079833984,70.02967834472656,
3,70.03756713867188,0.7942666666666667,,,1,DETECTED,70.03756713867188,0.7942666666666667,0.7131666666666666,0.9430166666666667,0.2298500000000001,470008.5857142857,3367360.944092634,0,74,0.10434955801720891,1.417077681874229,1.834155363748458,70.03750610351562,70.03770446777344,
4,70.06593322753906,0.83185,,,1,DETECTED,70.06593322753906,0.83185,0.8099000000000001,0.8726833333333333,0.06278333333333319,366239.1169642857,803224.6080384211,0,21,0.0348586141695757,1.4301442672741103,1.727807088826128,70.06572723388672,70.06599426269531,
5,70.51178741455078,0.6001666666666666,,,1,DETECTED,70.51178741455078,0.6001666666666666,0.5503333333333333,0.6378,0.08746666666666669,1822637.4500000002,4315754.617399661,0,29,0.043960398789030686,0.8813986448323431,0.7903481099895144,70.51177978515625,70.51219940185547,
6,70.51499938964844,0.60325,,,1,DETECTED,70.51499938964844,0.60325,0.54685,0.6445833333333333,0.09773333333333334,1.0980085314285714E7,2.792618434772099E7,0,32,0.04410708425934018,0.7982857171089001,0.5764457754902492,70.51493835449219,70.51506805419922,
7,70.69535064697266,16.06835,,,1,DETECTED,70.69535064697266,16.06835,16.030216666666668,16.130683333333334,0.10046666666666582,156590.93883928572,464672.48865876696,0,32,0.0494134422911543,1.4126869343888693,1.1034614739276392,70.69334411621094,70.6954574584961,
8,71.0113525390625,0.6093833333333334,,,1,DETECTED,71.0113525390625,0.6093833333333334,0.5536666666666666,0.63445,0.08078333333333332,1696609.5857142855,3886971.6895267693,0,27,0.042637670892758384,0.6935447379681845,0.3723536895873016,71.01128387451172,71.01148986816406,
9,71.02984619140625,0.60325,,,1,DETECTED,71.02984619140625,0.60325,0.54685,0.6378,0.09095000000000009,2940823.5000000005,8151792.216648753,0,30,0.04955267592447421,0.8107476281782839,0.6059127012481376,71.02982330322266,71.02996826171875,
10,71.03727722167969,17.409666666666666,,,1,DETECTED,71.03727722167969,17.409666666666666,17.07283333333333,17.4745,0.4016666666666673,756090.0678571428,8849028.946981266,0,119,0.17933536853008647,0.5877602501130734,0.15158910183088015,71.03720092773438,71.0373764038086,
11,71.04991912841797,0.08353333333333332,,,1,DETECTED,71.04991912841797,0.08353333333333332,0.06166666666666667,0.47215,0.41048333333333337,1567689.8821428572,1.9943761190351013E7,0,122,0.19139474200668577,9.3860518292683,17.7721036585366,71.04988861083984,71.04997253417969,
12,71.04991912841797,0.7880333333333333,,,1,DETECTED,71.04991912841797,0.7880333333333333,0.7069333333333333,0.9950833333333333,0.28815,1894459.5321428569,1.714953120409063E7,0,92,0.14738468441180252,1.776510480887794,2.553020961775588,71.04984283447266,71.0499496459961,
13,71.08609771728516,16.06835,,,1,DETECTED,71.08609771728516,16.06835,15.985700000000001,16.1635,0.17779999999999774,300648.0205357143,1010683.7792242278,0,54,0.046395034027135296,1.0454599418315222,0.9692825777930257,71.08580017089844,71.08625793457031,
14,71.08609771728516,16.33823333333333,,,1,DETECTED,71.08609771728516,16.33823333333333,16.193,16.5274,0.3343999999999987,282133.1357142857,2551815.9335822673,0,96,0.1336769188323892,0.9265397304831506,1.3495565246580055,71.08595275878906,71.08633422851562,
15,72.00968170166016,0.6093833333333334,,,1,DETECTED,72.00968170166016,0.6093833333333334,0.54685,0.6378,0.09095000000000009,5270575.921428571,1.3955940835533012E7,0,30,0.046820582523231624,0.7005583177946112,0.38709286150629474,72.0094985961914,72.009765625,
16,72.0285873413086,0.5879,,,1,DETECTED,72.0285873413086,0.5879,0.5536666666666666,0.63445,0.08078333333333332,464392.22321428574,1230453.8430712607,0,27,0.04657251722001221,1.179892891918208,1.3995283734255626,72.02845001220703,72.02876281738281,
17,72.04507446289062,0.08353333333333332,,,1,DETECTED,72.04507446289062,0.08353333333333332,0.05856666666666666,0.36006666666666665,0.3015,239725.47098214284,2817569.375984597,0,91,0.25908319240526256,6.038050734312418,11.076101468624836,72.04508972167969,72.04528045654297,
18,72.04507446289062,16.07463333333333,,,1,DETECTED,72.04507446289062,16.07463333333333,15.978816666666667,16.110033333333334,0.13121666666666698,231321.1276785714,1037447.4636309228,0,41,0.05381518021289722,0.6847277787441486,0.3694555574882971,72.04478454589844,72.04495239257812,
19,72.0533218383789,0.26689999999999997,,,1,DETECTED,72.0533218383789,0.26689999999999997,0.2567333333333333,0.5219,0.2651666666666667,53364.569587053564,429395.1572592216,0,77,0.21847767327172152,13.040983606557392,20.638283894615853,72.05316925048828,72.05341339111328,
20,72.06892395019531,17.0525,,,1,DETECTED,72.06892395019531,17.0525,17.034333333333333,17.112000000000002,0.07766666666666922,145345.59040178574,458500.74863675766,0,24,0.05688794624970939,2.1376146788992574,3.275229357798515,72.06881713867188,72.06895446777344,
21,72.08153533935547,1.0956166666666667,,,1,DETECTED,72.08153533935547,1.0956166666666667,1.0720166666666666,1.1333,0.061283333333333356,1589137.25,3298926.953824338,0,19,0.03315265640602294,1.2983757062146861,1.7404071322960633,72.0815200805664,72.08159637451172,
22,73.02911376953125,17.392666666666667,,,1,DETECTED,73.02911376953125,17.392666666666667,17.108833333333333,17.469833333333334,0.36100000000000065,268795.37633928575,3617895.026738427,0,107,0.26025116070313103,0.6322289086338939,0.2702920687093202,73.02892303466797,73.0291976928711,
23,73.0289306640625,0.7349166666666667,,,1,DETECTED,73.0289306640625,0.7349166666666667,0.6912666666666667,0.959,0.26773333333333327,2521329.9714285713,1.9908301556047548E7,0,86,0.11523306700304137,3.0668193967163053,5.428978562194248,73.0287857055664,73.02914428710938,
24,73.05291748046875,17.045666666666666,,,1,DETECTED,73.05291748046875,17.045666666666666,17.025,17.131333333333334,0.10633333333333539,432249.6026785714,1348856.1880781366,0,32,0.060807194668218045,3.343042817247633,5.87451370126518,73.05278778076172,73.052978515625,
25,73.06535339355469,1.7886166666666665,,,1,DETECTED,73.06535339355469,1.7886166666666665,1.752,1.8385500000000001,0.08655000000000013,128941.13571428572,398770.7118821289,0,26,0.04926289823447427,1.1818388711879901,1.3636777423759803,73.0654296875,73.06564331054688,
26,73.06535339355469,11.584816666666667,,,1,DETECTED,73.06535339355469,11.584816666666667,11.549266666666666,11.638166666666667,0.08890000000000065,350074.2232142857,929493.6595964283,0,23,0.04003753584050074,1.2503516174402116,1.5891045618143822,73.06533813476562,73.0655517578125,
27,73.53260040283203,0.60325,,,1,DETECTED,73.53260040283203,0.60325,0.5536666666666666,0.63445,0.08078333333333332,5868434.285714285,1.5167087692037854E7,0,27,0.04447099103516239,0.798010242989473,0.5856339720611308,73.5324935913086,73.53263854980469,
