row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
1,70.0133056640625,0.6133666666666666,,,1,DETECTED,70.0133056640625,0.6133666666666666,0.5475666666666666,0.6547,0.1071333333333333,2.0804410971428573E8,6.047346512878234E8,0,35,0.04989995578849671,0.7368996290765376,0.45331637185127555,70.01327514648438,70.01335144042969,
2,70.02873992919922,0.6133666666666666,,,1,DETECTED,70.02873992919922,0.6133666666666666,0.5543833333333333,0.6414500000000001,0.08706666666666674,1238152.6482142857,3098227.6311206394,0,29,0.04127764039539317,0.745234083446351,0.44046648955617246,70.02789306640625,70.02975463867188,
3,70.03759765625,0.7993,,,1,DETECTED,70.03759765625,0.7993,0.71885,1.0445333333333333,0.3256833333333333,706225.0116071429,6888635.065667521,0,105,0.16404052565352956,2.024135073544644,3.0482701470892883,70.0374755859375,70.03768157958984,
4,70.5118408203125,0.5980166666666666,,,1,DETECTED,70.5118408203125,0.5980166666666666,0.5543833333333333,0.6414500000000001,0.08706666666666674,1498809.1125,3432795.222722753,0,29,0.04263790479301033,0.6683825260903893,1.1716373618331863,70.51099395751953,70.51216888427734,
5,70.51499938964844,0.6133666666666666,,,1,DETECTED,70.51499938964844,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,8885087.828571428,2.5276230702098224E7,0,32,0.04974335641858507,0.7375745927264351,0.42674024863277754,70.51496124267578,70.51512145996094,
6,70.98040008544922,0.6072333333333333,,,1,DETECTED,70.98040008544922,0.6072333333333333,0.5576833333333333,0.6382,0.08051666666666668,451496.478125,1095781.2878002792,0,27,0.053211527432502015,0.8125574219068283,0.7367246138686628,70.98017120361328,70.98045349121094,
7,71.01142120361328,0.6041500000000001,,,1,DETECTED,71.01142120361328,0.6041500000000001,0.5609000000000001,0.6382,0.07729999999999992,1632714.607142857,3818599.19832525,0,26,0.04000054873100767,0.8980663855880953,0.8061403682173143,71.01124572753906,71.01148223876953,
8,71.02983093261719,0.6103000000000001,,,1,DETECTED,71.02983093261719,0.6103000000000001,0.5543833333333333,0.6547,0.10031666666666661,3665421.8500000006,1.1472010997728735E7,0,33,0.05600082201146028,0.7934868975060311,0.5673783955298857,71.02981567382812,71.02996826171875,
9,71.04991149902344,0.8055,,,1,DETECTED,71.04991149902344,0.8055,0.71885,1.1378666666666668,0.4190166666666668,2673626.978571429,3.672291977638304E7,0,134,0.23097450562261435,2.417868820927102,3.835737641854204,71.04983520507812,71.0499496459961,
10,71.0733871459961,0.7095666666666667,,,1,DETECTED,71.0733871459961,0.7095666666666667,0.6908333333333334,0.7807333333333334,0.08989999999999998,318655.34821428574,1125111.5099111046,0,30,0.01869114564129415,2.3994661921708262,3.7989323843416525,71.07308959960938,71.0735092163086,
11,71.08629608154297,13.262966666666667,,,1,DETECTED,71.08629608154297,13.262966666666667,13.246133333333335,13.321316666666666,0.0751833333333316,36507.38722098214,109130.26074217289,0,20,0.05813333928277942,2.2331683168317302,3.466336633663461,71.08592224121094,71.08631134033203,
12,71.08629608154297,16.070966666666667,,,1,DETECTED,71.08629608154297,16.070966666666667,15.997016666666667,16.156533333333336,0.15951666666666853,54370.785937500004,267019.82986597595,0,46,0.06572168302616177,1.078544061302695,1.1570881226053904,71.08589935302734,71.08617401123047,
13,71.08629608154297,16.350883333333332,,,1,DETECTED,71.08629608154297,16.350883333333332,16.217983333333333,16.548583333333333,0.33060000000000045,257063.3075892857,2176817.16024324,0,93,0.12276218215897572,1.2157200318098829,1.1952659099968852,71.08592224121094,71.08635711669922,
14,72.00962829589844,0.5980166666666666,,,1,DETECTED,72.00962829589844,0.5980166666666666,0.5475666666666666,0.6480666666666667,0.10050000000000003,4203989.007142857,1.173848716888454E7,0,33,0.0478950006585136,1.0356950956604831,1.101846037917844,72.00950622558594,72.00999450683594,
15,72.02863311767578,0.6103000000000001,,,1,DETECTED,72.02863311767578,0.6103000000000001,0.5609000000000001,0.6414500000000001,0.08055000000000001,756400.165625,2099576.931244056,0,27,0.048619494270971675,0.7947914429755932,0.5708526233531391,72.02853393554688,72.0287857055664,
16,72.04509735107422,0.0698,,,1,DETECTED,72.04509735107422,0.0698,0.05421666666666667,0.5640666666666667,0.50985,261032.22589285718,4227877.5668024,0,154,0.2933010393176112,16.35882352941177,31.717647058823538,72.04508972167969,72.0452651977539,
17,72.04509735107422,17.016166666666667,,,1,DETECTED,72.04509735107422,17.016166666666667,17.006166666666665,17.1335,0.12733333333333618,628883.2830357143,2492693.564147631,0,40,0.06552223137413904,6.366666666665814,11.848530225772715,72.04501342773438,72.04524230957031,
18,72.0815200805664,1.1055333333333333,,,1,DETECTED,72.0815200805664,1.1055333333333333,1.0702,1.15735,0.08715000000000006,8191558.257142856,1.9253890219813313E7,0,28,0.03628024544910091,1.1565804701477498,1.1648325209162793,72.08149719238281,72.08155059814453,
19,73.02912139892578,1.1087666666666667,,,1,DETECTED,73.02912139892578,1.1087666666666667,1.05095,1.1972333333333334,0.14628333333333332,81310.34899553572,399349.6114124723,0,46,0.10631413837117876,1.2650619775151348,1.5301239550302697,73.02415466308594,73.0270004272461,
20,73.02893829345703,0.7745333333333334,,,1,DETECTED,73.02893829345703,0.7745333333333334,0.6971333333333334,0.9621,0.2649666666666666,2683778.442857143,2.6248129273033146E7,0,86,0.15056704452932057,1.711670973298879,2.423341946597758,73.02880859375,73.02913665771484,
21,73.06538391113281,1.51115,,,1,DETECTED,73.06538391113281,1.51115,1.4700166666666665,1.6238833333333333,0.15386666666666682,209617.87589285715,820842.5208460803,0,46,0.05122057418597681,1.8703403565640153,2.5359005806312562,73.06547546386719,73.06562042236328,
22,73.06538391113281,1.7963,,,1,DETECTED,73.06538391113281,1.7963,1.7484333333333335,1.82495,0.07651666666666657,138205.40513392855,396778.8727551339,0,24,0.04603250284651805,0.799268802228414,0.5985376044568279,73.06546783447266,73.06559753417969,
