row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
1,70.01333618164062,0.5966666666666666,,,1,DETECTED,70.01333618164062,0.5966666666666666,0.5153,0.64475,0.12945000000000007,1.3723484114285713E8,3.44573848235462E8,0,41,0.0422963998953394,0.891011189448698,0.7659576313190316,70.0132827758789,70.01335906982422,
2,70.02877044677734,0.6028333333333333,,,1,DETECTED,70.02877044677734,0.6028333333333333,0.5563333333333333,0.6278666666666666,0.07153333333333323,653119.8035714285,1466056.3917614392,0,24,0.04141040913091698,0.7345034930721798,0.48063233554316337,70.02786254882812,70.02972412109375,
3,70.03761291503906,0.7843333333333333,,,1,DETECTED,70.03761291503906,0.7843333333333333,0.71295,1.02985,0.31689999999999996,410311.97857142857,3755558.5534149017,0,101,0.13382870683827774,2.2197058136819976,3.439411627363995,70.0374526977539,70.0377197265625,
4,70.0658950805664,0.83435,,,1,DETECTED,70.0658950805664,0.83435,0.80305,0.8846333333333334,0.08158333333333334,1018683.7035714287,2312685.3840513965,0,27,0.036302837223762485,1.4874956654483278,1.4524272541074488,70.06571960449219,70.06608581542969,
5,70.51178741455078,0.5966666666666666,,,1,DETECTED,70.51178741455078,0.5966666666666666,0.5497333333333334,0.6278666666666666,0.07813333333333317,1069066.9910714284,2121423.0267258366,0,26,0.03427145815366395,0.8821082572516855,0.7537769244745224,70.5117416381836,70.51216888427734,
6,70.51500701904297,0.5966666666666666,,,1,DETECTED,70.51500701904297,0.5966666666666666,0.5463166666666667,0.6379833333333333,0.09166666666666667,6089455.899999999,1.4376105875210123E7,0,30,0.03884388555381546,0.8902158451916955,0.7689542578404444,70.51478576660156,70.51520538330078,
7,70.98033905029297,0.5966666666666666,,,1,DETECTED,70.98033905029297,0.5966666666666666,0.5595333333333333,0.6278666666666666,0.06833333333333325,371443.98214285716,729031.6185859927,0,23,0.01719132422891012,1.1218294872043175,0.7167893603222395,70.97994232177734,70.98047637939453,
8,71.01325225830078,0.17851666666666668,,,1,DETECTED,71.01325225830078,0.17851666666666668,0.15808333333333333,0.23801666666666668,0.07993333333333336,63600.21104910714,199106.11563071984,0,25,0.06740999641513956,1.9559543230016294,2.911908646003259,71.01326751708984,71.01358032226562,
9,71.01133728027344,0.5966666666666666,,,1,DETECTED,71.01133728027344,0.5966666666666666,0.5563333333333333,0.6278666666666666,0.07153333333333323,1008032.755357143,2331354.025897767,0,24,0.039772181329973844,0.8601460684762835,0.8332306630695983,71.01128387451172,71.01142883300781,
10,71.02983856201172,0.58745,,,1,DETECTED,71.02983856201172,0.58745,0.5497333333333334,0.64475,0.09501666666666664,3426964.242857143,8648437.43289882,0,31,0.04390930360757983,1.1344681955802913,1.3304022516449978,71.0298080444336,71.03012084960938,
