row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
1,70.01334381103516,0.60325,,1,,DETECTED,70.01334381103516,0.60325,2.4814641874285716E8,6.566967547462019E8,0,0.12251666666666672,
2,70.02947998046875,17.3995,,1,,DETECTED,70.02947998046875,17.3995,108471.94933035714,969659.7242422878,0,0.25983333333332936,
3,70.03759002685547,0.7942666666666667,,1,,DETECTED,70.03759002685547,0.7942666666666667,470008.5857142857,3367360.944092634,0,0.2298500000000001,
4,70.06590270996094,0.83185,,1,,DETECTED,70.06590270996094,0.83185,366239.1169642857,803224.6080384211,0,0.06278333333333319,
5,70.06568908691406,10.871416666666667,,1,,DETECTED,70.06568908691406,10.871416666666667,27609.74945591518,61013.78212728815,0,0.06291666666666629,
6,70.51185607910156,0.6001666666666666,,1,,DETECTED,70.51185607910156,0.6001666666666666,1822637.4500000002,4315754.617399661,0,0.08746666666666669,
7,70.5150146484375,0.60325,,1,,DETECTED,70.5150146484375,0.60325,1.0980085314285714E7,2.792618434772099E7,0,0.09773333333333334,
8,70.69535064697266,16.06835,,1,,DETECTED,70.69535064697266,16.06835,156590.93883928572,464672.48865876696,0,0.10046666666666582,
9,71.01138305664062,0.6093833333333334,,1,,DETECTED,71.01138305664062,0.6093833333333334,1696609.5857142855,3886971.6895267693,0,0.08078333333333332,
10,71.02986907958984,0.60325,,1,,DETECTED,71.02986907958984,0.60325,2940823.5000000005,8151792.216648753,0,0.09095000000000009,
11,71.03727722167969,17.409666666666666,,1,,DETECTED,71.03727722167969,17.409666666666666,756090.0678571428,8849028.946981266,0,0.4016666666666673,
12,71.04993438720703,0.08353333333333332,,1,,DETECTED,71.04993438720703,0.08353333333333332,1567689.8821428572,1.9943761190351013E7,0,0.41048333333333337,
13,71.04990005493164,0.7880333333333333,,1,,DETECTED,71.04990005493164,0.7880333333333333,1894459.5321428569,1.714953120409063E7,0,0.28815,
14,71.0860595703125,16.06835,,1,,DETECTED,71.0860595703125,16.06835,300648.0205357143,1010683.7792242278,0,0.17779999999999774,
15,71.08625030517578,16.33823333333333,,1,,DETECTED,71.08625030517578,16.33823333333333,282133.1357142857,2551815.9335822673,0,0.3343999999999987,
16,72.00968170166016,0.6093833333333334,,1,,DETECTED,72.00968170166016,0.6093833333333334,5270575.921428571,1.3955940835533012E7,0,0.09095000000000009,
17,72.02864837646484,0.5879,,1,,DETECTED,72.02864837646484,0.5879,464392.22321428574,1230453.8430712607,0,0.08078333333333332,
18,72.04518127441406,0.08353333333333332,,1,,DETECTED,72.04518127441406,0.08353333333333332,239725.47098214284,2817569.375984597,0,0.3015,
19,72.04485321044922,16.07463333333333,,1,,DETECTED,72.04485321044922,16.07463333333333,231321.1276785714,1037447.4636309228,0,0.13121666666666698,
20,72.05329132080078,0.26689999999999997,,1,,DETECTED,72.05329132080078,0.26689999999999997,53364.569587053564,429395.1572592216,0,0.2651666666666667,
21,72.06890487670898,17.0525,,1,,DETECTED,72.06890487670898,17.0525,145345.59040178574,458500.74863675766,0,0.07766666666666922,
22,72.0815658569336,1.0956166666666667,,1,,DETECTED,72.0815658569336,1.0956166666666667,1589137.25,3298926.953824338,0,0.061283333333333356,
