row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
1,70.01331329345703,0.6133000000000001,,,1,DETECTED,70.01331329345703,0.6133000000000001,0.54095,0.6605833333333333,0.11963333333333326,2.0190627565714288E8,6.329792569170558E8,0,39,0.05319880408584532,0.793098070100301,0.5614695740886327,70.0132827758789,70.01338195800781,
2,70.02948760986328,0.6133000000000001,,,1,DETECTED,70.02948760986328,0.6133000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,860968.2285714286,2693457.5453462605,0,30,0.058038790413196595,0.7785653366282361,0.5763718648784957,70.02778625488281,70.02971649169922,
3,70.03754425048828,0.8222333333333334,,,1,DETECTED,70.03754425048828,0.8222333333333334,0.7205833333333334,1.0577166666666666,0.3371333333333333,1220020.3321428571,1.3550041923042187E7,0,110,0.1406885772094998,1.6583046401049346,2.3166092802098692,70.03748321533203,70.03771209716797,
4,70.06584167480469,0.8438166666666667,,,1,DETECTED,70.06584167480469,0.8438166666666667,0.8129833333333334,0.8778,0.06481666666666663,1260085.2107142857,2894669.9184968728,0,22,0.0386148636611372,1.0510810810810827,1.0321438286891793,70.06570434570312,70.06592559814453,
5,70.5121841430664,0.6225166666666666,,,1,DETECTED,70.5121841430664,0.6225166666666666,0.5577500000000001,0.6442666666666667,0.08651666666666658,1461684.2839285715,3868653.251255581,0,29,0.04475798773942563,0.6642211958028347,0.29894369472227617,70.51171875,70.5121841430664,
6,70.5149917602539,0.6102333333333333,,,1,DETECTED,70.5149917602539,0.6102333333333333,0.5477666666666666,0.6573,0.10953333333333337,9397109.371428572,2.6626133597053263E7,0,36,0.04921095804814013,0.8375821505204055,0.6603617529897582,70.51495361328125,70.51509857177734,
7,70.69535827636719,16.07275,,,1,DETECTED,70.69535827636719,16.07275,16.028116666666666,16.11805,0.08993333333333453,162518.51361607146,455664.3453706531,0,29,0.041558850102571654,1.0074682598954534,1.4656535927732939,70.69351196289062,70.69548034667969,
8,70.69535827636719,16.2726,,,1,DETECTED,70.69535827636719,16.2726,16.223283333333335,16.321783333333332,0.09849999999999781,34903.120647321426,136550.6102594851,0,31,0.07434329251131899,0.9986481919567333,0.9972963839134665,70.6935043334961,70.6954116821289,
9,70.98042297363281,0.6071666666666666,,,1,DETECTED,70.98042297363281,0.6071666666666666,0.5545000000000001,0.65075,0.09624999999999995,951876.3857142855,2563481.6871941267,0,32,0.03401775621884584,0.681390666219251,0.8765021534605167,70.98011779785156,70.98042297363281,
10,71.0113525390625,0.6041000000000001,,,1,DETECTED,71.0113525390625,0.6041000000000001,0.5640666666666667,0.6410666666666667,0.07699999999999996,1524327.848214286,4165722.0981168523,0,26,0.051776143418415854,0.9616985845129046,0.9682071490805222,71.01119232177734,71.0114517211914,
11,71.02983856201172,0.6133000000000001,,,1,DETECTED,71.02983856201172,0.6133000000000001,0.55115,0.6605833333333333,0.10943333333333327,7238891.042857142,2.3321020161606185E7,0,36,0.054961381205667625,0.807853361716244,0.5961582677751567,71.0298080444336,71.02993774414062,
12,71.04988861083984,0.7975833333333333,,,1,DETECTED,71.04988861083984,0.7975833333333333,0.7421666666666666,1.2909333333333335,0.5487666666666668,4782535.685714286,8.013525709932676E7,0,177,0.2610093828009059,4.951278195488723,8.902556390977447,71.04981994628906,71.04996490478516,
13,71.07353973388672,0.7452500000000001,,,1,DETECTED,71.07353973388672,0.7452500000000001,0.6928333333333333,0.7852833333333333,0.09245000000000003,564926.60625,2090028.3904481009,0,31,0.0674874330512969,0.8818759936406979,0.7957833357308178,71.07317352294922,71.0735855102539,
14,71.08374786376953,16.76366666666667,,,1,DETECTED,71.08374786376953,16.76366666666667,16.628049999999998,16.833000000000002,0.20495000000000374,41628.25189732143,201626.60058668777,0,59,0.0715017482222251,0.755622465282035,0.8830492247405828,71.08405303955078,71.0862045288086,
15,71.08624267578125,16.079050000000002,,,1,DETECTED,71.08624267578125,16.079050000000002,15.959399999999999,16.163666666666668,0.20426666666666904,244644.3790178571,1064746.9865169628,0,62,0.05909235381887967,0.9598270788709585,0.7718443131512941,71.08573150634766,71.08616638183594,
16,71.08624267578125,16.318466666666666,,,1,DETECTED,71.08624267578125,16.318466666666666,16.163666666666668,16.545566666666666,0.38189999999999813,274118.84151785716,2483589.1431846954,0,110,0.13843218799093293,1.2039121223192095,1.2148669630149964,71.08595275878906,71.08631896972656,
17,71.53022766113281,0.6256,,,1,DETECTED,71.53022766113281,0.6256,0.5577500000000001,0.6540333333333332,0.09628333333333317,947893.8955357142,2668166.6823269823,0,32,0.048967769785091764,0.6420046340863297,0.2495983138056079,71.52986907958984,71.53148651123047,
18,72.0096206665039,0.6102333333333333,,,1,DETECTED,72.0096206665039,0.6102333333333333,0.55115,0.6540333333333332,0.10288333333333322,4608045.071428572,1.2894679266036913E7,0,34,0.04992360139203367,0.8377303967863204,0.6945211069640396,72.00949096679688,72.00994873046875,
19,72.02867126464844,0.6041000000000001,,,1,DETECTED,72.02867126464844,0.6041000000000001,0.5545000000000001,0.6474833333333333,0.0929833333333332,1431373.2696428571,4278597.207294503,0,31,0.05058809996118918,0.9394931349859337,0.8744877518768666,72.02850341796875,72.02877044677734,
20,72.04515075683594,17.0225,,,1,DETECTED,72.04515075683594,17.0225,17.005833333333335,17.132333333333335,0.12650000000000006,562247.75,2406442.0581662697,0,40,0.06554435237761425,3.7950000000002175,6.539425024963296,72.0450668334961,72.04521179199219,
