SOURCE	TARGET	ENZYMES
C00103	C00446	2.7.7.12
C00103	C01231	2.7.1.106
C00103	C00092	5.4.2.2;
C00103	C00668	5.4.2.2;5.4.2.5
C05378	C00085	2.7.1.11;3.1.3.11
C05378	C00354	2.7.1.11;3.1.3.11;4.1.2.13
C05378	C01097	2.7.1.11;2.7.1.56
C05378	C01094	2.7.1.56;4.1.2.13
C05378	C03785	2.7.1.11;2.7.1.56
C05378	C05345	2.7.1.11;3.1.3.11
C01220	C03546	3.1.3.57
C01220	C01177	
C00275	C00085	5.3.1.8;2.7.1.1
C00275	C00636	5.4.2.8
C00275	C05345	5.3.1.8;2.7.1.1
C00668	C01172	5.3.1.9;5.1.3.15;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9
C00668	C05345	5.3.1.9;2.7.1.1
C03546	C04006	3.1.3.25
C03546	C01177	3.1.3.25
C00665	C00085	3.1.3.46;2.7.1.105
C00665	C05345	3.1.3.46;2.7.1.105
C03785	C01097	2.7.1.11;2.7.4.6;2.7.4.14;3.6.1.5;2.7.1.108;2.7.7.8;6.3.2.5;1.17.4.1;2.7.1.40;2.7.1.56;2.7.1.144;1.14.17.1
C03785	C00354	2.7.1.11
C03785	C00085	2.7.1.11
C03785	C05345	2.7.1.11
C00354	C01097	2.7.1.11
C00354	C00085	2.7.1.11;3.1.3.11
C00354	C05345	2.7.1.11;3.1.3.11
C04006	C00092	5.5.1.4
C04006	C04063	3.1.3.66
C04006	C01177	5.5.1.4;3.1.3.66;3.1.3.25
C00085	C01097	2.7.1.11
C00085	C00092	5.3.1.9;2.7.1.1
C00085	C05345	2.7.1.11;2.2.1.1;5.3.1.8;5.3.1.9;2.7.1.105;3.1.3.11;2.7.1.1;3.1.3.46
C00092	C01172	5.3.1.9;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9;1.1.1.49
C00092	C01177	;5.5.1.4
C05345	C01172	5.3.1.9;2.7.1.1
C05345	C01097	2.7.1.11
C00636	C03693	2.7.1.-;2.7.7.22;5.4.2.8;2.7.7.13
C04062	C01177	;3.1.3.64
