CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C16014	cis-Stilbene oxide	2.86339264816	row5537	E907
C03740	5-L-Glutamyl-L-alanine	-2.32068262461	row2882	E1286
C00133	D-Alanine	-2.3410915827	row9134	E147
C00164	Acetoacetate	2.1802623324	row3029	E654
C00097	L-Cysteine	-3.3839354494	row13943	E1586
C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate	6.30820601561	row4261	E667
C14781	15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid	7.20273727239	row13424	E293
C05938	L-4-Hydroxyglutamate semialdehyde	-4.1140313303	row2043	E861
C04685	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1	7.20273727239	row13424	E293
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.28116592982	row7841	E460
C06002	(S)-Methylmalonate semialdehyde	-4.02643623042	row6771	E2059
C04281	L-1-Pyrroline-3-hydroxy-5-carboxylate	-3.43694591457	row6340	E2089
C05965	12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid	7.20273727239	row13424	E293
C00213	Sarcosine; N-Methylglycine	-2.33443210757	row11379	E147
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	2.78438243488	row5428	E1575
C01419	Cys-Gly	3.45643926444	row5837	E1091
C02266		2.43329969455	row14049	E2086
C03196	(S)-2-Hydroxyglutarate	2.43329969455	row14049	E2086
C00133	D-Alanine	-2.2871431724	row1766	E1338
C00049	L-Aspartate	-4.84899064512	row1935	E509
C04281	L-1-Pyrroline-3-hydroxy-5-carboxylate	2.52830296211	row1929	E1026
C00049	L-Aspartate	-2.34488501	row4369	E509
C00051	Reduced glutathione	2.78251532561	row10038	E270
C03912	1-Pyrroline-5-carboxylate	-2.4835412428	row2733	E407
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-3.30004031544	row10158	E1998
