pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Glutathione Metabolism	23	43	0.00294092933367	E113,E757,E1026,E147,E175,E748,E1586,E1127,E2089,E1338,E1886,E903,E1738,E749,E861,E1286,E1671,E1091,E775,E270,E1227,E24,E1852	C00213/C00133/C00041/C00099,C00051,C01879/C04281/C04282,C00213/C00133/C00041/C00099,C00097,C00051,C00097,C00217/C05938/C00025,C01879/C04281/C04282,C00213/C00133/C00041/C00099,C00097,C00097,C01419,C03740,C00217/C05938/C00025,C03740,C00097,C01419,C00051,C00051,C00097,C01419,C00051	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Reduced glutathione$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$L-Cysteine$Reduced glutathione$L-Cysteine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$L-Cysteine$L-Cysteine$Cys-Gly$5-L-Glutamyl-L-alanine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-L-Glutamyl-L-alanine$L-Cysteine$Cys-Gly$Reduced glutathione$Reduced glutathione$L-Cysteine$Cys-Gly$Reduced glutathione
Drug metabolism - cytochrome P450	9	13	0.00546172590539	E2017,E624,E1874,E76,E2125,E960,E857,E256,E311	C16582/C16584,C16595/C16587,C05635/C16596,C16582/C16584,C07572,C07501,C16561,C16582/C16584,C07501	2-Hydroxyfelbamate/p-Hydroxyfelbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$2-Hydroxyfelbamate/p-Hydroxyfelbamate$Citalopram$Felbamate$Monoethylglycinexylidide$2-Hydroxyfelbamate/p-Hydroxyfelbamate$Felbamate
Putative anti-Inflammatory metabolites formation from EPA	8	12	0.0129400890681	E748,E775,E270,E1127,E529,E757,E861,E1852	C00051,C00051,C00051,C00217/C05938/C00025,CE2053/CE5661/CE7115/CE7114/CE7113/CE7112/CE7088/CE5138,C00051,C00217/C05938/C00025,C00051	Reduced glutathione$Reduced glutathione$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$20-oxo-leukotriene B4/15-oxo-lipoxin A4/20-hydroxy-leukotriene B5//15-epi-lipoxin B5/15-epi-lipoxin A5/PGH3/12-oxo-20-hydroxy-leukotriene B4$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Reduced glutathione
Butanoate metabolism	22	46	0.0223510629359	E1605,E957,E667,E188,E687,E1877,E1127,E1479,E26,E397,E655,E654,E885,E1976,E1122,E861,E2059,E13,E1396,E1244,E450,E1641	C02727,C00719/C00431/C00183,C06006,C00900/C06010,C00719/C00431/C00183,C05984/C01188/C01089/C06001/C03197/C00989,C00217/C05938/C00025,C03087,C00026,C02727,C06144,C00232/C00109/C00164/C06002/C00349,C00719/C00431/C00183,C02727,C02170/C00042,C00217/C05938/C00025,C00232/C00109/C00164/C06002/C00349,C00719/C00431/C00183,C00900/C06010,C06144,C01026/C00334/C05145/C01205/C02356/C03284,C00900/C06010	N6-Acetyl-L-lysine$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$2-Hydroxybutyrate/3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxyisobutyrate/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-Acetamidopentanoate$2-Oxoglutarate$N6-Acetyl-L-lysine$3-Butynoate$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$N6-Acetyl-L-lysine$Methylmalonate; Methylmalonic acid/Succinate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$3-Butynoate$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
Leukotriene metabolism	15	29	0.0232753550122	E748,E1414,E775,E1575,E660,E293,E1852,E962,E529,E757,E171,E48,E270,E1539,E982	C00051,CE5307/CE5319,C00051,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,C00302,C04685/C04686/C14813/C04849/C05966/C05965/C05356/C02165/C14781/C00959,C00051,CE4995,CE2053/CE5661/CE7115/CE7114/CE7113/CE7112/CE7088/CE5138,C00051,C00302,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,C00051,C00909,CE5139	Reduced glutathione$3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate$Reduced glutathione$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/Leukotriene B4/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/Prostaglandin B1$Reduced glutathione$10,11-dihydro-12R-hydroxy-leukotriene E4$20-oxo-leukotriene B4/15-oxo-lipoxin A4/20-hydroxy-leukotriene B5//15-epi-lipoxin B5/15-epi-lipoxin A5/PGH3/12-oxo-20-hydroxy-leukotriene B4$Reduced glutathione$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Reduced glutathione$Leukotriene A4$12-oxo-20-dihydroxy-leukotriene B4
Aspartate and asparagine metabolism	58	142	0.0252079657172	E2086,E861,E1026,E1990,E2028,E874,E446,E509,E827,E757,E577,E1743,E1994,E450,E1877,E101,E1586,E175,E2057,E1127,E1375,E2089,E1135,E1486,E903,E1671,E858,E1286,E1977,E1182,E26,E38,E1260,E1998,E1227,E654,E1738,E1146,E1517,E1886,E280,E749,E956,E2059,E582,E1091,E775,E748,E1163,E1411,E114,E270,E20,E927,E1245,E24,E1852,E73	C02266/C02630/C01087/C03196,C00217/C05938/C00025,C01879/C04281/C04282,CE1938,C00047,C02238,C00792/C00062,C00049/C00402,CE1944,C00051,C00792/C00062,CE1944,CE1938,C01026/C00334/C05145/C01205/C02356/C03284,C05984/C01188/C01089/C06001/C03197/C00989,C05936/C00408,C00097,C00097,CE5586/C00315,C00217/C05938/C00025,CE5586/C00315,C01879/C04281/C04282,CE4788/C00148/C00763,CE4788/C00148/C00763,C00097,C00097,C02238,C03740,C05936/C00408,C03415,C00026,CE1938,C00750,C05936/C00408,C00097,C00232/C00109/C00164/C06002/C00349,C01419,C03341/C01157/C00430/C03440/C01165/C01110,C05947,C00097,C03239/C02946/C04076,C03740,C02642/C00152,C00232/C00109/C00164/C06002/C00349,C00437,C01419,C00051,C00051,C03078,C00047,CE1943,C00051,C00327,C00047,C00086,C01419,C00051,C03341/C01157/C00430/C03440/C01165/C01110	/(S)-2-Hydroxyglutarate/(R)-2-Hydroxyglutarate/(S)-2-Hydroxyglutarate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$spermic acid 2$L-Lysine$5-Oxo-L-proline$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-Aspartate/D-Aspartate$1-pyrroline$Reduced glutathione$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$1-pyrroline$spermic acid 2$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$2-Hydroxybutyrate/3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxyisobutyrate/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$L-Cysteine$L-Cysteine$dehydrospermidine/Spermidine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$dehydrospermidine/Spermidine$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$acetamidopropanal/L-Proline/D-Proline$acetamidopropanal/L-Proline/D-Proline$L-Cysteine$L-Cysteine$5-Oxo-L-proline$5-L-Glutamyl-L-alanine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$2-Oxoglutarate$spermic acid 2$Spermine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$L-Cysteine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Cys-Gly$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$L-erythro-4-Hydroxyglutamate$L-Cysteine$6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate/4-Acetamidobutanoate/L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$5-L-Glutamyl-L-alanine$N-Carbamoyl-beta-alanine/L-Asparagine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$N2-Acetyl-L-ornithine$Cys-Gly$Reduced glutathione$Reduced glutathione$4-Guanidinobutanamide$L-Lysine$spermidine dialdehyde$Reduced glutathione$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$L-Lysine$Urea$Cys-Gly$Reduced glutathione$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
Glutamate metabolism	19	40	0.0300815057558	E748,E388,E113,E1297,E775,E654,E1127,E1122,E1338,E270,E460,E757,E861,E147,E450,E26,E407,E1852,E2059	C00051,C03912/C03564,C00213/C00133/C00041/C00099,C03912/C03564,C00051,C00232/C00109/C00164/C06002/C00349,C00217/C05938/C00025,C02170/C00042,C00213/C00133/C00041/C00099,C00051,C03912/C03564,C00051,C00217/C05938/C00025,C00213/C00133/C00041/C00099,C01026/C00334/C05145/C01205/C02356/C03284,C00026,C03912/C03564,C00051,C00232/C00109/C00164/C06002/C00349	Reduced glutathione$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$Reduced glutathione$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Methylmalonate; Methylmalonic acid/Succinate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Reduced glutathione$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$2-Oxoglutarate$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$Reduced glutathione$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
Porphyrin metabolism	9	17	0.0505839845391	E73,E274,E1399,E1146,E884,E1893,E89,E1423,E1115	C03341/C01157/C00430/C03440/C01165/C01110,,,C03341/C01157/C00430/C03440/C01165/C01110,,,,,	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$$$$
Methionine and cysteine metabolism	37	91	0.0610873035879	E1314,E912,E1076,E544,E797,E757,E171,E443,E175,E748,E1586,E998,E1817,E1127,E317,E903,E1220,E654,E1886,E859,E2041,E660,E1816,E2077,E1671,E552,E1408,E861,E2059,E804,E775,E270,E1227,E1203,E26,E1852,E741	,,,,,C00051,C00302,,C00097,C00051,C00097,,,C00217/C05938/C00025,,C00097,,C00232/C00109/C00164/C06002/C00349,C00097,,,C00302,,,C00097,,,C00217/C05938/C00025,C00232/C00109/C00164/C06002/C00349,,C00051,C00051,C00097,,C00026,C00051,	$$$$$Reduced glutathione$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$L-Cysteine$Reduced glutathione$L-Cysteine$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$L-Cysteine$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$L-Cysteine$$$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$L-Cysteine$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$Reduced glutathione$Reduced glutathione$L-Cysteine$$2-Oxoglutarate$Reduced glutathione$
Lipoate metabolism	4	6	0.0652046046551	E927,E2028,E1411,E1569	C00047,C00047,C00047,	L-Lysine$L-Lysine$L-Lysine$
