massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	135.079323051	17.2330151515	0.089903900609	1.82187135917	135.08/17.23/1.24
row2	161.082223861	17.2086515152	0.179547853661	1.41283883344	161.08/17.21/1.2
row3	265.104932612	10.7079795455	0.739712634349	0.338902609112	265.1/10.71/1.02
row4	81.0455558042	17.02475	0.095565936473	-1.78720580824	81.05/17.02/-1.07
row5	176.105832996	17.093780303	0.149680903467	1.52438190703	176.11/17.09/1.24
row6	107.060996287	17.1550833333	0.175974467331	1.42533088338	107.06/17.16/1.35
row7	99.0558809512	17.0193333333	0.72148444082	-0.363742684672	99.06/17.02/-1.02
row8	113.060210835	10.6981704545	0.123416234582	-1.63931654657	113.06/10.7/-1.19
row9	309.130882263	10.6375651515	0.158799548009	-1.48848765937	309.13/10.64/-1.62
row10	167.092999198	17.0499924242	0.321123187175	1.02857515541	167.09/17.05/1.16
row11	185.11482759	7.729075	0.0999880408004	1.76137860034	185.11/7.73/1.09
row12	111.020827553	0.093728030303	0.796972132866	-0.262218197862	111.02/0.09/-1.02
row13	241.104894811	7.61957651515	0.0263560118481	-2.48221948184	241.1/7.62/-1.91
row14	130.159410303	6.67780530303	0.0378483035925	2.29301157752	130.16/6.68/1.13
row15	140.081919583	17.0201212121	0.46777787645	-0.746395841397	140.08/17.02/-1.02
row16	128.019656095	0.663359848485	0.567399173687	0.585700603024	128.02/0.66/1.03
row17	201.204439619	11.384755303	0.158144914765	1.49100589416	201.2/11.38/1.04
row18	133.063742616	17.0389090909	0.495143712408	0.700416170207	133.06/17.04/1.13
row19	158.961443814	0.100725757576	0.623493001722	-0.501966388317	158.96/0.1/-1.04
row20	84.05637462	17.0558484848	0.19061230955	1.37541496196	84.06/17.06/1.19
row21	202.109005321	17.0781212121	0.153952505205	1.50734432546	202.11/17.08/1.24
row22	212.143508911	13.7254333333	0.839544197462	-0.206277071174	212.14/13.73/-1.01
row23	141.091288133	11.8714772727	0.473854384616	0.736048147955	141.09/11.87/1.03
row24	195.114667619	9.30660984848	0.0762453245475	1.91430141607	195.11/9.31/1.47
row25	241.177689292	11.5984712121	0.121275901944	1.64958542397	241.18/11.6/1.1
row26	197.07840945	7.31438181818	0.311812694387	-1.04930997125	197.08/7.31/-1.09
row27	147.079254983	17.0943030303	0.198299328417	1.35044758509	147.08/17.09/1.24
row28	134.071516081	17.1520909091	0.117655824805	1.66731742828	134.07/17.15/1.3
row29	219.19550705	11.5915984848	0.520442784469	0.659233301307	219.2/11.59/1.04
row30	98.0480568633	17.0568181818	0.0550502612604	-2.0929090398	98.05/17.06/-1.07
row31	249.109501579	11.8727363636	0.645077790565	0.470738499973	249.11/11.87/1.02
row32	227.12521501	9.6037969697	0.00514217478403	3.31160431151	227.13/9.6/1.15
row33	125.07103157	17.0263106061	0.24826794715	1.20475884349	125.07/17.03/1.11
row34	174.067865892	11.8762939394	0.797335509512	0.261737253884	174.07/11.88/1.02
row35	163.097779707	17.0208939394	0.112382441885	-1.69401736759	163.1/17.02/-1.09
row36	92.0376087357	17.1465075758	0.107384216722	1.72035541856	92.04/17.15/1.38
row37	163.13302751	7.73013181818	0.405699402371	0.857331055158	163.13/7.73/1.04
row38	104.107647221	0.106421212121	0.281680293192	1.11970929097	104.11/0.11/1.15
row39	213.146454551	9.15809015152	0.1199514713	1.65601878	213.15/9.16/1.21
row40	122.060398465	7.36933257576	0.8169137786	0.235916551787	122.06/7.37/1.01
