EID	massfeature_rows	str_row_ion	compounds	compound_names
E3	row139;row584	row139_M+H[1+];row584_M+H[1+]	C14825;C14826;C14762	9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid
E5	row2198;row9478	row2198_M+H[1+];row9478_M+H[1+]	C00250	Pyridoxal
E6	row2465	row2465_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E10	row2012;row3917;row3966;row6435	row2012_M+2H[2+];row3917_M+H[1+];row3966_M+Na[1+];row6435_M+2H[2+]	C00439	N-Formimidoyl-L-glutamate
E11	row11768	row11768_M+H[1+]	C01119	Oxidized dithiothreitol
E12	row13652	row13652_M+H[1+]	C10164;C00253	$Nicotinate
E13	row10022;row10159;row10713;row11365;row11447;row11516;row12810;row13194;row13221;row13228;row13680;row14284;row14285;row4871;row5084;row6082;row7145;row7270;row7339;row7664;row8782;row8805;row9833	row10022_M(C13)+H[1+];row10159_M(C13)+H[1+];row10713_M(C13)+H[1+];row11365_M(C13)+H[1+];row11447_M(C13)+H[1+];row11516_M(C13)+H[1+];row12810_M(C13)+H[1+];row13194_M(C13)+H[1+];row13221_M(C13)+H[1+];row13228_M(C13)+H[1+];row13680_M(C13)+H[1+];row14284_M(C13)+H[1+];row14285_M(C13)+H[1+];row4871_M(C13)+H[1+];row5084_M+Na[1+];row6082_M(C13)+H[1+];row7145_M(C13)+H[1+];row7270_M(C13)+H[1+];row7339_M(C13)+H[1+];row7664_M(C13)+H[1+];row8782_M(C13)+H[1+];row8805_M(C13)+H[1+];row9833_M(C13)+H[1+]	C00719;C00431;C00183	Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine
E14	row13281;row4368;row8491;row8619	row13281_M+H[1+];row4368_M+H[1+];row8491_M+H[1+];row8619_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E16	row10901;row11724;row12259;row12768;row2234;row4175;row4186;row5510;row7035;row7060;row8384;row9377;row9780	row10901_M+H+Na[2+];row11724_M+H+Na[2+];row12259_M+H[1+];row12768_M+H+Na[2+];row2234_M+H[1+];row4175_M+H+Na[2+];row4186_M+H+Na[2+];row5510_M+H+Na[2+];row7035_M+H+Na[2+];row7060_M+H+Na[2+];row8384_M+H+Na[2+];row9377_M+H[1+];row9780_M+H+Na[2+]	C05828	3-Methylimidazoleacetic acid
E18	row10	row10_M+Na[1+]	CE1943	spermidine dialdehyde
E20	row1978;row2314;row9683	row1978_M+H[1+];row2314_M+H[1+];row9683_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E21	row10954;row10990;row11363;row4320	row10954_M+H[1+];row10990_M+H[1+];row11363_M+H[1+];row4320_M+H[1+]	C11149	
E22	row3187	row3187_M+H[1+]	C16359;C16355	$
E24	row5827	row5827_M+H[1+]	C01419	Cys-Gly
E26	row5508	row5508_M+H[1+]	C00026	2-Oxoglutarate
E28	row12588	row12588_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E30	row1996;row5162;row5213;row6330	row1996_M(C13)+H[1+];row5162_M+H[1+];row5213_M+H[1+];row6330_M+H[1+]	C00153	Nicotinamide
E32	row6084	row6084_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E34	row2197;row9462	row2197_M(C13)+H[1+];row9462_M+H[1+]	C00106	Uracil
E37	row4188	row4188_M+Na[1+]	C03340	L-2,3-Dihydrodipicolinate; Dihydrodipicolinic acid; Dihydrodipicolinate; 2,3-Dihydrodipicolinate
