massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	132.102231648	2.6148484127	0.735766058745	0.344261354819	L-LEUCINE/1.06
row2	132.077011738	0.964432575758	0.511381207701	0.67384741264	CREATINE/1.04
row3	104.107484999	0.877332575758	0.927087130814	0.0931720228273	Choline/1.04
row4	148.060498297	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row5	130.05010443	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row6	184.073513721	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row7	176.05561676	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row8	198.037358811	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row9	130.050147445	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row10	134.045022364	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row11	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row12	158.044875562	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row13	90.0556230038	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row14	177.039712214	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row15	136.062072546	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row16	122.925010997	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
row17	208.116152057	6.44307777778	0.1695168899	1.44844845427	208.12/6.44/1.06
row18	199.021544456	1.2479	0.0166437070416	2.71845840237	199.02/1.25/1.26
row19	133.074055107	0.957994444444	0.559520510805	0.597799056875	133.07/0.96/1.04
row20	204.105593906	7.51725784314	0.00424626253912	3.40782710897	204.11/7.52/1.92
row21	129.066385481	0.923012121212	0.0268455319606	2.4726762487	129.07/0.92/1.27
row22	102.091965084	0.827812878788	8.30160910464e-05	5.46683526648	102.09/0.83/1.8
row23	122.027433157	0.825234375	0.933653926056	0.0847579863875	L-CYSTEINE/1.01
row24	112.051076745	1.67869545455	4.88600464651e-06	7.15639274003	Isocytosine/2.38
row25	102.055641613	0.817868181818	0.0300271820027	2.41442550447	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
row26	191.089427948	6.44408541667	0.308212638185	1.05744869568	191.09/6.44/1.05
row27	141.018562999	1.24942045455	0.0450227300018	2.20091827915	141.02/1.25/1.27
row28	106.050347079	0.776536363636	0.293490007096	1.09148044003	L-SERINE/1.05
row29	126.022589449	0.780590151515	0.00197988339519	3.79250852469	TAURINE/1.53
row30	244.093353875	1.68102833333	6.30852177944e-08	10.3208339981	CYTIDINE/2.42
row31	215.016148037	1.91815555556	0.566885728706	0.586486303623	Citrate+Na/1.08
row32	132.07708634	1.5362725	0.170940385405	1.44329043141	132.08/1.54/1.19
row33	132.116732121	0.999754166667	0.781436075452	0.282843077811	132.12/1.0/1.04
row34	134.081165598	0.957721969697	0.63378745819	0.487010466498	134.08/0.96/1.03
row35	138.043175239	2.04604916667	0.916245994394	0.107078551298	138.04/2.05/1.01
row36	203.223389161	0.691630701754	0.0628966271433	2.02043714255	SPERMINE/1.35
row37	274.873561006	0.714415789474	0.452516206733	0.772756482475	274.87/0.71/1.03
row38	132.037115977	0.973080555556	0.515150490112	0.667750503093	132.04/0.97/1.13
row39	142.164845043	2.56375294118	0.409674908357	0.849909977254	L-Leucine-D10/1.03
