pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aminosugars metabolism	3	3	0.00260482312411	E61,E94,E115	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,C00025/C00302/C05938/C00217,C00270	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Pyrimidine metabolism	5	10	0.0426854886144	E6,E124,E94,E61,E14	C05522/C00380,C05711/C00475,C00025/C00302/C05938/C00217,C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,C00906	Cytosine (in DNA)/Cytosine$gamma-Glutamyl-beta-cyanoalanine/Cytidine$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$5,6-Dihydrothymine
Glycosphingolipid metabolism	2	3	0.0620956222166	E115,E97	C00270,	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac$
Porphyrin metabolism	2	3	0.0620956222166	E9,E25	,	$
Vitamin B9 (folate) metabolism	2	3	0.0620956222166	E94,E25	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Methionine and cysteine metabolism	5	11	0.100411730107	E121,E6,E94,E166,E58	,C05522/C00380,C00025/C00302/C05938/C00217,,	$Cytosine (in DNA)/Cytosine$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$$
N-Glycan Degradation	1	1	0.108394252584	E115	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Starch and Sucrose Metabolism	1	1	0.108394252584	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Nucleotide Sugar Metabolism	1	1	0.108394252584	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
C5-Branched dibasic acid metabolism	1	1	0.108394252584	E142		
