SOURCE	TARGET	ENZYMES
C00025	C00123	2.6.1.6;2.6.1.42
C00025	C00322	;2.6.1.39;1.2.4.2;2.3.1.61
C00025	C00141	2.6.1.6;2.6.1.42
C00025	C01165	;1.5.1.12;2.6.1.13
C00025	C02512	2.3.2.2
C00025	C00099	2.6.1.55;4.1.1.15;2.6.1.19
C00025	C00051	;3.4.11.4;2.3.2.2
C00025	C01180	2.6.1.5
C00025	C01205	2.6.1.40
C00025	C01879	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C00025	C00073	;2.3.1.1;2.6.1.5
C00025	C00152	2.3.1.1;3.5.1.38;6.3.5.4
C00025	C00334	4.1.1.19;4.1.1.15;2.6.1.19
C00025	C02727	2.6.1.39;2.6.1.65
C00025	C02356	2.6.1.2
C00025	C00407	2.6.1.42
C00025	C03912	1.5.1.12;
C00025	C00449	1.5.1.8;1.5.1.9;1.5.1.7
C00025	C03284	2.6.1.22
C00025	C00041	;1.8.1.4;2.3.1.1;2.6.1.2;2.6.1.40;2.3.2.2
C00025	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00025	C00097	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C00025	C03415	2.6.1.13
C00025	C00183	2.6.1.6;2.6.1.42
C00148	C05938	1.5.1.12;;1.5.99.8
C00148	C00763	;5.1.1.4
C00148	C03912	1.5.1.12;1.5.99.8;1.5.1.2;
C00148	C01157	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C00148	C00042	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C05332	C00788	1.4.3.6;1.4.3.4
C05332	C05589	1.4.3.4
C05332	C00637	1.4.3.6;1.4.3.4
C05332	C05127	1.4.3.4
C05332	C04043	1.4.3.6;1.4.3.4
C05332	C05827	1.4.3.4
C05332	C05587	1.4.3.4
C05332	C00780	4.1.1.28;1.4.3.4
C05332	C07572	1.4.3.4
C05332	C00601	1.4.3.6;1.4.3.4
C05332	C05936	1.4.3.4
C00141	C00183	2.6.1.6;2.6.1.42
C00147	C00106	2.4.2.1;2.4.2.4
C00147	C00294	2.4.2.1
C00147	C15587	2.4.2.1
C00147	C07648	2.4.2.8
C00147	C00262	2.4.2.1;2.4.2.8;2.4.2.4
C00147	C00153	2.4.2.1
C00147	C00387	2.4.2.1;2.4.2.8;2.4.2.4;2.4.2.7
C00147	C00526	2.4.2.1;2.4.2.4
C00788	C05589	2.1.1.6;1.4.3.4
C00788	C00637	1.4.3.4;2.1.1.6;1.4.3.6
C00788	C00780	;1.4.3.4
C00788	C04043	;2.1.1.6;1.4.3.6;1.4.3.4
C00788	C05827	1.4.3.4
C00788	C05587	2.8.2.1;2.1.1.6;1.4.3.4
C00788	C05127	1.4.3.4
C00788	C07572	1.4.3.4
C00788	C00601	;1.4.3.6;1.4.3.4
C00788	C05936	1.4.3.4
C01026	C00073	2.1.1.5
C01026	C00213	1.5.99.2
C01026	C00719	2.1.1.5
C00438	C00049	2.1.3.2
C15587	C00106	2.4.2.1
C15587	C00294	2.4.2.1
C15587	C00262	2.4.2.1
C15587	C00153	2.4.2.1
C15587	C00387	2.4.2.1
C15587	C00526	2.4.2.1
C00785	C00135	4.3.1.3
C00785	C00051	;2.5.1.-
C01180	C00073	1.4.3.2;2.6.1.73;2.6.1.5
C01180	C00049	1.4.3.2
C01180	C00407	1.4.3.2
C05828	C05827	1.2.1.5;1.4.3.4
C00153	C00106	2.4.2.1
C00153	C00294	2.4.2.1
C00153	C00262	2.4.2.1
C00153	C00526	2.4.2.1
C00153	C00062	2.4.2.31
C00153	C00387	2.4.2.1
C00152	C00049	3.5.1.15;3.5.1.38;3.5.1.1;6.3.5.4
C05827	C05589	1.4.3.4
C05827	C00637	1.4.3.4
C05827	C05127	1.4.3.4
C05827	C04043	1.2.1.5;1.4.3.4
C05827	C05587	1.4.3.4
C05827	C00780	1.4.3.4
C05827	C07572	1.4.3.4
C05827	C00601	1.2.1.5;1.4.3.4
C05827	C05936	1.4.3.4
C00388	C05127	2.1.1.8
C00388	C05130	1.4.3.6
C00388	C00135	4.1.1.28;4.1.1.22
C00429	C00106	2.4.2.23;2.4.2.9;1.3.1.2;3.5.2.2;2.4.2.1;2.4.2.3;2.4.2.4;3.5.4.1
C00429	C00906	1.3.1.2;2.4.2.4;3.5.2.2
C00429	C02642	3.5.2.2
C00387	C00106	2.4.2.1;2.4.2.4
C00387	C00294	2.4.2.1;3.1.3.5
C00387	C00262	3.5.4.3;2.4.2.8;2.4.2.1;2.4.2.4;2.4.2.22
C00387	C00299	3.1.3.5
C00387	C00526	2.4.2.1;2.4.2.4
C00380	C00106	3.5.4.1
CE1554	C00041	2.3.1.1;3.5.1.14
C00302	C02512	2.3.2.2
C00302	C00097	2.6.1.1
C00365	C06196	3.6.1.19
C00365	C00526	2.7.1.21
C03912	C05938	1.5.1.12;;1.5.99.8
C03912	C01165	1.5.1.12;
C05145	C00099	3.5.1.6
C05145	C02642	3.5.1.6;3.5.2.2
C03740	C01879	2.3.2.4;3.4.11.1;3.4.11.2
C03740	C00041	3.5.1.14;2.3.2.2;2.3.2.4;3.4.11.1;3.4.11.2
C03740	C00051	3.4.11.4;2.3.2.4;2.3.2.2
C00099	C00135	3.4.13.3;3.4.13.20
C00099	C01262	3.4.13.20
C00099	C00049	4.1.1.11;4.1.1.15
C00099	C02642	3.5.1.6
C00490	C00042	6.2.1.4;6.2.1.5
C00315	CE4788	;1.5.3.11;2.3.1.57
C00315	C00047	;2.5.1.46;1.4.3.6;1.5.99.6
C00315	CE5586	2.5.1.46
C00763	C03564	;1.4.3.3
C00318	C00042	
C02220	C00322	
C00097	C01879	;1.8.1.6;6.1.1.16;2.3.1.1;4.4.1.1;1.16.3.1;3.4.11.1;2.6.1.1;3.4.11.2;6.3.2.2;6.3.2.3;4.2.1.22;6.3.2.5;1.8.4.4;2.3.2.4;2.6.1.3;3.5.2.9;2.8.1.7;1.13.11.20
C00097	C00065	;4.2.1.22
C00097	C00041	;2.3.1.1;4.4.1.1;3.4.11.1;3.4.11.2;6.3.2.3;2.3.2.4;2.8.1.7
C00097	C00051	;6.3.2.3;2.3.2.4;1.8.4.4
C00719	C00073	2.1.1.5
C00073	C00407	1.4.3.2
C00073	C00049	1.4.3.2
C00073	C02712	2.3.1.1;3.5.1.14
C02238	C00051	2.3.2.4
C02238	C02356	2.3.2.4;3.4.19.6;2.6.1.2
CE5586	CE1944	2.5.1.46
C14851	C00051	2.5.1.18;2.5.1.28
C00086	C00062	4.1.1.19;3.5.3.1
C01157	C04281	1.5.1.12;;1.5.1.2
C01157	C00042	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C00407	C00049	1.4.3.2
C05938	C04281	1.5.1.12;
C05127	C05589	1.4.3.4
C05127	C00637	1.4.3.4
C05127	C07572	1.4.3.4
C05127	C04043	1.4.3.4
C05127	C05587	1.4.3.4
C05127	C00780	1.4.3.4
C05127	C00601	1.4.3.4
C05127	C05936	1.4.3.4
C05936	C05589	1.4.3.4
C05936	C00637	1.2.1.3;1.4.3.4
C05936	C04043	1.4.3.4
C05936	C05587	1.4.3.4
C05936	C00780	1.4.3.4
C05936	C07572	1.4.3.4
C05936	C00601	1.4.3.4
C00106	C00294	2.4.2.1
C00106	C00262	2.4.2.1;2.4.2.4
C00106	C00299	2.4.2.3
C00106	C00906	1.3.1.2;2.4.2.4;3.5.2.2
C00106	C00526	2.4.2.1;2.4.2.4;2.4.2.23
C07572	C05589	1.4.3.4
C07572	C00637	1.4.3.4
C07572	C04043	1.4.3.4
C07572	C05587	1.4.3.4
C07572	C00780	1.14.14.1;1.4.3.4
C07572	C00601	1.4.3.4
C00062	C00327	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00062	C00334	4.1.1.19;2.1.4.1
C00065	C02218	;4.3.1.17
C00065	C00041	;4.3.1.19;2.6.1.51;4.3.1.17;2.1.2.1
C00065	C00740	3.1.3.3
C00065	C00188	;4.3.1.19
C00108	C00041	3.7.1.3
C16635	C00526	3.5.4.5
C16635	C00299	3.5.4.5
C00906	C02642	3.5.2.2
C01262	C00135	3.4.13.20
C01879	C00041	;2.3.1.1;4.4.1.1;3.4.11.1;3.4.11.2;6.3.2.3;2.3.2.4;2.8.1.7
C00294	C00121	3.2.2.2;3.2.2.8;3.2.2.1
C00294	C00262	3.2.2.2;2.4.2.1;3.2.2.8;3.2.2.1
C00294	C00299	3.1.3.5
C00294	C00526	2.4.2.1
C07648	C00262	2.4.2.8
C00299	C00526	3.5.4.5
C00299	C00131	2.7.1.48
C00262	C00121	3.2.2.2;3.2.2.8;3.2.2.1
C00262	C00526	2.4.2.1;2.4.2.4
CE5276	C00051	2.5.1.18
C00327	C00049	6.3.4.5;6.3.5.4;6.1.1.12
C05589	C00637	2.1.1.6;1.4.3.4
C05589	C00780	1.4.3.4
C05589	C04043	2.1.1.6;1.4.3.4
C05589	C05587	2.1.1.6;1.4.3.4
C05589	C00601	1.4.3.4
C05587	C00637	2.1.1.6;1.4.3.4
C05587	C04043	2.1.1.6;1.4.3.4
C05587	C00780	1.4.3.4
C05587	C00601	1.4.3.4
C00725	C00047	3.1.1.13
C00051	C00041	;6.3.2.3;2.3.2.4;2.3.2.2
C00601	C00637	1.4.3.6;1.4.3.4
C00601	C04043	;1.2.1.5;1.4.3.6;1.4.3.4
C00601	C00780	;1.4.3.4
C01205	C00041	2.6.1.40
C00133	C00041	1.4.3.3;5.1.1.1;1.4.3.19
C00637	C04043	1.4.3.4;2.1.1.6;1.4.3.6
C00637	C00780	1.4.3.4
