CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.51611685431	row946	E1292
C03912	1-Pyrroline-5-carboxylate	-3.14304696927	row7087	E441
C00402	D-Aspartate	-3.03635664704	row2623	E1491
C05828	3-Methylimidazoleacetic acid	-3.87062155899	row6603	E1078
C00042	Succinate	-2.91231179968	row1371	E80
C00906	5,6-Dihydrothymine	-2.48106018639	row5838	E768
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.15726946572	row6041	E889
C03196	(S)-2-Hydroxyglutarate	-4.02643623042	row3649	E487
C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine	-2.4176472977	row996	E85
C00315	Spermidine	-2.85618651625	row3955	E246
C06001	(S)-3-Hydroxyisobutyrate	-2.95750089975	row2680	E1413
C00133	D-Alanine	-2.76904064558	row3878	E515
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.46164553601	row2412	E441
C02170	Methylmalonate; Methylmalonic acid	-2.36817289439	row2261	E80
C00906	5,6-Dihydrothymine	-3.72092954817	row1618	E1194
C00526	Deoxyuridine	-4.02518900851	row1929	E683
C00213	Sarcosine; N-Methylglycine	-2.3410915827	row5013	E515
C00438	N-Carbamoyl-L-aspartate	-2.37620779275	row4231	E1205
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.16076455983	row5904	E658
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.42582768498	row1150	E900
C00788	L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol	-2.17819999312	row6072	E1270
C00188	L-Threonine	-2.81568447975	row2657	E1083
C00213	Sarcosine; N-Methylglycine	-2.38939214541	row2330	E515
C00318	L-Carnitine	-2.15406160714	row5355	E62
C03912	1-Pyrroline-5-carboxylate	-2.5215124528	row802	E441
CE4788	acetamidopropanal	-2.92711860444	row4072	E1250
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.5215124528	row802	E441
C05936	N4-Acetylaminobutanal	-3.30004031544	row5419	E1316
C00989	4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid	-3.11668151977	row4052	E1413
C16587	3-Carbamoyl-2-phenylpropionaldehyde	-5.20313850612	row1270	E188
C02170	Methylmalonate; Methylmalonic acid	-2.91231179968	row1371	E80
C00099	beta-Alanine	-2.17475346179	row832	E810
C07501	Felbamate	-3.61881279624	row4840	E1336
C00402	D-Aspartate	-2.34488501	row2295	E1491
C00388	Histamine	-2.20716968414	row6370	E707
CE5586	dehydrospermidine	-2.85618651625	row3955	E246
C01180	2-keto-4-methylthiobutyrate	-3.3755590567	row1417	E1411
C00041	L-Alanine	-2.3495337211	row6079	E515
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.4173405906	row2303	E658
C00906	5,6-Dihydrothymine	-2.46946422809	row770	E94
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.30364983358	row1029	E900
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-3.30544539257	row2543	E658
