row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
1,70.01334381103516,0.60325,,,,,1,DETECTED,70.01334381103516,0.60325,0.5254333333333333,0.64795,0.12251666666666672,2.4814641874285716E8,6.566967547462019E8,0,39,0.04647435931942434,0.7970102080735528,0.5787824502960722,70.01326751708984,70.01336669921875,
2,70.5150146484375,0.60325,,,,,1,DETECTED,70.5150146484375,0.60325,0.54685,0.6445833333333333,0.09773333333333334,1.0980085314285714E7,2.792618434772099E7,0,32,0.04410708425934018,0.7982857171089001,0.5764457754902492,70.51493835449219,70.51506805419922,
3,71.04993438720703,0.08353333333333332,,,,,1,DETECTED,71.04993438720703,0.08353333333333332,0.06166666666666667,0.47215,0.41048333333333337,1567689.8821428572,1.994341215291251E7,0,122,0.19139474200668577,9.3860518292683,17.7721036585366,71.04988861083984,71.04997253417969,
4,71.02986526489258,0.60325,,,,,1,DETECTED,71.02986526489258,0.60325,0.5600666666666666,0.6311666666666667,0.07110000000000005,2940823.5000000005,7968735.569207137,0,24,0.04955267592447421,0.8232342724816676,0.6190966102399171,71.02983093261719,71.0299301147461,
5,72.00967788696289,0.6093833333333334,,,,,1,DETECTED,72.00967788696289,0.6093833333333334,0.5600666666666666,0.6311666666666667,0.07110000000000005,5270575.921428571,1.3781397937752893E7,0,24,0.046820582523231624,0.7208516390672512,0.38934611543535463,72.0094985961914,72.00975036621094,
6,72.0815658569336,1.0956166666666667,,,,,1,DETECTED,72.0815658569336,1.0956166666666667,1.0720166666666666,1.1333,0.061283333333333356,1589137.25,3298926.953824338,0,19,0.03315265640602294,1.2983757062146861,1.7404071322960633,72.0815200805664,72.08159637451172,
7,73.53256607055664,0.60325,,,,,1,DETECTED,73.53256607055664,0.60325,0.5569000000000001,0.6279666666666667,0.07106666666666661,5868434.285714285,1.4982959756036598E7,0,24,0.04447099103516239,0.7622003798978002,0.5743321884974191,73.53251647949219,73.53263854980469,
8,75.04476165771484,0.7786833333333333,,,,,1,DETECTED,75.04476165771484,0.7786833333333333,0.7535166666666666,0.9719666666666666,0.21845000000000003,2374738.6785714286,9562220.049283706,0,70,0.04767675991858111,4.44012952039528,7.606226938851989,75.04464721679688,75.04484558105469,
9,79.01861572265625,0.60325,,,,,1,DETECTED,79.01861572265625,0.60325,0.5432666666666666,0.64795,0.10468333333333346,4.4881242605714285E8,1.2813056280301895E9,0,34,0.048625416534178734,0.8100524952248642,0.5948487501148824,79.01859283447266,79.01864624023438,
10,79.52018737792969,0.6063166666666666,,,,,1,DETECTED,79.52018737792969,0.6063166666666666,0.54685,0.6412,0.09435000000000004,2.0446074028571427E7,5.685725591881241E7,0,31,0.047224780376605935,0.76235426493127,0.49847570343166747,79.52014923095703,79.52027130126953,
11,81.03422546386719,0.08353333333333332,,,,,1,DETECTED,81.03422546386719,0.08353333333333332,0.06166666666666667,0.29405000000000003,0.23238333333333336,1.6495153E7,1.2255302616251633E8,0,71,0.11459236112684017,5.313643292682931,9.627286585365862,81.0341796875,81.03425598144531,
12,81.04534530639648,17.095833333333335,,,,,1,DETECTED,81.04534530639648,17.095833333333335,17.038666666666668,17.276833333333332,0.23816666666666464,2.5514101257142857E7,1.9529106357082534E8,0,74,0.11266343248995625,2.0830903790087074,3.413130119169734,81.04531860351562,81.04544830322266,
13,81.52127838134766,0.60325,,,,,1,DETECTED,81.52127838134766,0.60325,0.5536666666666666,0.63445,0.08078333333333332,1.5094989394285715E8,3.8869917671999085E8,0,27,0.04466635604483127,0.7939402452317289,0.577809634189232,81.521240234375,81.52133178710938,
14,82.03756713867188,0.08353333333333332,,,,,1,DETECTED,82.03756713867188,0.08353333333333332,0.06476666666666667,0.4509666666666667,0.3862,863106.6017857143,8063388.112823666,0,115,0.12260028146250364,10.289520426287751,18.72922318738734,82.03746795654297,82.0376205444336,
15,82.02293395996094,0.60325,,,,,1,DETECTED,82.02293395996094,0.60325,0.5536666666666666,0.67145,0.11778333333333335,1.0530839914285714E7,2.656112551230266E7,0,38,0.04401339234068147,0.9245969558066343,0.5689587275630889,82.01445770263672,82.02709197998047,
16,82.05315399169922,17.256666666666668,,,,,1,DETECTED,82.05315399169922,17.256666666666668,17.034333333333333,17.4745,0.4401666666666664,5265737.542857143,6.735690181396571E7,0,130,0.1778106300521003,0.9603586143021441,0.956430120717018,82.05132293701172,82.05320739746094,
17,82.53778839111328,0.5971,,,,,1,DETECTED,82.53778839111328,0.5971,0.54685,0.64795,0.10110000000000008,5.433820582857143E7,1.5359190675036708E8,0,33,0.04816273662372639,0.9227842207008103,0.8343140635855054,82.53775024414062,82.53782653808594,
18,83.04988098144531,0.06166666666666667,,,,,1,DETECTED,83.04988098144531,0.06166666666666667,0.0554,0.30086666666666667,0.24546666666666667,1.0044709776339285E7,1.953949805800938E7,0,75,0.011982825164893067,20.0037825049061,11.833514487654064,83.04939270019531,83.06124114990234,
19,83.03793716430664,0.60325,,,,,1,DETECTED,83.03793716430664,0.60325,0.5569000000000001,0.6279666666666667,0.07106666666666661,5518012.271428572,1.5889270265428115E7,0,24,0.04784200593929988,0.7666307083782824,0.5458016881902712,83.03787231445312,83.03829193115234,
20,83.06098175048828,17.045666666666666,,,,,1,DETECTED,83.06098175048828,17.045666666666666,17.034333333333333,17.431333333333335,0.397000000000002,1.0187958242857143E7,6.123745320065627E7,0,120,0.0658307529049651,17.67066824328136,31.81710788599845,83.0609359741211,83.06104278564453,
21,83.53656005859375,0.6093833333333334,,,,,1,DETECTED,83.53656005859375,0.6093833333333334,0.5503333333333333,0.6378,0.08746666666666669,8477571.7,2.2658464825150885E7,0,29,0.04454852513937668,0.7161010200262942,0.3946486967991588,83.5365219116211,83.53662872314453,
22,84.05620574951172,17.121666666666666,,,,,1,DETECTED,84.05620574951172,17.121666666666666,17.038666666666668,17.224333333333334,0.1856666666666662,6025511.435714286,3.585991570163582E7,0,58,0.09997436338062471,1.1184738955823479,1.3114368451661984,84.05615997314453,84.05624389648438,
23,84.96033477783203,0.60325,,,,,1,DETECTED,84.96033477783203,0.60325,0.54685,0.6412,0.09435000000000004,1.1053430171428573E8,3.454686103652462E8,0,31,0.05409289028361863,0.816604094893131,0.6093693644579601,84.96029663085938,84.96038818359375,
24,85.029052734375,0.7631333333333333,,,,,1,DETECTED,85.029052734375,0.7631333333333333,0.6912666666666667,1.12985,0.4385833333333333,9.428316777142859E7,7.811085924790568E8,0,137,0.10846189535715167,3.471921066990585,3.20467588057758,85.02898406982422,85.02912139892578,
25,86.02638244628906,0.60325,,,,,1,DETECTED,86.02638244628906,0.60325,0.5569000000000001,0.6311666666666667,0.07426666666666659,4988803.685714286,1.3449979667723538E7,0,25,0.047078156641911506,0.8011506652283362,0.5988656655527403,86.02631378173828,86.02645111083984,
26,86.03237915039062,0.7318166666666667,,,,,1,DETECTED,86.03237915039062,0.7318166666666667,0.6912666666666667,1.0618833333333333,0.3706166666666666,4298850.514285714,3.3357853483415756E7,0,117,0.10821665403613312,4.764725864884399,5.965749908684047,86.0323257446289,86.03250122070312,
27,86.0970687866211,2.2118166666666665,,,,,1,DETECTED,86.0970687866211,2.2118166666666665,2.166033333333333,2.264866666666667,0.09883333333333377,529551.73125,1980250.1533205363,0,27,0.05989836040565688,1.0793593010556979,1.1587186021113955,86.0970458984375,86.09713745117188,
28,86.09709167480469,2.519233333333333,,,,,1,DETECTED,86.09709167480469,2.519233333333333,2.4687166666666664,2.5953999999999997,0.12668333333333326,919954.4249999999,3826431.127604017,0,35,0.06545356961832516,1.2538766083800694,1.4953100494033627,86.09703063964844,86.09712219238281,
29,86.0970458984375,10.860116666666666,,,,,1,DETECTED,86.0970458984375,10.860116666666666,10.8322,10.895116666666667,0.06291666666666629,811194.0750000001,1885395.395087052,0,17,0.03847054826987062,1.1268656716418053,1.2537313432836106,86.09703063964844,86.09708404541016,
