row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
1,70.0133285522461,0.6133666666666666,,,,,1,DETECTED,70.0133285522461,0.6133666666666666,0.5475666666666666,0.6547,0.1071333333333333,2.0804410971428573E8,6.047346512878234E8,0,35,0.04989995578849671,0.7368996290765376,0.45331637185127555,70.01327514648438,70.01335144042969,
2,70.5150146484375,0.6133666666666666,,,,,1,DETECTED,70.5150146484375,0.6133666666666666,0.5543833333333333,0.6414500000000001,0.08706666666666674,8885087.828571428,2.5220118586249314E7,0,29,0.04974335641858507,0.7380851890572262,0.42674024863277754,70.51496124267578,70.51504516601562,
3,71.08629608154297,16.350883333333332,,,,,1,DETECTED,71.08629608154297,16.350883333333332,16.246166666666667,16.463033333333335,0.2168666666666681,257063.3075892857,1970379.112779861,0,62,0.12276218215897572,1.0354925990768995,1.070985198153799,71.08600616455078,71.08633422851562,
4,72.00962829589844,0.5980166666666666,,,,,1,DETECTED,72.00962829589844,0.5980166666666666,0.5640666666666667,0.6382,0.07413333333333327,4203989.007142857,1.1554735641631246E7,0,25,0.0478950006585136,1.0918016691212582,1.1428977604786998,72.00950622558594,72.00969696044922,
5,72.0815200805664,1.1055333333333333,,,,,1,DETECTED,72.0815200805664,1.1055333333333333,1.0702,1.15735,0.08715000000000006,8191558.257142856,1.925417760733569E7,0,28,0.03628024544910091,1.1565804701477498,1.1648325209162793,72.08149719238281,72.08155059814453,
6,73.02897644042969,0.7745333333333334,,,,,1,DETECTED,73.02897644042969,0.7745333333333334,0.6971333333333334,0.9370833333333334,0.23995,2683778.442857143,2.490775928555189E7,0,78,0.15056704452932057,1.5500645994832036,2.1001291989664073,73.02880859375,73.02913665771484,
7,73.06551361083984,6.808766666666667,,,,,1,DETECTED,73.06551361083984,6.808766666666667,6.778283333333333,6.840766666666667,0.06248333333333367,155376.75379464286,318152.82751007314,0,17,0.032698821738536665,1.0248769819573489,1.117227181190811,73.06546783447266,73.0655517578125,
8,73.06555938720703,7.51285,,,,,1,DETECTED,73.06555938720703,7.51285,7.3847499999999995,7.556583333333333,0.17183333333333373,158716.14888392857,575514.3326260037,0,44,0.04057519047079072,0.67069997397866,0.6369809863932698,73.06547546386719,73.06562805175781,
9,73.06538772583008,11.588666666666667,,,,,1,DETECTED,73.06538772583008,11.588666666666667,11.550099999999999,11.640366666666667,0.09026666666666827,1249605.7249999999,3340838.968456589,0,24,0.04083240597395488,1.215373094889146,1.594532072302561,73.06534576416016,73.0654525756836,
10,73.53255844116211,0.5980166666666666,,,,,1,DETECTED,73.53255844116211,0.5980166666666666,0.5609000000000001,0.6382,0.07729999999999992,7115857.371428572,2.032732055674731E7,0,26,0.05171040029815355,1.0409380055163042,1.1068363119448608,73.53251647949219,73.53262329101562,
11,75.0447998046875,0.05733333333333333,,,,,1,DETECTED,75.0447998046875,0.05733333333333333,0.006583333333333333,0.0667,0.060116666666666665,3586715.7035714285,4339446.903835715,0,18,0.010031568798826114,0.5922824302134646,0.9153993483184892,75.0447769165039,75.05611419677734,
12,75.04470825195312,0.7869166666666667,,,,,1,DETECTED,75.04470825195312,0.7869166666666667,0.7528666666666666,0.9809,0.22803333333333342,4630086.564285714,2.692114176196341E7,0,74,0.07911041825440013,3.3485070974057636,13.69676396185497,75.04459381103516,75.0447769165039,
13,77.0211296081543,0.5980166666666666,,,,,1,DETECTED,77.0211296081543,0.5980166666666666,0.5671999999999999,0.6318666666666667,0.06466666666666676,1650685.2428571428,4021019.77947031,0,22,0.04382229362206058,1.049215792320173,1.0984315846403458,77.02106475830078,77.021240234375,
14,79.01859283447266,0.6133666666666666,,,,,1,DETECTED,79.01859283447266,0.6133666666666666,0.5475666666666666,0.6547,0.1071333333333333,3.9308155702857137E8,1.2406086053344805E9,0,35,0.05385634399842065,0.755069293388896,0.4757933612874094,79.01856231689453,79.01862335205078,
15,79.5201644897461,0.6072333333333333,,,,,1,DETECTED,79.5201644897461,0.6072333333333333,0.551,0.6447333333333333,0.09373333333333322,1.7271734285714287E7,5.377240256989025E7,0,31,0.05388024149726989,0.8540909524787726,0.6660566593878422,79.5201187133789,79.5202407836914,
16,81.5212631225586,0.6133666666666666,,,,,1,DETECTED,81.5212631225586,0.6133666666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,1.2599850674285716E8,3.5113057553550035E8,0,28,0.04875671959176209,0.7336525991865884,0.44549725927411576,81.5212173461914,81.52130126953125,
17,82.02289581298828,0.5980166666666666,,,,,1,DETECTED,82.02289581298828,0.5980166666666666,0.5609000000000001,0.6447333333333333,0.0838333333333332,8306112.457142857,2.2688856267566953E7,0,28,0.0477746041533611,1.598422974661538,1.1050616926796697,82.01441192626953,82.02702331542969,
18,82.05318450927734,17.223333333333336,,,,,1,DETECTED,82.05318450927734,17.223333333333336,17.009333333333334,17.506666666666668,0.4973333333333336,6898596.471428571,1.1602313160410635E8,0,153,0.266655948710536,1.1619937694703937,1.3319085669211428,82.04966735839844,82.05323791503906,
19,82.53777313232422,0.6103000000000001,,,,,1,DETECTED,82.53777313232422,0.6103000000000001,0.551,0.6513833333333333,0.10038333333333327,7.027445531428571E7,2.2316994893180346E8,0,33,0.054444697042722145,0.7955325916411728,0.5583489699607811,82.53772735595703,82.53783416748047,
20,83.0498161315918,0.8241333333333334,,,,,1,DETECTED,83.0498161315918,0.8241333333333334,0.71265,1.0094,0.29675000000000007,2564760.007142857,2.410065058590045E7,0,96,0.14173580603908564,1.330916429959635,1.66183285991927,83.04976654052734,83.0499267578125,
21,83.53652954101562,0.6103000000000001,,,,,1,DETECTED,83.53652954101562,0.6103000000000001,0.5576833333333333,0.6480666666666667,0.09038333333333337,1.0431730742857143E7,3.2749159479187496E7,0,30,0.05332472693953316,0.8041500767651505,0.5620690456883448,83.5364990234375,83.53658294677734,
22,84.06027221679688,17.071833333333334,,,,,1,DETECTED,84.06027221679688,17.071833333333334,16.723499999999998,17.255333333333333,0.5318333333333349,1.015728522857143E7,1.0179922368371454E8,0,160,0.12730395070470024,0.7633971291865987,0.5511252442083314,84.04493713378906,84.0643310546875,
23,84.96031188964844,0.6133666666666666,,,,,1,DETECTED,84.96031188964844,0.6133666666666666,0.5543833333333333,0.6447333333333333,0.09034999999999993,1.0372871862857144E8,3.3872389451717305E8,0,30,0.056991918376077866,0.7589454036633027,0.4852652016016372,84.96027374267578,84.96034240722656,
24,85.02904510498047,0.7745333333333334,,,,,1,DETECTED,85.02904510498047,0.7745333333333334,0.70025,1.2204000000000002,0.5201500000000001,1.003602848E8,1.2621519628608427E9,0,165,0.17304577878895366,3.5011218308279104,6.108712219657926,85.02899932861328,85.02909088134766,
25,86.0263671875,0.5980166666666666,,,,,1,DETECTED,86.0263671875,0.5980166666666666,0.5671999999999999,0.6350166666666667,0.06781666666666675,4452822.242857142,1.2697775356420537E7,0,23,0.04912880173272638,1.1003244997295831,1.2006489994591663,86.02631378173828,86.02645111083984,
26,86.03237915039062,0.7745333333333334,,,,,1,DETECTED,86.03237915039062,0.7745333333333334,0.70025,1.12165,0.4214,4765996.878571429,5.13742853498478E7,0,135,0.13768505157454047,2.836437065290553,4.696408512843321,86.03231048583984,86.03245544433594,
27,86.09706115722656,2.2112833333333333,,,,,1,DETECTED,86.09706115722656,2.2112833333333333,2.1504,2.2828166666666667,0.13241666666666685,1630260.6750000003,6177912.639313617,0,38,0.057099391648757436,1.087462359704353,1.6199219173348587,86.09703826904297,86.09709930419922,
28,86.09707641601562,2.527066666666667,,,,,1,DETECTED,86.09707641601562,2.527066666666667,2.4426666666666668,2.668,0.22533333333333339,3954878.207142857,1.822957258567189E7,0,64,0.06734806162421503,1.322482281479036,1.4518788352720906,86.09703826904297,86.09712219238281,
29,86.09703063964844,10.867883333333333,,,,,1,DETECTED,86.09703063964844,10.867883333333333,10.841816666666666,10.9101,0.06828333333333347,900066.5553571428,2180733.952847744,0,19,0.03933496562826733,1.309782608695643,1.7033487245878358,86.09700012207031,86.09706115722656,
30,86.99328994750977,0.6133666666666666,,,,,1,DETECTED,86.99328994750977,0.6133666666666666,0.551,0.6350166666666667,0.08401666666666663,1.602842002857143E7,5.0217352698941484E7,0,28,0.056474634201882146,0.6948503955849414,0.41199283817926796,86.99325561523438,86.99332427978516,
31,87.04471588134766,0.07608333333333334,,,,,1,DETECTED,87.04471588134766,0.07608333333333334,0.006583333333333333,0.4996,0.49301666666666666,3.649682188571429E7,3.7095478621664625E8,0,148,0.11705102207716013,3.546882494004796,13.036973391272644,87.04461669921875,87.0448226928711,
32,88.02379608154297,0.6041500000000001,,,,,1,DETECTED,88.02379608154297,0.6041500000000001,0.551,0.6547,0.1036999999999999,6.711609771428572E7,2.3081223292538524E8,0,34,0.057629119480603674,0.9529418099004598,0.8669564909036517,88.02377319335938,88.0238265991211,
33,89.06031799316406,1.4293166666666666,,,,,1,DETECTED,89.06031799316406,1.4293166666666666,1.3853833333333334,1.5145666666666666,0.1291833333333332,2483436.4000000004,8896419.1829424,0,39,0.05320900871067202,1.586129566161013,1.9037268461616128,89.06027221679688,89.06036376953125,
34,89.06035614013672,6.808766666666667,,,,,1,DETECTED,89.06035614013672,6.808766666666667,6.785916666666666,6.854016666666666,0.06810000000000027,368326.9580357143,836094.0474420766,0,18,0.033818581737453,1.4901531728664663,1.9803063457329328,89.03523254394531,89.06037902832031,
35,90.05555725097656,0.88955,,,,,1,DETECTED,90.05555725097656,0.88955,0.8614999999999999,0.9339666666666666,0.07246666666666668,1738541.067857143,4017622.051343749,0,24,0.03628390509542956,1.2917409387997616,1.8075186900704652,90.05549621582031,90.05561828613281,
36,90.5264663696289,0.6133666666666666,,,,,1,DETECTED,90.5264663696289,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,4.4357494857142854E8,1.3802415269148548E9,0,32,0.05281639912107494,0.7536261508230298,0.47235003467268155,90.52642822265625,90.52649688720703,
37,91.02796936035156,0.6133666666666666,,,,,1,DETECTED,91.02796936035156,0.6133666666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,2.9191866228571434E7,8.93622338661388E7,0,28,0.052193607106961526,0.7546559132333507,0.4760971218128947,91.02790832519531,91.02811431884766,
38,91.03953552246094,0.7281166666666666,,,,,1,DETECTED,91.03953552246094,0.7281166666666666,0.6971333333333334,1.3408333333333333,0.6436999999999999,2.0421986885714285E7,1.8987179694233426E8,0,202,0.10290352350699661,8.276531229242794,11.162365171185135,91.03942108154297,91.03958892822266,
39,91.11380004882812,2.533916666666667,,,,,1,DETECTED,91.11380004882812,2.533916666666667,2.478266666666667,2.6199333333333334,0.1416666666666666,3863883.4,1.6381141583333494E7,0,41,0.06605644980096592,1.389951978463936,1.3497541441301588,91.11376953125,91.11384582519531,
40,91.52436828613281,0.5980166666666666,,,,,1,DETECTED,91.52436828613281,0.5980166666666666,0.5609000000000001,0.6382,0.07729999999999992,2832186.3571428573,8613512.001382725,0,26,0.05528824160024837,1.0413111809609354,1.1294851183920085,91.52422332763672,91.5244369506836,
41,93.05517578125,0.7838333333333334,,,,,1,DETECTED,93.05517578125,0.7838333333333334,0.7528666666666666,0.8583833333333334,0.10551666666666681,6615324.699999999,1.8390107988500006E7,0,35,0.03930790989989896,1.7037136706135576,2.442575671551005,93.05513000488281,93.05523681640625,
42,94.05307006835938,17.229666666666667,,,,,1,DETECTED,94.05307006835938,17.229666666666667,17.006166666666665,17.506666666666668,0.5005000000000024,4.879248251428571E7,8.013653576402078E8,0,154,0.2959132782502394,1.2144908550140199,1.6368790824859523,94.0404281616211,94.05310821533203,
43,95.04974365234375,0.07293333333333334,,,,,1,DETECTED,95.04974365234375,0.07293333333333334,0.06045,0.5098833333333334,0.44943333333333335,697891.9107142857,7867341.589418084,0,136,0.13061128110420128,18.00133511348464,35.00267022696928,95.0496597290039,95.04985046386719,
44,95.1535415649414,2.499016666666667,,,,,1,DETECTED,95.1535415649414,2.499016666666667,2.4390333333333336,2.55125,0.11221666666666641,413542.6794642857,1549944.766960184,0,33,0.06341638071396449,0.9208498696241176,0.9895500369002737,95.15338134765625,95.15361022949219,
45,96.05615234375,17.016166666666667,,,,,1,DETECTED,96.05615234375,17.016166666666667,17.006166666666665,17.1915,0.18533333333333601,1931167.6678571429,1.069786746856925E7,0,58,0.08210626150210487,9.266666666665353,17.948299417660287,96.05601501464844,96.06874084472656,
46,96.1597900390625,2.4852333333333334,,,,,1,DETECTED,96.1597900390625,2.4852333333333334,2.4172833333333332,2.6126,0.1953166666666668,3596910.5,1.4290873026234323E7,0,56,0.060185292450554595,1.4853364277186047,1.818916990471409,96.15972900390625,96.15995788574219,
47,97.0289535522461,0.7281166666666666,,,,,1,DETECTED,97.0289535522461,0.7281166666666666,0.6971333333333334,1.3408333333333333,0.6436999999999999,7.621293394285715E7,8.515835348158969E8,0,202,0.13115000962412038,10.670531472120546,14.125334187716463,97.02887725830078,97.02901458740234,
48,99.04456329345703,0.8024,,,,,1,DETECTED,99.04456329345703,0.8024,0.71885,1.1840833333333334,0.4652333333333334,7.35999168E7,1.0520259525822856E9,0,148,0.20690351209330193,2.784161180929583,4.568322361859166,99.04451751708984,99.04461669921875,
49,99.53166961669922,0.5918833333333333,,,,,1,DETECTED,99.53166961669922,0.5918833333333333,0.5543833333333333,0.6513833333333333,0.09699999999999998,4.449641222857143E7,1.5175612893211424E8,0,32,0.05741804006145712,1.2988700316985955,1.6008152521195023,99.5316390991211,99.53170013427734,
50,100.51565551757812,0.6041500000000001,,,,,1,DETECTED,100.51565551757812,0.6041500000000001,0.5543833333333333,0.6414500000000001,0.08706666666666674,5487141.771428571,1.6472406522319864E7,0,29,0.05126908834814292,0.8650981865611294,0.7509773351378322,100.51559448242188,100.51575469970703,
51,101.02385711669922,2.214833333333333,,,,,1,DETECTED,101.02385711669922,2.214833333333333,2.1683833333333333,2.3043833333333335,0.13600000000000012,3332060.657142857,1.3015155889965622E7,0,39,0.058575334871626694,1.4639397201291833,1.9228784184849164,101.0238265991211,101.0239028930664,
52,101.06026458740234,0.07608333333333334,,,,,1,DETECTED,101.06026458740234,0.07608333333333334,0.05421666666666667,0.3297833333333333,0.2755666666666666,1.4463482371428572E7,9.806780289677319E7,0,85,0.07427139985472996,6.301067073170731,11.602134146341463,101.0602035522461,101.06031799316406,
53,102.03437042236328,0.5949500000000001,,,,,1,DETECTED,102.03437042236328,0.5949500000000001,0.5576833333333333,0.6513833333333333,0.0937,3.517689645714286E7,1.0832576923874013E8,0,31,0.05279089710002516,1.1360926539384415,1.2539063465169586,102.0343246459961,102.034423828125,
54,102.12823486328125,6.3832,,,,,1,DETECTED,102.12823486328125,6.3832,6.342933333333334,6.699366666666666,0.3564333333333325,7594952.114285714,3.88881138812822E7,0,90,0.06523216874985671,3.085033083367678,3.9535243113828997,102.128173828125,102.12828063964844,
55,102.97072982788086,0.61645,,,,,1,DETECTED,102.97072982788086,0.61645,0.5543833333333333,0.6382,0.08381666666666665,7.010618651428571E7,2.2979034705169326E8,0,28,0.05787651111521841,0.6864043994083521,0.3922789926405725,102.97069549560547,102.97079467773438,
56,103.07581329345703,2.9015333333333335,,,,,1,DETECTED,103.07581329345703,2.9015333333333335,2.845566666666667,2.972466666666667,0.1269,93077.2642857143,421072.61163417983,0,35,0.07413596660793376,1.1337105419892828,1.2674210839785658,103.07557678222656,103.075927734375,
57,103.07582092285156,4.1893666666666665,,,,,1,DETECTED,103.07582092285156,4.1893666666666665,4.108483333333333,4.2712666666666665,0.1627833333333335,112732.30714285714,649408.6653092098,0,43,0.08506957431452289,1.0062847723057902,1.0125695446115803,103.07568359375,103.07595825195312,
58,103.13154602050781,6.3832,,,,,1,DETECTED,103.13154602050781,6.3832,6.347083333333333,6.600933333333333,0.2538499999999999,552119.2544642857,2732836.998957707,0,64,0.06532888088968125,3.295440935708846,4.40247035642271,103.13141632080078,103.13163757324219,
59,104.10745239257812,0.8397,,,,,1,DETECTED,104.10745239257812,0.8397,0.8117,0.9903666666666666,0.17866666666666664,2.0623852800000003E8,5.402828251047211E8,0,58,0.039767258773980574,1.802556833399413,2.23705760391334,104.1073989868164,104.10749816894531,
60,105.00373458862305,0.61645,,,,,1,DETECTED,105.00373458862305,0.61645,0.551,0.6480666666666667,0.09706666666666663,3.1535133257142857E7,9.774465733018295E7,0,32,0.05453958442490592,0.7198463083393672,0.4120407745297185,105.00369262695312,105.00377655029297,
61,105.04889678955078,2.182733333333333,,,,,1,DETECTED,105.04889678955078,2.182733333333333,2.1504,2.2326166666666665,0.0822166666666666,1125074.475,3530817.3280379437,0,24,0.05417718781860348,1.2713917525773188,1.542783505154638,105.0488510131836,105.0489273071289,
62,105.03396606445312,7.922866666666667,,,,,1,DETECTED,105.03396606445312,7.922866666666667,7.896133333333333,7.963866666666666,0.06773333333333298,4865541.642857143,1.0245173942576798E7,0,18,0.03391258547772136,1.2668329177057212,1.5322180168373032,105.033935546875,105.03399658203125,
63,105.11071395874023,0.8397,,,,,1,DETECTED,105.11071395874023,0.8397,0.8117,0.8957833333333334,0.0840833333333334,1.222078142857143E7,2.9990566098023325E7,0,28,0.0394806372919464,1.7907969583490209,2.1112249566039454,105.11065673828125,105.11076354980469,
64,106.00448608398438,0.6133666666666666,,,,,1,DETECTED,106.00448608398438,0.6133666666666666,0.5543833333333333,0.6447333333333333,0.09034999999999993,3953742.864285714,1.2060405741996648E7,0,30,0.05451684472161489,0.7555888097842568,0.5096605121493348,106.00440979003906,106.00457000732422,
65,106.03730010986328,7.922866666666667,,,,,1,DETECTED,106.03730010986328,7.922866666666667,7.896133333333333,7.963866666666666,0.06773333333333298,387339.82857142854,821227.9604856314,0,18,0.0334090438920871,1.2700688243238922,1.5179736712375635,106.03712463378906,106.0373764038086,
66,106.515625,0.6103000000000001,,,,,1,DETECTED,106.515625,0.6103000000000001,0.551,0.6414500000000001,0.09045000000000003,2967147.7071428574,9021658.960217742,0,30,0.052911619417498335,0.7710616331855693,0.5325937911585237,106.5154800415039,106.51576232910156,
67,106.95102310180664,0.6580166666666667,,,,,1,DETECTED,106.95102310180664,0.6580166666666667,0.6041500000000001,0.6844,0.08024999999999993,6888191.257142858,1.7437168954360716E7,0,26,0.03789091560795166,0.7448948019801981,0.9657812082465558,106.9509506225586,106.9637451171875,
68,107.00129699707031,0.61645,,,,,1,DETECTED,107.00129699707031,0.61645,0.5576833333333333,0.6513833333333333,0.0937,4940843.414285715,1.4514792191639056E7,0,31,0.05241282828653182,0.7195138156967456,0.41120576506264733,107.00122833251953,107.01085662841797,
69,107.04959106445312,9.750166666666667,,,,,1,DETECTED,107.04959106445312,9.750166666666667,9.722100000000001,9.790533333333334,0.06843333333333312,193468.76696428572,445282.38977605983,0,18,0.036388877313127566,1.219121140142552,1.587815165729969,107.04955291748047,107.0496826171875,
70,107.04900360107422,10.000933333333334,,,,,1,DETECTED,107.04900360107422,10.000933333333334,9.975866666666667,10.040899999999999,0.06503333333333217,200237.68258928572,469817.0483601815,0,19,0.03808245855010206,1.2972074468084465,1.5944148936168927,107.04879760742188,107.04923248291016,
71,107.0494384765625,11.116983333333334,,,,,1,DETECTED,107.0494384765625,11.116983333333334,11.082466666666667,11.163783333333333,0.08131666666666604,365825.2339285714,876924.6059545862,0,22,0.03766957633782475,1.1779333655238895,1.3134684980916729,107.04931640625,107.049560546875,
72,107.04955291748047,11.9182,,,,,1,DETECTED,107.04955291748047,11.9182,11.870049999999999,11.998266666666666,0.12821666666666687,32335.98967633929,125045.77929582159,0,33,0.06503004277159086,1.3314295604014845,1.0633467661200924,107.03111267089844,107.06060791015625,
73,107.07074737548828,12.94695,,,,,1,DETECTED,107.07074737548828,12.94695,12.901516666666668,13.020133333333332,0.11861666666666437,123142.3450892857,362353.62964727613,0,30,0.04353785638468466,1.3053925165077265,1.4764653852000884,107.06076049804688,107.07097625732422,
74,107.07072830200195,1.4360833333333334,,,,,1,DETECTED,107.07072830200195,1.4360833333333334,1.3820000000000001,1.5417999999999998,0.15979999999999972,8827350.528571429,3.124223594749862E7,0,48,0.05351155390848983,1.2952558461919061,1.4186526575357596,107.07066345214844,107.07080841064453,
75,107.07075500488281,8.765083333333333,,,,,1,DETECTED,107.07075500488281,8.765083333333333,8.724883333333334,8.8088,0.08391666666666531,1533605.9607142857,3837065.728142162,0,22,0.03860000562297472,1.043739635157563,1.1386235010925456,107.07070922851562,107.07080078125,
76,107.0608139038086,17.178833333333333,,,,,1,DETECTED,107.0608139038086,17.178833333333333,17.009333333333334,17.506666666666668,0.4973333333333336,1.7946201000000004E7,2.768833685252414E8,0,153,0.2543380668353947,1.3721747435007625,1.3754302815411033,107.06075286865234,107.06090545654297,
