row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
1,70.01332092285156,0.5966666666666666,,,,,1,DETECTED,70.01332092285156,0.5966666666666666,0.5153,0.64475,0.12945000000000007,1.3723484114285713E8,3.44573848235462E8,0,41,0.0422963998953394,0.891011189448698,0.7659576313190316,70.0132827758789,70.01335906982422,
2,70.51499938964844,0.5966666666666666,,,,,1,DETECTED,70.51499938964844,0.5966666666666666,0.5563333333333333,0.6345833333333334,0.07825000000000004,6089455.899999999,1.4315135835500386E7,0,26,0.03884388555381546,0.8963750281143188,0.7677691969956016,70.51496124267578,70.51506042480469,
3,71.02986145019531,0.58745,,,,,1,DETECTED,71.02986145019531,0.58745,0.5595333333333333,0.6214333333333334,0.061900000000000066,3426964.242857143,8214175.116537048,0,21,0.04405651455868931,1.1086567164179102,1.2173134328358206,71.02983856201172,71.0299072265625,
4,71.04991149902344,0.08936666666666666,,,,,1,DETECTED,71.04991149902344,0.08936666666666666,0.06115,0.45613333333333334,0.39498333333333335,1816653.839285714,2.2311367043068063E7,0,119,0.20796652892175893,6.999113998818667,12.998227997637333,71.04986572265625,71.0499496459961,
5,71.08626556396484,16.335916666666666,,,,,1,DETECTED,71.08626556396484,16.335916666666666,16.21875,16.4363,0.21754999999999924,203567.74330357142,1499316.279763445,0,62,0.12347803603189789,0.9283783783783807,0.8612843426220895,71.08616638183594,71.08631134033203,
6,72.00961685180664,0.58745,,,,,1,DETECTED,72.00961685180664,0.58745,0.5563333333333333,0.6345833333333334,0.07825000000000004,3318973.9428571425,7141833.724522053,0,26,0.041629445247320485,1.2042848905183625,1.3765166875990877,72.00943756103516,72.00969696044922,
7,72.08152770996094,1.0962666666666665,,,,,1,DETECTED,72.08152770996094,1.0962666666666665,1.0664666666666667,1.1529666666666667,0.08650000000000002,6595875.957142857,1.5398791647121992E7,0,27,0.03564326544656349,1.3686487062146901,1.5752292543660331,72.08148956298828,72.08155059814453,
8,73.06555938720703,7.5042333333333335,,,,,1,DETECTED,73.06555938720703,7.5042333333333335,7.149333333333333,7.643816666666667,0.49448333333333405,105636.00424107144,982962.4186360207,0,118,0.1258859580282774,0.7171223388582691,0.4446968403052616,73.06541442871094,73.06563568115234,
9,73.53255462646484,0.5966666666666666,,,,,1,DETECTED,73.53255462646484,0.5966666666666666,0.5530833333333334,0.6246333333333334,0.07155,5837940.400000001,1.3773143041083701E7,0,24,0.041065054932057365,0.8545898018945925,0.7368451236172306,73.53240966796875,73.5326156616211,
10,75.04469299316406,0.7812166666666667,,,,,1,DETECTED,75.04469299316406,0.7812166666666667,0.7532333333333334,0.9936166666666666,0.24038333333333317,2600838.714285714,1.7760571646351337E7,0,77,0.1104530603054652,4.295116140559867,7.360207399673875,75.04461669921875,75.0447998046875,
11,76.04004669189453,1.2963333333333333,,,,,1,DETECTED,76.04004669189453,1.2963333333333333,1.2570166666666667,1.4275333333333333,0.17051666666666665,547776.7892857144,2893971.0833694185,0,49,0.06432748108563491,2.168503603221704,3.337007206443408,76.03999328613281,76.04009246826172,
12,79.01859283447266,0.5966666666666666,,,,,1,DETECTED,79.01859283447266,0.5966666666666666,0.5463166666666667,0.6413666666666666,0.09504999999999997,2.7845412937142855E8,7.551422974982095E8,0,31,0.04624349038327524,0.9006734093225969,0.7818014071897117,79.01856231689453,79.01860809326172,
13,79.52017211914062,0.5966666666666666,,,,,1,DETECTED,79.52017211914062,0.5966666666666666,0.5463166666666667,0.6345833333333334,0.08826666666666672,1.23403318E7,3.298079938205434E7,0,29,0.04572151482000775,0.8989820395437577,0.788618938423238,79.5201416015625,79.5202865600586,
14,81.0342025756836,0.08301666666666667,,,,,1,DETECTED,81.0342025756836,0.08301666666666667,0.06115,0.31501666666666667,0.2538666666666667,1.7529069057142854E7,1.4090869498188838E8,0,78,0.11954058305679859,5.8048780487804885,10.609756097560975,81.03416442871094,81.03423309326172,
15,81.04537200927734,17.0835,,,,,1,DETECTED,81.04537200927734,17.0835,17.03633333333333,17.28216666666667,0.24583333333333712,2.5979909371428575E7,1.937105942748475E8,0,76,0.10885018339019936,2.606007067137707,26.105172961547982,81.04533386230469,81.04541015625,
16,81.5212631225586,0.5966666666666666,,,,,1,DETECTED,81.5212631225586,0.5966666666666666,0.5530833333333334,0.6278666666666666,0.0747833333333332,8.417973497142857E7,1.9734613400063023E8,0,25,0.040634444172706896,0.8700562382152308,0.7600250628418864,81.52122497558594,81.52129364013672,
17,82.02291107177734,0.5966666666666666,,,,,1,DETECTED,82.02291107177734,0.5966666666666666,0.5530833333333334,0.6715666666666666,0.11848333333333327,5767402.000000001,1.4064623359698432E7,0,38,0.04038364711890874,1.2785826763144144,0.7732966519355411,82.01444244384766,82.02708435058594,
18,82.05316925048828,17.249000000000002,,,,,1,DETECTED,82.05316925048828,17.249000000000002,17.03633333333333,17.442166666666665,0.4058333333333337,5558865.328571428,6.966182981256813E7,0,123,0.1964117822020306,0.9538922573958639,0.9280124199826505,82.0508804321289,82.0531997680664,
19,82.53776931762695,0.5966666666666666,,,,,1,DETECTED,82.53776931762695,0.5966666666666666,0.5463166666666667,0.64475,0.09843333333333337,5.7486511657142855E7,1.5946846616967717E8,0,32,0.04726821263742864,0.8996784833218657,0.7781670534860945,82.53772735595703,82.53782653808594,
20,83.03826522827148,0.58745,,,,,1,DETECTED,83.03826522827148,0.58745,0.53255,0.6379833333333333,0.10543333333333338,6219636.742857142,1.6988206455742408E7,0,34,0.047231022913168275,0.7021351246613329,1.2936691178141413,83.02227020263672,83.05795288085938,
21,83.53652954101562,0.58745,,,,,1,DETECTED,83.53652954101562,0.58745,0.5530833333333334,0.6379833333333333,0.08489999999999998,8543217.114285713,2.3552388092674762E7,0,28,0.048457492728780305,1.1649433976586188,1.317379359538782,83.5364990234375,83.5365982055664,
22,84.9603042602539,0.5966666666666666,,,,,1,DETECTED,84.9603042602539,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,7.493281394285715E7,2.1558585953529274E8,0,26,0.050564827907048526,0.9131571584210011,0.7994840014219345,84.96026611328125,84.9603500366211,
23,85.02903747558594,0.7656666666666666,,,,,1,DETECTED,85.02903747558594,0.7656666666666666,0.6942833333333333,1.13625,0.44196666666666673,7.6222072E7,7.508911236473181E8,0,139,0.13242725185074578,3.149364719912508,4.627218072853512,85.02897644042969,85.02908325195312,
24,86.02635955810547,0.58745,,,,,1,DETECTED,86.02635955810547,0.58745,0.5595333333333333,0.6214333333333334,0.061900000000000066,2755491.25,7160111.685001337,0,21,0.04707217091253402,1.1086567164179102,1.2173134328358206,86.02630615234375,86.02642059326172,
25,86.0323715209961,0.7687833333333334,,,,,1,DETECTED,86.0323715209961,0.7687833333333334,0.6942833333333333,1.0067166666666667,0.31243333333333345,3479853.9,2.9880009954888843E7,0,100,0.12173476905574743,2.0968680089485434,3.1641689236624186,86.03230285644531,86.03242492675781,
26,86.0970687866211,2.2065333333333332,,,,,1,DETECTED,86.0970687866211,2.2065333333333332,2.1545833333333335,2.2843166666666668,0.12973333333333326,1823898.7642857146,6575039.404849331,0,36,0.05390842871027424,1.352556014287571,1.3748865887590451,86.0970230102539,86.09709167480469,
27,86.09706115722656,2.52555,,,,,1,DETECTED,86.09706115722656,2.52555,2.453733333333333,2.6382499999999998,0.18451666666666666,3503144.0714285714,1.567198822403504E7,0,51,0.06597428595688948,1.2391744567340046,1.3273817181400993,86.0970230102539,86.09710693359375,
28,86.09703063964844,10.866633333333334,,,,,1,DETECTED,86.09703063964844,10.866633333333334,10.83525,10.898,0.06274999999999942,789911.230357143,1875135.625081797,0,17,0.03950911745551444,0.9997344662771801,0.9994689325543602,86.09700775146484,86.09706115722656,
29,86.99329376220703,0.5966666666666666,,,,,1,DETECTED,86.99329376220703,0.5966666666666666,0.5394166666666667,0.6278666666666666,0.08844999999999992,1.2659044314285714E7,3.5319423038374655E7,0,29,0.04809383707864434,0.8623559758919488,0.7768173866910864,86.99325561523438,87.00830841064453,
30,87.04469299316406,0.07985,,,,,1,DETECTED,87.04469299316406,0.07985,0.05493333333333333,0.5626833333333334,0.5077500000000001,4.2081672057142854E7,3.439263235434357E8,0,152,0.0937066214069034,11.3592292052425,12.718606187871355,87.04458618164062,87.04476928710938,
