row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
1,70.01333618164062,0.6133000000000001,,,,,1,DETECTED,70.01333618164062,0.6133000000000001,0.54095,0.6605833333333333,0.11963333333333326,2.0190627565714288E8,6.329792569170558E8,0,39,0.05319880408584532,0.793098070100301,0.5614695740886327,70.0132827758789,70.01338195800781,
2,70.51500701904297,0.6102333333333333,,,,,1,DETECTED,70.51500701904297,0.6102333333333333,0.5545000000000001,0.65075,0.09624999999999995,9397109.371428572,2.6583553582245987E7,0,32,0.04921095804814013,0.8375821505204055,0.6603617529897582,70.51495361328125,70.51509857177734,
3,71.04991912841797,0.07573333333333333,,,,,1,DETECTED,71.04991912841797,0.07573333333333333,0.0064333333333333334,0.5577500000000001,0.5513166666666668,1751444.3178571428,3.0179277377575014E7,0,165,0.2834727552276395,3.9777537277537287,15.740970515213338,71.04986572265625,71.04998779296875,
4,71.02986145019531,0.6133000000000001,,,,,1,DETECTED,71.02986145019531,0.6133000000000001,0.5671833333333333,0.6379333333333334,0.07075000000000009,7238891.042857142,2.193499208246251E7,0,24,0.054961381205667625,0.767076255872785,0.5341525117455702,71.0298080444336,71.02989959716797,
5,71.0499038696289,0.7975833333333333,,,,,1,DETECTED,71.0499038696289,0.7975833333333333,0.7421666666666666,1.2909333333333335,0.5487666666666668,4782535.685714286,8.013525709932676E7,0,177,0.2610093828009059,4.951278195488723,8.902556390977447,71.04981994628906,71.04996490478516,
6,72.0815315246582,1.1077833333333333,,,,,1,DETECTED,72.0815315246582,1.1077833333333333,1.0702333333333334,1.1737499999999998,0.10351666666666648,1.79682044E7,4.227140299847275E7,0,34,0.036961935598538,1.1786017697516706,1.280976149988607,72.08145904541016,72.08158111572266,
7,73.06556701660156,7.51285,,,,,1,DETECTED,73.06556701660156,7.51285,7.3524,7.625283333333333,0.2728833333333327,113028.41138392857,737874.8653855189,0,70,0.04605871283337848,0.8503687545445083,0.9089834525136051,73.06546020507812,73.0656967163086,
8,73.06539154052734,11.592083333333333,,,,,1,DETECTED,73.06539154052734,11.592083333333333,11.53735,11.639416666666667,0.10206666666666742,471825.1910714286,1293549.3092612538,0,27,0.04133411301277512,1.0562587031579318,1.3396450421529686,73.06529998779297,73.06552124023438,
9,73.53255462646484,0.6071666666666666,,,,,1,DETECTED,73.53255462646484,0.6071666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,1.4080301457142858E7,4.357223484643325E7,0,33,0.05176323828567575,0.8902804746306805,0.7428627990341802,73.53241729736328,73.53263854980469,
10,76.0763931274414,0.9210666666666667,,,,,1,DETECTED,76.0763931274414,0.9210666666666667,0.8932333333333333,0.95505,0.06181666666666663,6529414.142857143,1.303659536764554E7,0,21,0.031356181904898084,1.1104790419161652,1.4868727904714958,76.07630920410156,76.07643127441406,
11,79.01860046386719,0.6133000000000001,,,,,1,DETECTED,79.01860046386719,0.6133000000000001,0.5477666666666666,0.6573,0.10953333333333337,3.957678637714286E8,1.316964622811868E9,0,36,0.05666323688868313,0.8063904450409436,0.5853366320385606,79.01856994628906,79.01863098144531,
12,79.52018737792969,0.6133000000000001,,,,,1,DETECTED,79.52018737792969,0.6133000000000001,0.5477666666666666,0.6474833333333333,0.09971666666666668,1.7295303085714288E7,5.710937699924474E7,0,33,0.056809824169514744,0.792836760000685,0.580001562717878,79.52014923095703,79.52030181884766,
13,81.03417205810547,0.7975833333333333,,,,,1,DETECTED,81.03417205810547,0.7975833333333333,0.7267333333333333,1.1328333333333334,0.4061,3.901245085714286E7,4.7178358760032153E8,0,132,0.1272384187047264,2.8659139026111515,4.731827805222303,81.03413391113281,81.03423309326172,
14,81.52127838134766,0.6133000000000001,,,,,1,DETECTED,81.52127838134766,0.6133000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,1.2524878971428572E8,3.722927605119991E8,0,30,0.05115396247711945,0.788136833298913,0.5529027559231029,81.521240234375,81.52132415771484,
15,82.01445770263672,0.6071666666666666,,,,,1,DETECTED,82.01445770263672,0.6071666666666666,0.5577500000000001,0.65075,0.09299999999999997,8191069.285714285,2.7157883801713843E7,0,31,0.05642222727300805,0.9307312144833586,0.7940759620255481,82.01441192626953,82.02703094482422,
16,82.05318450927734,17.23483333333333,,,,,1,DETECTED,82.05318450927734,17.23483333333333,17.005833333333335,17.505166666666664,0.49933333333332897,5941300.500000001,1.0016048634135866E8,0,154,0.2900461688025331,1.093757184659369,1.205501900194797,82.04894256591797,82.05323791503906,
17,82.53777313232422,0.6071666666666666,,,,,1,DETECTED,82.53777313232422,0.6071666666666666,0.5477666666666666,0.6605833333333333,0.11281666666666668,1.3284640365714285E8,4.5952186079381603E8,0,37,0.05789704566372633,0.9033962184701383,0.7823417212400968,82.5377426147461,82.53781127929688,
18,83.03824615478516,0.6041000000000001,,,,,1,DETECTED,83.03824615478516,0.6041000000000001,0.5577500000000001,0.6573,0.09954999999999992,1.4481091999999998E7,4.7990948928571865E7,0,33,0.05787200633774214,0.9654485800230875,0.8888087090879742,83.02223205566406,83.03829956054688,
19,83.53652954101562,0.6010333333333333,,,,,1,DETECTED,83.53652954101562,0.6010333333333333,0.55115,0.6638333333333333,0.11268333333333325,1.9675365742857143E7,6.647414685368773E7,0,37,0.05681742131533163,1.0308742318267943,1.056722825703786,83.53646850585938,83.53662872314453,
20,84.04498291015625,0.7421666666666666,,,,,1,DETECTED,84.04498291015625,0.7421666666666666,0.6990333333333333,0.7852833333333333,0.08625000000000005,7073840.671428571,2.549973026706071E7,0,29,0.06757905799077035,0.999806800618238,0.9996136012364761,84.04478454589844,84.04503631591797,
21,84.05625915527344,17.090833333333332,,,,,1,DETECTED,84.05625915527344,17.090833333333332,16.752666666666666,17.24116666666667,0.48850000000000193,8955938.242857143,8.552512840626831E7,0,146,0.11914423831876064,0.7222769837358346,0.5759265901806468,84.04496765136719,84.080322265625,
22,84.96031188964844,0.6133000000000001,,,,,1,DETECTED,84.96031188964844,0.6133000000000001,0.5545000000000001,0.6540333333333332,0.09953333333333314,9.717010582857144E7,3.4031152204835E8,0,33,0.061103408805883164,0.8054142215991141,0.5808242008110185,84.96026611328125,84.96035766601562,
23,85.02903747558594,0.7914333333333333,,,,,1,DETECTED,85.02903747558594,0.7914333333333333,0.7051833333333334,1.16115,0.4559666666666665,1.3551040822857144E8,2.0901665217708569E9,0,148,0.2872384387284431,2.6432850241545904,4.286570048309181,85.02897644042969,85.02909851074219,
24,85.07664489746094,16.515816666666666,,,,,1,DETECTED,85.07664489746094,16.515816666666666,16.434216666666668,16.534399999999998,0.10018333333333018,157730.91551339283,464937.17251678894,0,28,0.15511752210389673,0.6138684640522825,0.22773692810456486,85.0765151977539,85.08478546142578,
25,86.09705352783203,2.21515,,,,,1,DETECTED,86.09705352783203,2.21515,2.1035833333333334,2.3163833333333335,0.2128000000000001,6114005.1,2.6088589791210268E7,0,64,0.05963362198304445,0.9193221381679911,0.7914928607541347,86.09701538085938,86.09711456298828,
26,86.0970687866211,2.51955,,,,,1,DETECTED,86.0970687866211,2.51955,2.4531833333333335,2.6962333333333333,0.24304999999999977,1.2811076057142857E7,5.873631015085967E7,0,73,0.06823519114855081,1.58579477923894,2.062237571859618,86.09703063964844,86.09712219238281,
27,86.99330520629883,0.6163666666666666,,,,,1,DETECTED,86.99330520629883,0.6163666666666666,0.5477666666666666,0.65075,0.10298333333333343,3.0716426228571434E7,9.929948020292653E7,0,34,0.05813155602948783,0.7685904093970328,0.49633978031251896,86.9932632446289,86.99339294433594,
28,87.0447006225586,0.07573333333333333,,,,,1,DETECTED,87.0447006225586,0.07573333333333333,0.0064333333333333334,0.39735000000000004,0.3909166666666667,3.7531931942857146E7,3.4071820333922124E8,0,118,0.11358052305392467,2.8204665704665706,11.57463226876,87.04459381103516,87.04479217529297,
