massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	132.077012669	0.964139393939	0.511381207701	0.67384741264	CREATINE/1.04
row2	162.112539436	1.03009545455	0.0495513583876	-2.14962765244	L-CARNITINE/-1.19
row3	104.07125965	0.857470454545	0.139855185342	-1.56519436169	4-AMINOBUTANOATE (GABA)/-1.12
row4	137.046030447	2.05120530303	0.906093508057	0.120121787673	HYPOXANTHINE/1.01
row5	104.107484038	0.895446212121	0.293139906161	-1.0923049635	Choline/-1.11
row6	147.076642718	0.790079545455	0.876585601726	-0.158164874195	L-GLUTAMINE/-1.01
row7	166.086383657	5.57560075758	0.0646353274529	-2.00550870243	166.09/5.58/-1.3
row8	175.119255742	0.771368181818	0.0246854433256	-2.51611685431	L-ARGININE/-1.25
row9	148.060497936	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row10	132.102229887	2.61074469697	0.322556746139	-1.02542152909	L-LEUCINE/-1.11
row11	130.050100268	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row12	116.071150744	0.918597727273	0.488313723845	-0.711745485398	L-PROLINE/-1.08
row13	184.073516134	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row14	123.055795318	1.74734242424	0.635442483413	-0.48461678524	NICOTINAMIDE/-1.06
row15	87.0447399648	0.865668939394	0.173521531018	-1.43402798736	87.04/0.87/-1.11
row16	176.05561917	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row17	132.10221607	2.31733863636	0.3049079762	-1.06498128063	L-Isoleucine/-1.13
row18	150.058413389	1.51342936508	0.340185633098	-0.987441539919	L-METHIONINE/-1.13
row19	137.046127144	5.4413745614	0.0327284562992	-2.36941428224	137.05/5.44/-2.29
row20	198.037360827	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row21	86.0607417469	0.85394469697	0.166062252212	-1.46111787127	86.06/0.85/-1.11
row22	120.081270377	5.59674215686	0.0100508595341	-2.97428159777	120.08/5.6/-2.78
row23	130.050140856	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row24	146.165354973	0.642794736842	0.0113781172393	-2.91160222279	SPERMIDINE/-1.27
row25	134.044947959	0.788625757576	0.000257748515187	-4.84899064512	ASPARTATE/-1.32
row26	153.040820917	2.45921481481	0.523000340363	-0.655135055773	153.04/2.46/-1.12
row27	134.045035058	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row28	120.065894379	0.795761363636	0.059493919032	-2.05078152126	THREONINE/HOMOSERINE/-1.19
row29	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row30	158.044877355	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row31	182.08148734	3.22905681818	0.175240451549	-1.42792282094	2-Hydroxyphenylalanine/-1.21
row32	205.097335179	6.44694772727	0.0664956279493	-1.98993766194	205.1/6.45/-1.3
row33	113.035114948	1.49272651515	0.886514118009	-0.145340106095	URACIL/-1.01
row34	156.076886142	0.770272727273	0.149163106293	-1.52647501835	L-HISTIDINE/-1.15
row35	146.117789366	1.51604285714	0.407479191472	-0.854002801226	DEOXYCARNITINE/-1.27
row36	90.0556186689	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row37	86.0971145956	2.60281439394	0.384906845841	-0.896956747824	86.1/2.6/-1.1
row38	177.039696334	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row39	202.180412432	5.43130916667	0.183157715037	-1.40042575835	202.18/5.43/-1.6
row40	219.026728632	0.757342857143	0.577422249321	-0.570437432192	219.03/0.76/-1.03
row41	136.062072199	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row42	122.925011176	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
row43	208.116152516	6.44307777778	0.1695168899	1.44844845427	208.12/6.44/1.06
row44	188.070844761	6.45348787879	0.0793114024583	-1.89232593315	188.07/6.45/-1.29
row45	269.087895169	5.44527307692	0.0441483200758	-2.2113737441	269.09/5.45/-2.16
row46	133.0320306	1.50778425926	0.272111119089	-1.14324323195	133.03/1.51/-1.16
row47	199.021541595	1.2479	0.0166437070416	2.71845840237	199.02/1.25/1.26
row48	147.113034939	0.689177272727	0.0470950073774	-2.17687795712	L-LYSINE/-1.24
row49	86.0970969248	2.31537727273	0.447813636814	-0.780990625886	86.1/2.32/-1.1
row50	308.090932846	1.66558541667	0.237748223347	-1.23336179165	Glutathione/-1.41
row51	133.074054647	0.957994444444	0.559520510805	0.597799056875	133.07/0.96/1.04
row52	204.105593906	7.51725784314	0.00424626253912	3.40782710897	204.11/7.52/1.92
row53	129.066389989	0.923012121212	0.0268455319606	2.4726762487	129.07/0.92/1.27
row54	102.091950561	0.831936363636	8.91421732809e-05	5.42718060674	102.09/0.83/1.8
row55	218.983831685	0.670956060606	0.75205755309	-0.322206146402	218.98/0.67/-1.02
row56	122.027433395	0.825234375	0.933653926056	0.0847579863875	L-CYSTEINE/1.01
row57	112.051084721	1.67869545455	4.88600464651e-06	7.15639274003	Isocytosine/2.38
row58	102.055645081	0.817868181818	0.0300271820027	2.41442550447	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
row59	191.089428902	6.44408541667	0.308212638185	1.05744869568	191.09/6.44/1.05
row60	176.103208153	0.838517592593	0.201210973967	-1.34119572344	CITRULLINE/-1.14
row61	141.018562999	1.24942045455	0.0450227300018	2.20091827915	141.02/1.25/1.27
row62	194.048301697	1.12275	0.453180754828	-0.77159720852	194.05/1.12/-1.11
row63	221.185928345	0.882849019608	0.111172632906	-1.70029684249	221.19/0.88/-1.1
row64	119.018132744	1.33405454545	0.125616445006	-1.62891989587	119.02/1.33/-1.06
row65	243.183358669	0.879353125	0.649457318065	-0.464462052168	243.18/0.88/-1.05
row66	72.0816482472	1.20277121212	0.748738558134	-0.326685493313	72.08/1.2/-1.04
row67	146.092695442	1.65765098039	0.395636048249	-0.876334887273	4-GUANIDINOBUTANOATE/-1.14
row68	106.050345518	0.776536363636	0.293490007096	1.09148044003	L-SERINE/1.05
row69	165.054370262	3.21810757576	0.179665174589	-1.41243218841	165.05/3.22/-1.21
row70	157.01104641	1.12553645833	0.421607950997	-0.827915306456	(R)-MALATE/-1.07
row71	126.022589796	0.780590151515	0.00197988339519	3.79250852469	TAURINE/1.53
row72	116.03469287	0.789739393939	0.000409284216132	-4.60406737555	116.03/0.79/-1.3
row73	244.093353875	1.68102833333	6.30852177944e-08	10.3208339981	CYTIDINE/2.42
row74	104.053537369	1.50885208333	0.323846415838	-1.02259309782	104.05/1.51/-1.16
row75	112.896204911	0.742755555556	0.450043086749	-0.77708013985	112.9/0.74/-1.08
row76	305.097985268	2.96755833333	0.00184252940293	-3.82893326168	305.1/2.97/-2.84
row77	215.016173292	1.91815555556	0.566885728706	0.586486303623	Citrate+Na/1.08
row78	181.031627655	2.96934166667	0.000608439932311	-4.39689462562	181.03/2.97/-1.53
row79	132.077087958	1.5362725	0.170940385405	1.44329043141	132.08/1.54/1.19
row80	132.116797447	1.00106354167	0.832197256874	-0.215876958044	132.12/1.0/-1.03
row81	134.081165598	0.957721969697	0.63378745819	0.487010466498	134.08/0.96/1.03
row82	327.079920769	2.970546875	0.0012164368568	-4.04016941766	327.08/2.97/-2.64
row83	241.12954998	0.823920833333	0.0298421947377	-2.4176472977	L-ANSERINE/-1.33
row84	128.023402691	1.33018541667	0.210871546374	-1.31125405932	128.02/1.33/-1.03
row85	220.11799997	5.70988333333	0.146767415463	-1.53624007914	220.12/5.71/-1.3
row86	233.149946848	0.84665	0.000197657852562	-4.99136025053	233.15/0.85/-1.81
