SOURCE	TARGET	ENZYMES
C00027	C07572	1.4.3.4
C00027	CE5276	1.11.1.7
C00027	C05635	1.2.3.1
C16612	C07572	1.4.3.4
C00021	C05635	2.1.1.4
C16596	C00069	1.1.1.1
C16596	C14089	1.1.1.1
C16596	C00114	1.1.1.1
C16596	C05444	1.1.1.1
C16596	C05445	1.1.1.1
C16596	C02909	1.1.1.1
C16596	C00376	1.1.1.1
C16596	C06611	1.1.1.1
C16596	C16551	1.1.1.1
C16596	C00432	1.1.1.1
C16596	C00576	1.1.1.1
C16596	C06899	1.1.1.1
C16596	C16595	1.1.1.1
C16596	C00709	1.1.1.1
C16596	C00473	1.1.1.1
C16596	C14099	1.1.1.1
C16596	C00577	1.1.1.1
C16596	C06612	1.1.1.1
C16596	C00116	1.1.1.1
C16596	C07645	1.1.1.1
C16596	C14090	1.1.1.1
C16596	C00071	1.1.1.1
C16596	C06613	1.1.1.1
C16596	C05576	1.1.1.1
C16596	C05577	1.1.1.1
C16596	C00226	1.1.1.1
C16596	C00084	1.1.1.1
C16596	C16587	1.1.1.1
C16596	C16586	1.1.1.1
C16596	C16348	1.1.1.1
C16596	C00469	1.1.1.1
C16596	C07490	1.1.1.1
C00140	C00191	;3.2.1.31
CE5025	CE5276	2.5.1.18
C01101	C00508	5.3.1.4;2.7.1.16
ha_pre1	C00191	3.2.1.31
C05587	C07572	1.4.3.4
cs_d_deg3	C00191	3.2.1.31
G13035	C06472	3.2.1.76
cs_d_deg4	C00191	3.2.1.31
C00788	C07572	1.4.3.4
C03033	C00191	3.2.1.31
C05127	C07572	1.4.3.4
C00532	C00312	1.1.1.21;1.1.1.12
C00532	C00259	1.1.1.21
C07572	C03765	1.4.3.4
C07572	C05588	1.4.3.4
C07572	C00398	1.4.3.4
C07572	C05583	1.4.3.4
C07572	C05332	1.4.3.4
C07572	C00218	1.4.3.4
C07572	C00601	1.4.3.4
C07572	C02714	1.4.3.4
C07572	C00375	1.4.3.4
C07572	C05589	1.4.3.4
C07572	C00014	1.4.3.4
C07572	C00706	1.4.3.4
C07572	C01888	1.4.3.4
C07572	C00071	1.4.3.4
C07572	C05827	1.4.3.4
C07572	C16609	1.4.3.4
C07572	C05637	1.4.3.4
C07572	C05636	1.4.3.4
C07572	C05634	1.4.3.4
C07572	C05639	1.4.3.4
C07572	C05638	1.4.3.4
C07572	C05577	1.4.3.4
C07572	C16608	1.14.14.1;1.4.3.4
C07572	C00637	1.4.3.4
C07572	C03758	1.14.14.1;1.4.3.4
C07572	C00780	1.14.14.1;1.4.3.4
C07572	C04043	1.4.3.4
C07572	C00483	1.14.14.1;1.4.3.4
C07572	C05581	1.4.3.4
C07572	C00546	1.4.3.4
C07572	C00547	1.4.3.4
C07572	C00543	1.4.3.4
C07572	C05936	1.4.3.4
C00709	C16587	1.1.1.1
C00709	C16595	1.1.1.1
cs_e_deg3	C00191	3.2.1.31
C00015	C00191	
C00019	C05635	2.1.1.4
hs_deg22	C06472	3.2.1.76
hs_deg23	C06472	3.2.1.76
CE1926	C00191	3.2.1.31
CE1925	C00191	;3.2.1.31
C00226	C16587	1.2.1.5;1.1.1.1
C00226	C16595	1.1.1.1
C00259	C00508	5.3.1.4
C03758	CE5276	1.11.1.7
G13042	C06472	3.2.1.76
hs_deg9	C00191	3.2.1.31
hs_deg5	C06472	3.2.1.76
C14089	C16587	1.1.1.1
C14089	C16595	1.1.1.1
CE1186	C00310	2.7.1.3;4.1.2.13
C05787	C00191	3.2.1.31
C02909	C16587	1.1.1.1
C02909	C16595	1.1.1.1
C06613	C16587	1.1.1.1
C06613	C16595	1.1.1.1
ha_deg1	C00191	3.2.1.31
C00800	C00618	1.1.1.45
C00800	C00191	1.1.1.2;1.1.1.19
