SOURCE	TARGET	ENZYMES
C00788	C05589	2.1.1.6;1.4.3.4
C00788	C00637	1.4.3.4;2.1.1.6;1.4.3.6
C00788	C05127	1.4.3.4
C00788	C05332	1.4.3.6;1.4.3.4
C00788	C04043	;2.1.1.6;1.4.3.6;1.4.3.4
C00788	C05587	2.8.2.1;2.1.1.6;1.4.3.4
C00788	C07572	1.4.3.4
C00788	C05936	1.4.3.4
C05589	C00637	2.1.1.6;1.4.3.4
C05589	C05127	1.4.3.4
C05589	C05332	1.4.3.4
C05589	C04043	2.1.1.6;1.4.3.4
C05589	C05587	2.1.1.6;1.4.3.4
C05589	C07572	1.4.3.4
C05589	C05936	1.4.3.4
C00637	C05127	1.4.3.4
C00637	C04043	1.4.3.4;2.1.1.6;1.4.3.6
C00637	C05332	1.4.3.6;1.4.3.4
C00637	C05587	2.1.1.6;1.4.3.4
C00637	C07572	1.4.3.4
C00637	C05936	1.2.1.3;1.4.3.4
C05127	C07572	1.4.3.4
C05127	C05332	1.4.3.4
C05127	C04043	1.4.3.4
C05127	C05587	1.4.3.4
C05127	C05936	1.4.3.4
C05332	C04043	1.4.3.6;1.4.3.4
C05332	C05587	1.4.3.4
C05332	C07572	1.4.3.4
C05332	C05936	1.4.3.4
C04043	C05587	2.1.1.6;1.4.3.4
C04043	C07572	1.4.3.4
C04043	C05936	1.4.3.4
C05587	C07572	1.4.3.4
C05587	C05936	1.4.3.4
C07572	C05936	1.4.3.4
