SOURCE	TARGET	ENZYMES
C00025	C00085	2.6.1.16
C00025	C00026	;2.3.1.61;2.6.1.9;2.6.1.5;2.6.1.6;2.6.1.7;2.6.1.1;2.6.1.2;2.6.1.3;2.6.1.52;2.6.1.-;1.4.1.3;1.4.1.2;1.4.1.4;2.6.1.55;2.1.1.45;2.6.1.16;2.4.2.14;6.1.1.17;2.6.1.13;1.1.99.2;2.6.1.23;2.6.1.39;1.14.11.1;2.6.1.19;1.1.1.95;1.2.4.2;1.14.11.18;1.1.99.24;1.14.11.16;2.3.2.2;6.3.5.1;6.3.2.17;6.3.2.12;1.5.1.9;3.4.11.4;3.5.1.38;1.8.1.4;2.7.2.11;6.3.1.2;6.3.2.2;1.14.11.4;2.6.1.40;2.6.1.42;2.1.2.5;2.6.1.65;1.5.1.8;2.6.1.22;6.3.5.3;6.3.5.2;6.3.5.5;6.3.5.4;6.3.4.2;1.14.11.2;2.3.1.1;3.5.2.9;4.1.1.15;1.14.11.8;1.5.1.7;1.5.1.12;3.5.1.2;3.5.1.3;1.1.1.42;1.1.1.41;4.1.1.19;2.6.1.57
C00025	C00349	2.6.1.22;2.6.1.40
C00025	C00109	2.6.1.2
C00025	C00051	;3.4.11.4;2.3.2.2
C00025	C00957	;2.6.1.1;2.6.1.3
C00025	C00232	2.6.1.19
C00025	C06002	2.6.1.22
C00025	C00183	2.6.1.6;2.6.1.42
C00025	C00097	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C02291	C00109	4.4.1.1
C02291	C00097	2.3.1.1;4.4.1.1;4.2.1.22
C00026	C00957	;2.6.1.1;2.6.1.3
C00026	C00349	2.6.1.22;2.6.1.40
C00026	C00109	2.6.1.2
C00026	C00164	1.1.99.24
C00026	C00042	;1.14.11.4;1.14.11.1;1.14.11.2;1.14.11.8;1.5.1.12;1.14.11.18;1.14.11.16
C00026	C00302	2.3.2.2;2.6.1.1
C00026	C00232	2.6.1.19
C00026	C06002	2.6.1.22
C00026	C00183	2.6.1.6;2.6.1.42
