CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C06010	(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate	2.78633135379	row1900	E688
C00051	Reduced glutathione	4.5678820853	row4065	E177
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.83044980669	row4830	E1272
C01097	D-Tagatose 6-phosphate	3.03956291593	row6299	E1080
C00097	L-Cysteine	2.61465437878	row1439	E1219
C05959	11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a	9.1760993985	row4733	E949
C01097	D-Tagatose 6-phosphate	2.15978099945	row6528	E1080
C01172	beta-D-glucose 6-phosphate	2.15978099945	row6528	E1080
C05938	L-4-Hydroxyglutamate semialdehyde	3.73047512633	row5876	E912
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.26262798868	row5337	E946
CE5535		13.3517169569	row4766	E1141
CE5537		3.4096800302	row5147	E28
C05955	Prostaglandin C2; PGC2	4.55779759903	row2559	E28
C00696	Prostaglandin D2	2.78438243488	row2610	E394
C05955	Prostaglandin C2; PGC2	2.59544764799	row4284	E28
C00427	Prostaglandin H2	2.78438243488	row2610	E394
C00584	Prostaglandin E2	3.32780853145	row3951	E394
C01220	1D-myo-Inositol 1,4-bisphosphate	3.41265858732	row1754	E19
C00245	Taurine	3.95863510819	row1303	E953
C00252	Isomaltose; Brachiose	3.95659781867	row6480	E554
C00092	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester	2.15978099945	row6528	E1080
C04006	1D-myo-Inositol 3-phosphate	2.14596415701	row1148	E1080
C00025	L-Glutamate	5.14667083774	row974	E912
C02165	Leukotriene B4	8.3666862556	row2816	E346
C03546	1D-myo-Inositol 4-phosphate	2.14596415701	row1148	E1080
C03546	1D-myo-Inositol 4-phosphate	2.15978099945	row6528	E1080
CE5537		4.16877184213	row4111	E28
C00309	D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose	2.401533956	row1552	E1042
C00092	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester	2.14596415701	row1148	E1080
C00312	L-Xylulose	4.35207625052	row1202	E781
C05356	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate	8.56387247965	row2599	E346
