SOURCE	TARGET	ENZYMES
C00121	C00262	3.2.2.2;3.2.2.8;3.2.2.1
C00750	C00170	2.5.1.22;2.5.1.16
C00385	C00262	1.17.3.2;2.4.2.22;3.2.2.2;2.4.2.8;3.2.2.1;1.17.1.4;2.4.2.1;3.5.4.3;3.2.2.8;2.4.2.4
C00385	C00387	3.5.4.3;2.4.2.8;2.4.2.1;2.4.2.4;2.4.2.22
C00385	C00559	2.4.2.1;2.4.2.4
C00385	C00147	2.4.2.1;2.4.2.8;2.4.2.4
C00387	C00262	3.5.4.3;2.4.2.8;2.4.2.1;2.4.2.4;2.4.2.22
C00387	C00147	2.4.2.1;2.4.2.8;2.4.2.4;2.4.2.7
C00387	C00299	3.1.3.5
C00387	C00559	2.4.2.1;3.1.3.5;2.4.2.4
C00387	C00475	3.1.3.5
C00387	C00881	3.1.3.5
C00147	C00170	2.4.2.28;2.5.1.22;2.5.1.16;2.4.2.8;5.3.1.23;2.4.2.1;2.4.2.4;2.4.2.7
C00147	C00559	2.4.2.1;2.4.2.4
C00147	C00262	2.4.2.1;2.4.2.8;2.4.2.4
C00299	C00475	3.1.3.5;2.7.1.48;3.5.4.5
C00299	C00559	3.1.3.5
C00299	C00881	3.1.3.5;3.5.4.5
C00559	C00262	2.4.2.1;2.4.2.4
C00559	C00475	3.1.3.5
C00559	C00881	3.1.3.5
C00475	C00881	3.1.3.5;3.5.4.5
