EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row1623	row1623_M+H[1+]	CE2122	methyl indole-3-acetate
E2	row1358	row1358_M+H[1+]	CE1938	spermic acid 2
E5	row1013;row5163;row7607	row1013_M+H[1+];row5163_M+H[1+];row7607_M(C13)+H[1+]	C05938;C00217;C00025	L-4-Hydroxyglutamate semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-Glutamate
E8	row6482;row6774	row6482_M+H[1+];row6774_M+H[1+]	C01802;C05439;C05437;C00599;C01164;C05443	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$5alpha-Cholesta-7,24-dien-3beta-ol$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Vitamin D3; Cholecalciferol
E9	row5687;row5780	row5687_M(C13)+H[1+];row5780_M+H[1+]	C05543	3-Dehydroxycarnitine
E11	row6008;row6093;row7460	row6008_M+H[1+];row6093_M+H[1+];row7460_M+H[1+]	C05127	N-Methylhistamine
E13	row2590	row2590_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E14	row290;row884	row290_M+H[1+];row884_M+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E16	row2214	row2214_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E17	row3278;row959	row3278_M(C13)+H[1+];row959_M+H[1+]	C00082;CE2174	L-Tyrosine$
E18	row124	row124_M+H[1+]	C11036	Bromobenzene
E19	row1386	row1386_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E22	row141	row141_M+H[1+]	C05356;C14813;C14781;C00959;C04685;C02165;C05966;C05965;C04686;C04849	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$Leukotriene B4$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3
E31	row4631	row4631_M+H[1+]	C14876	
E32	row3893;row6350;row7006;row958	row3893_M(C13)+H[1+];row6350_M(C13)+H[1+];row7006_M(C13)+H[1+];row958_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E34	row998	row998_M+H[1+]	C00864	(R)-Pantothenate
E37	row1401	row1401_M+H[1+]	CE5860	
E39	row3326	row3326_M+H[1+]	C00906	5,6-Dihydrothymine
E42	row1131;row4925	row1131_M+H[1+];row4925_M+H[1+]	C00780	Serotonin
E44	row1138;row1457	row1138_M+Na[1+];row1457_M+H[1+]	C00299	Uridine
E47	row3610	row3610_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E50	row4030;row7436	row4030_M+H[1+];row7436_M+HCOONa[1+]	C00780	Serotonin
E51	row7069	row7069_M+Na[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E53	row4454	row4454_M+H[1+]	CE1944	1-pyrroline
E54	row1218	row1218_M+H[1+]	CE4888;C05578	dopaminochrome$5,6-Dihydroxyindole; DHI
E55	row4009	row4009_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E58	row6741	row6741_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E59	row2128	row2128_M+H[1+]	C00785	Urocanate
