pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aspartate and asparagine metabolism	40	103	0.00428535417192	E143,E401,E855,E246,E368,E1316,E1413,E1431,E237,E360,E742,E1015,E900,E423,E356,E821,E487,E557,E254,E1310,E1491,E1386,E1293,E1155,E5,E1374,E172,E1250,E2,E1292,E1178,E88,E14,E228,E889,E426,E870,E1427,E677,E577	C05936/C00408,C04281/C04282/C01879,C00051,C00315/CE5586,C00327,C05936/C00408,C01188/C06001/C01089/C03197/C00989/C05984,C01026/C01205/C02356/C00334/C03284/C05145,C03740,C00047,CE1938,C00437,C00430/C03440/C01157/C03341/C01165/C01110,CE1944,C03415,C02642/C00152,C02266/C01087/C02630/C03196,CE1938,C00315/CE5586,C02238,C00049/C00402,C00047,C05936/C00408,C00792/C00062,C05938/C00217/C00025,C00097,C03415,C00763/CE4788/C00148,CE1938,C00792/C00062,C00051,C00051,C00763/CE4788/C00148,CE1944,C00430/C03440/C01157/C03341/C01165/C01110,C00097,CE1938,C00086,C03415,C03740	N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate/5-Oxoproline$Reduced glutathione$Spermidine/dehydrospermidine$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$5-L-Glutamyl-L-alanine$L-Lysine$spermic acid 2$N2-Acetyl-L-ornithine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$1-pyrroline$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$N-Carbamoyl-beta-alanine/L-Asparagine$/(R)-2-Hydroxyglutarate/(S)-2-Hydroxyglutarate/(S)-2-Hydroxyglutarate$spermic acid 2$Spermidine/dehydrospermidine$5-Oxo-L-proline$L-Aspartate/D-Aspartate$L-Lysine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$L-Cysteine$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$D-Proline/acetamidopropanal/L-Proline$spermic acid 2$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$Reduced glutathione$Reduced glutathione$D-Proline/acetamidopropanal/L-Proline$1-pyrroline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$L-Cysteine$spermic acid 2$Urea$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$5-L-Glutamyl-L-alanine
Glutathione Metabolism	12	24	0.00941097386774	E237,E401,E88,E855,E810,E426,E1178,E126,E5,E1374,E577,E515	C03740,C04281/C04282/C01879,C00051,C00051,C00099/C00213/C00133/C00041,C00097,C00051,C00099/C00213/C00133/C00041,C05938/C00217/C00025,C00097,C03740,C00099/C00213/C00133/C00041	5-L-Glutamyl-L-alanine$L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate/5-Oxoproline$Reduced glutathione$Reduced glutathione$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-Cysteine$Reduced glutathione$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$L-Cysteine$5-L-Glutamyl-L-alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Drug metabolism - cytochrome P450	7	12	0.014620620116	E1001,E904,E1336,E781,E188,E819,E1479	C05635/C16596,C16582/C16584,C07501,C07501,C16595/C16587,C07572,C16582/C16584	5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$2-Hydroxyfelbamate/p-Hydroxyfelbamate$Felbamate$Felbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$Citalopram$2-Hydroxyfelbamate/p-Hydroxyfelbamate
Glutamate metabolism	12	28	0.0339467271658	E19,E88,E855,E515,E810,E1178,E441,E126,E5,E1431,E80,E780	C03564/C03912,C00051,C00051,C00099/C00213/C00133/C00041,C00099/C00213/C00133/C00041,C00051,C03564/C03912,C00099/C00213/C00133/C00041,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,C00042/C02170,C03564/C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$Reduced glutathione$Reduced glutathione$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$Reduced glutathione$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$Succinate/Methylmalonate; Methylmalonic acid$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate
Androgen and estrogen biosynthesis and metabolism	7	15	0.0554575245778	E947,E88,E855,E907,E1348,E511,E1178	,C00051,C00051,,,,C00051	$Reduced glutathione$Reduced glutathione$$$$Reduced glutathione
Putative anti-Inflammatory metabolites formation from EPA	5	10	0.0697420384842	E88,E855,E5,E587,E1178	C00051,C00051,C05938/C00217/C00025,,C00051	Reduced glutathione$Reduced glutathione$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$$Reduced glutathione
Lipoate metabolism	3	5	0.0797411982186	E1014,E360,E1386	C00725,C00047,C00047	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$L-Lysine$L-Lysine
Histidine metabolism	19	54	0.0844466851525	E658,E808,E377,E88,E855,E1078,E810,E1178,E707,E828,E1217,E126,E5,E981,E556,E818,E419,E1456,E515	C05130,C00388,C00388,C00051,C00051,C05828,C00099/C00213/C00133/C00041,C00051,C00388,C00388,C05130,C00099/C00213/C00133/C00041,C05938/C00217/C00025,C05827,C00785,C00388,C05127,C00135,C00099/C00213/C00133/C00041	Imidazole-4-acetaldehyde; Imidazole acetaldehyde$Histamine$Histamine$Reduced glutathione$Reduced glutathione$3-Methylimidazoleacetic acid$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$Reduced glutathione$Histamine$Histamine$Imidazole-4-acetaldehyde; Imidazole acetaldehyde$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$3-Methylimidazole acetaldehyde$Urocanate$Histamine$N-Methylhistamine$L-Histidine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Arginine and Proline Metabolism	20	58	0.0948659776489	E1292,E900,E14,E5,E401,E1491,E637,E143,E1293,E889,E368,E1250,E441,E1148,E1316,E19,E80,E1427,E1155,E780	C00792/C00062,C00430/C03440/C01157/C03341/C01165/C01110,C00763/CE4788/C00148,C05938/C00217/C00025,C04281/C04282/C01879,C00049/C00402,C00147,C05936/C00408,C05936/C00408,C00430/C03440/C01157/C03341/C01165/C01110,C00327,C00763/CE4788/C00148,C03564/C03912,C00073,C05936/C00408,C03564/C03912,C00042/C02170,C00086,C00792/C00062,C03564/C03912	D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Proline/acetamidopropanal/L-Proline$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate/5-Oxoproline$L-Aspartate/D-Aspartate$Adenine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$D-Proline/acetamidopropanal/L-Proline$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$L-Methionine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$Succinate/Methylmalonate; Methylmalonic acid$Urea$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate
Ascorbate (Vitamin C) and Aldarate Metabolism	8	20	0.0976388538778	E1235,E88,E855,E1241,E1178,E1037,E1014,E1257	,C00051,C00051,C15587,C00051,C00601,C00725,	$Reduced glutathione$Reduced glutathione$Purine$Reduced glutathione$Phenylacetaldehyde; alpha-Tolualdehyde$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$
