massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	81.0455558042	17.02475	0.095565936473	-1.78720580824	81.05/17.02/-1.07
row2	99.0558809512	17.0193333333	0.72148444082	-0.363742684672	99.06/17.02/-1.02
row3	113.060210835	10.6981704545	0.123416234582	-1.63931654657	113.06/10.7/-1.19
row4	309.130882263	10.6375651515	0.158799548009	-1.48848765937	309.13/10.64/-1.62
row5	111.020827553	0.093728030303	0.796972132866	-0.262218197862	111.02/0.09/-1.02
row6	241.104894811	7.61957651515	0.0263560118481	-2.48221948184	241.1/7.62/-1.91
row7	140.081919583	17.0201212121	0.46777787645	-0.746395841397	140.08/17.02/-1.02
row8	158.961443814	0.100725757576	0.623493001722	-0.501966388317	158.96/0.1/-1.04
row9	212.143508911	13.7254333333	0.839544197462	-0.206277071174	212.14/13.73/-1.01
row10	197.07840945	7.31438181818	0.311812694387	-1.04930997125	197.08/7.31/-1.09
row11	98.0480568633	17.0568181818	0.0550502612604	-2.0929090398	98.05/17.06/-1.07
row12	163.097779707	17.0208939394	0.112382441885	-1.69401736759	163.1/17.02/-1.09
row13	195.101675207	12.1122318182	0.61714502019	-0.511247852717	195.1/12.11/-1.02
row14	105.003854578	0.662236363636	0.893071409246	-0.136884125022	105.0/0.66/-1.01
row15	304.175209912	10.6368106061	0.204615440655	-1.3305143117	304.18/10.64/-1.57
row16	130.966761502	0.099171969697	0.720687174105	-0.364834481933	130.97/0.1/-1.03
row17	279.159253901	13.407105303	0.0965310964815	-1.78147975141	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
row18	156.12063564	10.559175	0.388030054784	-0.890914218042	156.12/10.56/-1.03
row19	102.12828931	5.64909166667	0.702014435527	-0.390541246501	102.13/5.65/-1.07
row20	122.071802833	17.0201212121	0.0865939219933	-1.84304953229	122.07/17.02/-1.11
row21	95.0609617561	17.0201212121	0.616168464202	-0.512679787425	95.06/17.02/-1.02
row22	301.141048085	13.4086537879	0.0977175619087	-1.77450992951	301.14/13.41/-1.13
row23	294.206038735	12.8948787879	0.614626671698	-0.514942788777	294.21/12.89/-1.04
row24	243.122994449	10.7072007576	0.616384998201	-0.512362185959	243.12/10.71/-1.03
row25	214.21674555	12.0176515152	0.40856859595	-0.851970330417	214.22/12.02/-1.02
row26	171.9929709	0.099171969697	0.854477158013	-0.186826277849	171.99/0.1/-1.01
row27	261.109722484	9.90239242424	0.879961843279	-0.153800737868	261.11/9.9/-1.01
row28	123.043417237	17.1737727273	0.000958194951954	-4.16237068439	123.04/17.17/-1.42
row29	123.115658731	17.1765984848	0.584943938192	-0.55907427884	123.12/17.18/-1.08
row30	264.180816498	7.61984772727	0.0259284160203	-2.49069537008	264.18/7.62/-1.88
row31	113.060173035	7.62277575758	0.016587885128	-2.7201721454	113.06/7.62/-1.83
row32	205.086228804	13.4091939394	0.252607514434	-1.19323386339	205.09/13.41/-1.05
row33	221.117230849	12.8959431818	0.951517513707	-0.0618999888928	221.12/12.9/-1.0
row34	86.9934446161	0.663359090909	0.320432620507	-1.03009794683	86.99/0.66/-1.05
row35	181.117685838	11.3854924242	0.551711067311	-0.60988211531	181.12/11.39/-1.02
row36	167.083234267	7.62780606061	0.00130318719697	-4.00500886853	167.08/7.63/-2.22
row37	122.019724273	0.631990909091	0.915743519735	-0.107723619174	122.02/0.63/-1.03
row38	282.221347462	15.8833818182	0.585519141552	-0.558208433151	282.22/15.88/-1.02
row39	237.163564885	14.6991848485	0.247161703201	-1.20772176443	237.16/14.7/-1.04
row40	136.086856544	17.0185606061	0.0726637113782	-1.94100775648	136.09/17.02/-1.17
row41	83.0610715388	0.0793113636364	0.881058644143	-0.15238368923	83.06/0.08/-1.02
row42	372.346699801	14.3316984848	0.681071008652	-0.419704247262	372.35/14.33/-1.02
row43	219.174633373	13.0166386364	0.933714777838	-0.0846800480069	219.17/13.02/-1.0
row44	311.164154053	16.1266984848	0.284991992643	-1.11170519296	311.16/16.13/-1.1
row45	402.35817233	13.8638818182	0.622871983255	-0.502872368476	402.36/13.86/-1.02
row46	132.998538277	0.663145454545	0.398574795915	-0.870752272197	133.0/0.66/-1.06
row47	120.023975937	0.594031060606	0.515505124129	-0.66717820136	120.02/0.59/-1.06
row48	86.0607616104	17.0208939394	0.0587351054275	-2.0577654729	86.06/17.02/-1.11
row49	125.002560366	0.6254	0.959980076453	-0.0510842744355	125.0/0.63/-1.02
row50	114.055536339	0.183232575758	0.053877602022	-2.10454958713	114.06/0.18/-1.08
row51	145.035329992	0.100202272727	0.983811167024	-0.0206565255451	145.04/0.1/-1.0
row52	270.623587106	11.7685522727	0.733043080819	-0.347964796296	270.62/11.77/-1.38
row53	341.266236045	13.6175560606	0.787176820751	-0.275207509684	341.27/13.62/-1.01
row54	170.55713163	10.7137234848	0.22131701462	-1.28009369082	170.56/10.71/-1.14
row55	269.208936518	12.4645621212	0.761761304489	-0.309148829595	269.21/12.46/-1.02
row56	425.287830204	14.4442772727	0.841289681665	-0.203999349756	425.29/14.44/-1.01
row57	235.169461684	12.9061462121	0.699986538234	-0.393349272917	235.17/12.91/-1.02
row58	144.113318743	5.63083095238	0.155274428381	-1.5021525862	144.11/5.63/-inf
row59	186.185560529	10.6483787879	0.903614088118	-0.123310415876	186.19/10.65/-1.0
row60	243.13563579	12.7087022727	0.0503242421581	-2.14131309241	243.14/12.71/-1.1
row61	261.109699639	9.80448560606	0.618477551361	-0.509295724123	261.11/9.8/-1.08
row62	297.240022833	13.7054462121	0.180229207777	-1.41048024907	297.24/13.71/-1.14
row63	97.0083282269	0.573623484848	0.236040350592	-1.23809838741	97.01/0.57/-1.04
row64	250.177697615	10.1874280303	0.462928379929	-0.754713501429	250.18/10.19/-1.02
row65	178.122810565	5.98028939394	0.130109844544	-1.60816684052	178.12/5.98/-1.92
row66	172.977382717	0.100204545455	0.953952043865	-0.0587877632696	172.98/0.1/-1.0
row67	219.123013377	7.62384772727	0.0183257152139	-2.66927913598	219.12/7.62/-1.8
row68	270.278915978	14.4560545455	0.122197512855	-1.6451446193	270.28/14.46/-1.05
row69	183.564993716	10.6397954545	0.107370134842	-1.72043112894	183.56/10.64/-1.75
row70	287.148750876	10.6380727273	0.143343337101	-1.55043448408	287.15/10.64/-1.63
row71	244.190969294	9.41526742424	0.944123307486	-0.0713565798767	244.19/9.42/-1.01
row72	130.008169268	0.592664393939	0.923588760621	-0.0976573302042	130.01/0.59/-1.01
row73	181.086034948	9.92030909091	0.94331718304	-0.0723879447943	181.09/9.92/-1.0
row74	136.971255161	0.129238636364	0.142917670013	-1.55221916571	136.97/0.13/-1.13
row75	123.115462171	17.3860075758	0.934232680433	-0.0840167455657	123.12/17.39/-1.01
row76	88.0764041649	0.172670454545	0.600193845805	-0.536264088681	88.08/0.17/-1.03
row77	137.094883027	17.1716742424	0.0778481000727	-1.90271632359	137.09/17.17/-1.23
row78	138.969226345	0.131445454545	0.79167900896	-0.269231267656	138.97/0.13/-1.02
row79	333.145568154	13.1416674242	0.335557339474	-0.997273621164	333.15/13.14/-1.07
row80	179.070512251	15.1649462121	0.265710710746	-1.15933697952	179.07/15.16/-1.06
row81	365.277787642	10.4141295455	0.059741850324	-2.04851737168	365.28/10.41/-1.07
row82	131.930041481	0.808273333333	0.214232547788	-1.30109562593	131.93/0.81/-3.85
